startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T00:27:00Z,2020-01-02T00:28:00Z,2.95,2.95,2.95,0.0000004,6,0.1377,0.0002652,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:28:00Z,2020-01-02T00:29:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0002949,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:29:00Z,2020-01-02T00:30:00Z,2.95,2.95,2.95,0.0000013,6,0.1377,0.0004635,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:30:00Z,2020-01-02T00:31:00Z,2.95,2.95,2.95,0.0000011,6,0.1377,0.0004267,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:31:00Z,2020-01-02T00:32:00Z,2.95,2.95,2.95,0.0000013,6,0.1377,0.0004565,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:32:00Z,2020-01-02T00:33:00Z,2.95,2.95,2.95,0.0000012,6,0.1377,0.0004423,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:33:00Z,2020-01-02T00:34:00Z,2.95,2.95,2.95,0.0000007,6,0.1377,0.0003329,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:34:00Z,2020-01-02T00:35:00Z,2.95,2.95,2.95,0.0000015,6,0.1377,0.0004981,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:35:00Z,2020-01-02T00:36:00Z,2.95,2.95,2.95,0.0000010,6,0.1377,0.0004143,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:36:00Z,2020-01-02T00:37:00Z,2.95,2.95,2.95,0.0000002,6,0.1377,0.0001801,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:37:00Z,2020-01-02T00:38:00Z,2.95,2.95,2.95,0.0000009,6,0.1377,0.0003833,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:38:00Z,2020-01-02T00:39:00Z,2.95,2.95,2.95,0.0000004,6,0.1377,0.0002738,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:39:00Z,2020-01-02T00:40:00Z,2.95,2.95,2.95,0.0000005,6,0.1377,0.0003002,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:40:00Z,2020-01-02T00:41:00Z,2.95,2.95,2.95,0.0000002,6,0.1377,0.0001886,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:41:00Z,2020-01-02T00:42:00Z,2.95,2.94,2.95,0.0000012,6,0.1377,0.0004415,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:42:00Z,2020-01-02T00:43:00Z,2.95,2.94,2.95,0.0000005,6,0.1377,0.0002811,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:43:00Z,2020-01-02T00:44:00Z,2.95,2.94,2.95,0.0000003,6,0.1377,0.0002377,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:44:00Z,2020-01-02T00:45:00Z,2.95,2.94,2.95,0.0000008,6,0.1377,0.0003575,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:45:00Z,2020-01-02T00:46:00Z,2.94,2.94,2.95,0.0000005,6,0.1377,0.000299,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:46:00Z,2020-01-02T00:47:00Z,2.95,2.94,2.95,0.0000004,6,0.1377,0.0002423,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:47:00Z,2020-01-02T00:48:00Z,2.95,2.94,2.95,0.0000006,6,0.1377,0.0003119,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:48:00Z,2020-01-02T00:49:00Z,2.95,2.94,2.95,0.0000006,6,0.1377,0.0003236,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:49:00Z,2020-01-02T00:50:00Z,2.94,2.94,2.95,0.0000003,6,0.1377,0.000235,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:50:00Z,2020-01-02T00:51:00Z,2.94,2.94,2.95,0.0000004,6,0.1377,0.0002547,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:51:00Z,2020-01-02T00:52:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002581,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:52:00Z,2020-01-02T00:53:00Z,2.94,2.94,2.95,0.0000002,6,0.1377,0.0001855,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:53:00Z,2020-01-02T00:54:00Z,2.94,2.94,2.95,0.0000012,6,0.1377,0.0004458,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:54:00Z,2020-01-02T00:55:00Z,2.94,2.94,2.94,0.0000002,6,0.1377,0.0002041,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:55:00Z,2020-01-02T00:56:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.000221,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:56:00Z,2020-01-02T00:57:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002723,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:57:00Z,2020-01-02T00:58:00Z,2.94,2.94,2.95,0.0000010,6,0.1377,0.0004016,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:58:00Z,2020-01-02T00:59:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002718,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T00:59:00Z,2020-01-02T01:00:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002925,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:00:00Z,2020-01-02T01:01:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.000208,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:01:00Z,2020-01-02T01:02:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002934,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:02:00Z,2020-01-02T01:03:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002684,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:03:00Z,2020-01-02T01:04:00Z,2.94,2.94,2.94,0.0000004,6,0.1377,0.0002617,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:04:00Z,2020-01-02T01:05:00Z,2.94,2.94,2.94,0.0000006,6,0.1377,0.0003087,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:05:00Z,2020-01-02T01:06:00Z,2.94,2.94,2.94,0.0000008,6,0.1377,0.0003725,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:06:00Z,2020-01-02T01:07:00Z,2.94,2.94,2.94,0.0000017,6,0.1377,0.0005387,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:07:00Z,2020-01-02T01:08:00Z,2.94,2.94,2.94,0.0000009,6,0.1377,0.0003822,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:08:00Z,2020-01-02T01:09:00Z,2.94,2.94,2.94,0.0000001,6,0.1377,0.0000923,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:09:00Z,2020-01-02T01:10:00Z,2.94,2.94,2.94,0.0000008,6,0.1377,0.0003676,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:10:00Z,2020-01-02T01:11:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.0002266,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:11:00Z,2020-01-02T01:12:00Z,2.94,2.94,2.94,0.0000014,6,0.1377,0.0004808,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:12:00Z,2020-01-02T01:13:00Z,2.94,2.94,2.94,0.0000012,6,0.1377,0.0004406,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:13:00Z,2020-01-02T01:14:00Z,2.94,2.94,2.94,0.0000003,6,0.1377,0.0002388,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:14:00Z,2020-01-02T01:15:00Z,2.94,2.94,2.94,0.0000006,6,0.1377,0.0003201,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:15:00Z,2020-01-02T01:16:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002919,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:16:00Z,2020-01-02T01:17:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002873,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:17:00Z,2020-01-02T01:18:00Z,2.94,2.94,2.94,0.0000011,6,0.1377,0.0004249,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:18:00Z,2020-01-02T01:19:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002805,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:19:00Z,2020-01-02T01:20:00Z,2.94,2.94,2.94,0.0000006,6,0.1377,0.000307,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:20:00Z,2020-01-02T01:21:00Z,2.94,2.94,2.94,0.0000006,6,0.1377,0.0003148,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T01:21:00Z,2020-01-02T01:22:00Z,2.94,2.94,2.94,0.0000005,6,0.1377,0.0002843,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
