startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T06:00:00Z,2020-01-02T06:30:00Z,2.91,2.9,2.91,0.0000018,180,0.1376,0.0000993,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T06:30:00Z,2020-01-02T07:00:00Z,2.9,2.9,2.91,0.0000016,180,0.1376,0.0000938,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:00:00Z,2020-01-02T07:30:00Z,2.9,2.9,2.9,0.0000019,180,0.1376,0.0001021,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T07:30:00Z,2020-01-02T08:00:00Z,2.9,2.89,2.9,0.0000014,180,0.1376,0.0000877,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T08:00:00Z,2020-01-02T08:30:00Z,2.89,2.89,2.9,0.0000011,180,0.1376,0.0000795,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T08:30:00Z,2020-01-02T09:00:00Z,2.89,2.89,2.89,0.0000009,180,0.1376,0.0000718,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T09:00:00Z,2020-01-02T09:30:00Z,2.89,2.89,2.89,0.0000008,180,0.1376,0.0000665,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T09:30:00Z,2020-01-02T10:00:00Z,2.89,2.89,2.89,0.0000006,180,0.1376,0.0000598,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T10:00:00Z,2020-01-02T10:30:00Z,2.89,2.89,2.89,0.0000007,180,0.1376,0.0000609,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T10:30:00Z,2020-01-02T11:00:00Z,2.89,2.88,2.89,0.0000007,180,0.1376,0.0000617,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:00:00Z,2020-01-02T11:30:00Z,2.89,2.88,2.89,0.0000006,180,0.1376,0.0000587,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T11:30:00Z,2020-01-02T12:00:00Z,2.88,2.88,2.89,0.0000007,180,0.1376,0.0000623,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:00:00Z,2020-01-02T12:30:00Z,2.88,2.88,2.89,0.0000009,180,0.1376,0.0000725,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:30:00Z,2020-01-02T13:00:00Z,2.88,2.88,2.88,0.0000012,180,0.1376,0.0000827,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:00:00Z,2020-01-02T13:30:00Z,2.88,2.87,2.88,0.0000016,180,0.1376,0.0000949,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:30:00Z,2020-01-02T14:00:00Z,2.87,2.87,2.88,0.0000021,180,0.1376,0.0001078,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:00:00Z,2020-01-02T14:30:00Z,2.87,2.87,2.87,0.0000021,180,0.1376,0.0001087,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:30:00Z,2020-01-02T15:00:00Z,2.86,2.86,2.87,0.0000027,180,0.1376,0.0001234,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T15:00:00Z,2020-01-02T15:30:00Z,2.86,2.86,2.86,0.0000026,180,0.1376,0.0001205,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T15:30:00Z,2020-01-02T16:00:00Z,2.86,2.85,2.86,0.0000015,180,0.1376,0.0000926,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T16:00:00Z,2020-01-02T16:30:00Z,2.85,2.85,2.85,0.0000008,180,0.1376,0.0000654,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T16:30:00Z,2020-01-02T17:00:00Z,2.85,2.85,2.85,0.0000007,180,0.1376,0.0000607,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T17:00:00Z,2020-01-02T17:30:00Z,2.85,2.85,2.86,0.0000013,180,0.1376,0.0000837,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T17:30:00Z,2020-01-02T18:00:00Z,2.86,2.85,2.86,0.0000024,180,0.1376,0.0001157,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T18:00:00Z,2020-01-02T18:30:00Z,2.86,2.86,2.87,0.0000019,180,0.1376,0.0001028,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T18:30:00Z,2020-01-02T19:00:00Z,2.87,2.86,2.87,0.0000018,180,0.1376,0.0000994,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:00:00Z,2020-01-02T19:30:00Z,2.87,2.87,2.87,0.0000010,180,0.1376,0.0000737,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T19:30:00Z,2020-01-02T20:00:00Z,2.87,2.87,2.87,0.0000008,180,0.1376,0.0000674,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:00:00Z,2020-01-02T20:30:00Z,2.87,2.87,2.88,0.0000006,180,0.1376,0.0000564,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T20:30:00Z,2020-01-02T21:00:00Z,2.87,2.87,2.88,0.0000006,180,0.1376,0.0000579,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:00:00Z,2020-01-02T21:30:00Z,2.87,2.87,2.88,0.0000006,180,0.1376,0.0000559,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T21:30:00Z,2020-01-02T22:00:00Z,2.87,2.87,2.88,0.0000006,180,0.1376,0.0000586,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T22:00:00Z,2020-01-02T22:30:00Z,2.87,2.87,2.87,0.0000008,180,0.1376,0.0000674,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T22:30:00Z,2020-01-02T23:00:00Z,2.87,2.87,2.87,0.0000009,180,0.1376,0.0000726,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T23:00:00Z,2020-01-02T23:30:00Z,2.87,2.87,2.87,0.0000012,180,0.1376,0.0000830,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T23:30:00Z,2020-01-03T00:00:00Z,2.86,2.86,2.87,0.0000022,180,0.1376,0.0001104,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
