rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
11	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02004.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevRangePassQM	Quality metric that summarizes the passed outcomes of the range test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
12	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02005.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevRangeNAQM	Quality metric that summarizes when the range test for groundwater elevation could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
13	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02006.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevPersistenceFailQM	Quality metric that summarizes the failed outcomes of the persistence test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
14	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02007.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevPersistencePassQM	Quality metric that summarizes the passed outcomes of the persistence test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
15	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02008.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevPersistenceNAQM	Quality metric that summarizes when the persistence test for groundwater elevation could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
16	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02009.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevStepFailQM	Quality metric that summarizes the failed outcomes of the step test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
17	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02010.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevStepPassQM	Quality metric that summarizes the passed outcomes of the step test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
18	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02011.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevStepNAQM	Quality metric that summarizes when the step test for groundwater elevation could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
19	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02012.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevNullFailQM	Quality metric that summarizes the failed outcomes of the null test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
20	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02013.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevNullPassQM	Quality metric that summarizes the passed outcomes of the null test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
21	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02014.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevNullNAQM	Quality metric that summarizes when the null test for groundwater elevation could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
22	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02015.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevGapFailQM	Quality metric that summarizes the failed outcomes of the gap test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
23	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02016.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevGapPassQM	Quality metric that summarizes the passed outcomes of the gap test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
24	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02017.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevGapNAQM	Quality metric that summarizes when the gap test for groundwater elevation could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
25	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02018.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevSpikeFailQM	Quality metric that summarizes the failed outcomes of the spike test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
26	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02019.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevSpikePassQM	Quality metric that summarizes the passed outcomes of the spike test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
27	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02020.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevSpikeNAQM	Quality metric that summarizes when the spike test for groundwater elevation could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
28	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02021.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevConsistencyFailQM	Quality metric that summarizes the failed outcomes of the consistency test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
29	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02022.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevConsistencyPassQM	Quality metric that summarizes the passed outcomes of the consistency test for groundwater elevation over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
30	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02023.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevConsistencyNAQM	Quality metric that summarizes when the consistency test for groundwater elevation could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
31	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.03357.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	validCalFailQM	Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
32	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.03359.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	validCalPassQM	Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
33	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.03358.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	validCalNAQM	Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
34	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.05528.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	suspectCalFailQM	Quality metric that summarizes the failed outcomes of the suspect calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
35	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.05530.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	suspectCalPassQM	Quality metric that summarizes the passed outcomes of the suspect calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
36	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.05529.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	suspectCalNAQM	Quality metric that summarizes when the suspect calibration check could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
37	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.06782.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	zeroPressureFailQM	Quality metric that summarizes the failed outcomes of the zero pressure check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
38	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.06784.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	zeroPressurePassQM	Quality metric that summarizes the passed outcomes of the zero pressure check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
39	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.06783.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	zeroPressureNAQM	Quality metric that summarizes when the zero pressure check could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
40	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02024.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevAlphaQM	Quality metric detailing the outcomes of the alpha quality flag for groundwater elevation over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
41	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02025.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevBetaQM	Quality metric detailing the outcomes of the beta quality flag for groundwater elevation over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030
42	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.02026.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevFinalQF	Quality flag indicating whether groundwater elevation data has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)	unsigned integer	NA	nominal		integer		both	DP	site-date							30	30 minute	basic	Y			N	
43	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.030	EOG_30_min	Elevation of groundwater averaged over 30 minutes	gWatElevFinalQFSciRvw	Groundwater elevation quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (2=fail and data redacted, 1=fail but data retained and may be useful with additional corrections or filtering, 0=previous quality concern resolved and final quality flag correctly reflects data quality, Empty=pass/not reviewed)	unsigned integer	NA	nominal		integer		both	DP	site-date							30	30 minute	expanded	Y			N	
1	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001		EOG_5_min	Elevation of groundwater taken every 5 minutes	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultStartDate	site-date							5	5 minute	basic	N			Y	
2	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001		EOG_5_min	Elevation of groundwater taken every 5 minutes	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultEndDate	site-date							5	5 minute	basic	N			N	
3	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01713.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElev	Elevation of groundwater	real	meter	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
4	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01714.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevExpUncert	Expanded uncertainty for elevation of groundwater	real	meter	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
5	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01715.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevRangeQF	Elevation of groundwater quality flag for the range test, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
6	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01716.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevPersistQF	Elevation of groundwater quality flag for the persistence test, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
7	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01717.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevStepQF	Elevation of groundwater quality flag for the step test, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
8	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01718.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevNullQF	Elevation of groundwater quality flag for the null test, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
9	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01719.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevGapQF	Elevation of groundwater quality flag for the gap test, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
10	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01720.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevConsistQF	Elevation of groundwater quality flag for the consistency test, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
11	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.01721.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	groundwaterElevSpikeQF	Elevation of groundwater quality flag for the spike test, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
12	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.04024.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	validCalQF	Quality flag for the valid calibration check detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
13	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.06781.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	suspectCalQF	Quality flag for the suspect calibration check detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
14	Elevation of groundwater	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001	NEON.DOM.SITE.DP1.20100.001.06785.HOR.VER.005	EOG_5_min	Elevation of groundwater taken every 5 minutes	zeroPressureQF	Quality flag for the zero pressure check (1=fail, 0=pass, -1=NA (i.e., could not be run))	signed integer	NA	nominal		integer		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20100.001.04115.HOR.VER.005
