"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","gaugeHeight","gaugeHeightUnc","gaugeHeightOffset","streamDischarge","streamDischargeUnc","eventID","gaugeEventID","gaugeCollectDate","includedInRatingCurve","recalculatedL1QF","L1DataQF","dataQF"
"fe450d28-549d-45c8-bfce-e5998e28783e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.765,0,0,14871.29,1487.129,NA,"BLUE.20240502","5/2/2024 15:27",TRUE,NA,NA,NA
"e8151888-c0ca-4b06-a2eb-a814dded03ce","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.675,0,0,11111.65,1111.165,NA,"BLUE.20240506","5/6/2024 17:00",TRUE,NA,NA,NA
"85c27dba-221c-445d-951b-4521b406d84d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.5,0,0,4328.47,432.847,NA,"BLUE.20240514","5/14/2024 17:16",TRUE,NA,NA,NA
"0c31dd07-5008-4b39-a18e-711966e3282b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.425,0,0,2323.21,232.321,NA,"BLUE.20240529","5/29/2024 15:45",TRUE,NA,NA,NA
"01d9e7b5-ce1f-44c7-8dfd-d3ccccb08e41","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.475,0,0,4268.65,426.865,NA,"BLUE.20240611","6/11/2024 15:00",TRUE,NA,NA,NA
"fda1b8bd-8621-40da-a5bb-e3dc305c6bd4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.455,0,0,1568.74,156.874,NA,"BLUE.20240708","7/8/2024 16:16",TRUE,NA,NA,NA
"64f95983-ee09-4c48-b5be-a9f1b418a9c5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.425,0,0,1510.9,151.09,NA,"BLUE.20240716","7/16/2024 19:19",TRUE,NA,NA,NA
"a03b69d4-fe85-4d8d-95bc-32cac9f524c7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.4,0,0,1508.58,150.858,NA,"BLUE.20240729","7/29/2024 15:19",TRUE,NA,NA,NA
"337a5ddb-5f92-4451-9bb5-a863728cd889","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.395,0,0,1406.42,140.642,NA,"BLUE.20240814","8/14/2024 15:30",TRUE,NA,NA,NA
"db69a78b-0e9b-4b1c-87b2-503d9cb1d696","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.355,0,0,1344.37,134.437,NA,"BLUE.20240904","9/4/2024 17:00",TRUE,NA,NA,NA
"e141b393-7016-4d7f-b4df-43732525045c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.35,0,0,957.14,95.714,NA,"BLUE.20240917","9/17/2024 15:20",TRUE,NA,NA,NA
"c88dbac5-2766-4994-a8c3-bea1a4118786","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.345,0,0,1276.59,127.659,NA,"BLUE.20240930","9/30/2024 16:15",TRUE,NA,NA,NA
