"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"b418c132-9d54-48c8-b257-69b89dfb4caa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,10,0.88773,1.648,7.34512,0.88773,0.0189737,0.204505,-32.8399,NA
"bbf57958-b64e-40e6-98be-599395b7c467","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,11,0.208224,1.54097,23.5575,0.208224,0.00615679,0.200994,-35.3728,NA
"201fbcd7-2f19-4f1d-a6da-231c4bb0e0df","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,11,0.225867,1.62814,31.6331,0.404919,0.00615679,0.200994,-35.3728,NA
"01e3ea9c-f0e9-452a-855b-95e84441e9f8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,11,0.981107,1.62132,11.5618,0.981107,0.00615679,0.200994,-35.3728,NA
"22aec48b-d187-45dc-a769-5e4b541c9e22","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,12,0.195114,1.53221,20.2359,0.195114,0.0216748,0.220872,-31.816,NA
"02ba8838-2c5d-4872-8ad3-19f7733a8f3e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,12,0.238768,1.66997,37.3305,0.402169,0.0216748,0.220872,-31.816,NA
"636e7fd2-5cf9-4b05-b09a-6466980ea994","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,12,1.1243,1.64485,12.297,1.1243,0.0216748,0.220872,-31.816,NA
"12d45afe-542f-4a68-8e27-3fb6b1a92678","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,13,0.210874,1.52335,24.2503,0.210874,0.291043,0.0694482,-38.8877,NA
"3bbf4d83-36c9-4299-ac82-f09811a6bdb1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,13,0.228372,1.70471,38.0187,0.409903,0.291043,0.0694482,-38.8877,NA
"50fc37c5-662c-4f7b-a725-fe6a2b10fce8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,13,1.14916,1.63359,12.9916,1.14916,0.291043,0.0694482,-38.8877,NA
"5a34f2f7-757c-4a9a-a6ce-87b8674ac233","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,14,0.216189,1.49381,27.8954,0.216189,0.0384179,0.207194,-32.3209,NA
"e02e3a6f-8016-482e-9827-ffb885b18537","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,14,0.196329,1.68459,26.0143,0.255672,0.0384179,0.207194,-32.3209,NA
"37c85b75-6496-4fdc-a395-bcf7b8b6aab3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,14,0.374457,1.65909,14.7384,0.374457,0.0384179,0.207194,-32.3209,NA
"779a2b36-73cf-4249-b035-2cf2eac9d685","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,15,0.204803,1.514,18.1949,0.204803,0.156712,0.146691,-33.0244,NA
"558ae335-f950-4b5e-8c9a-807839999520","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,15,0.25037,1.68555,40.3323,0.38245,0.156712,0.146691,-33.0244,NA
"8e6b97e6-718c-4532-bc40-c547d54a6342","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,15,0.438277,1.65751,12.9919,0.438277,0.156712,0.146691,-33.0244,NA
"da99f18f-d204-4151-aabc-812f2789210a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,16,0.185961,1.49513,16.9174,0.185961,0.0387616,0.184594,-36.0564,NA
"c165f656-e19a-441b-8ca8-44d4d6903f25","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,16,0.211228,1.69928,29.694,0.383966,0.0387616,0.184594,-36.0564,NA
"2a4ba4df-66a1-4409-8770-055b8d9a6d82","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,16,1.06752,1.61056,11.7988,1.06752,0.0387616,0.184594,-36.0564,NA
"2b121010-e0a5-4ef4-9c8d-65b15c80a6fd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,17,0.199596,1.53539,20.4586,0.199596,0.0435254,0.231915,-32.451,NA
"1dbdbb42-bdef-4416-b14c-0bd5dd45a6ad","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,17,0.244528,1.64551,35.4548,0.416663,0.0435254,0.231915,-32.451,NA
"e95a5d03-62c7-45d4-b128-fbec35354dc9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,17,0.458232,1.64465,9.72193,0.458232,0.0435254,0.231915,-32.451,NA
"264aed08-fd6c-4320-a59a-19f3e856eefd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,18,0.203971,1.52336,26.8904,0.203971,0.0246221,0.225334,-32.5636,NA
"2acf4d6e-51a1-489b-9490-aa08cff6cd95","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,18,0.185818,1.67387,22.7902,0.241589,0.0246221,0.225334,-32.5636,NA
"d3fc7178-d71a-41ab-82c4-b9aefea7d4a4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,18,0.372806,1.626,13.0869,0.372806,0.0246221,0.225334,-32.5636,NA
"26fd29f1-b2ed-45c5-abbd-6a303869ab42","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,19,0.182846,1.49639,26.1478,0.182846,0.179842,0.187179,-35.8973,NA
"2fccaeeb-05c1-4fc3-bc8d-79eb637c82f3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,19,0.180369,1.71789,21.7015,0.184436,0.179842,0.187179,-35.8973,NA
"e268c5a1-1834-46a6-b74f-fd93f5afe6e7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,19,0.351034,1.70758,13.5255,0.351034,0.179842,0.187179,-35.8973,NA
"7aafc80e-269e-4c6e-a8b7-cc56edd17c6a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,20,0.207531,1.50084,21.1698,0.207531,0.00657735,0.186509,-30.5045,NA
"78edf762-dc6f-4418-8bb3-a6bbbedab8d8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,20,0.246209,1.67892,40.0603,0.410901,0.00657735,0.186509,-30.5045,NA
"a2f8c60e-ba54-4aaf-baf0-331d541c3350","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,20,0.515009,1.6677,12.1291,0.515009,0.00657735,0.186509,-30.5045,NA
"f3e2a05d-9653-4f79-8c6a-1770ff1b511a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,21,0.206733,1.53114,17.7933,0.206733,0.0500539,0.196317,-35.1072,NA
"4ef8f4b8-0794-4c4a-848c-a44f4775faa7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,21,0.222358,1.6819,31.2981,0.323683,0.0500539,0.196317,-35.1072,NA
"96ae9498-4723-4023-8af5-2ac6d967bd7c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,21,1.00561,1.62984,11.8432,1.00561,0.0500539,0.196317,-35.1072,NA
"308c2b3b-fa1a-4d98-b6f7-f23ab5fb2cd1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,22,0.215802,1.48613,19.4579,0.215802,0.0779315,0.184317,-34.8289,NA
"f8f93655-4632-4d66-80cd-27bbabe06e24","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,22,0.22758,1.67765,30.6703,0.388406,0.0779315,0.184317,-34.8289,NA
"78a5eaaf-7b64-4b02-be0f-80150b3ebe59","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,22,0.842716,1.6643,6.40347,0.842716,0.0779315,0.184317,-34.8289,NA
"fc3df78d-0113-40a9-80ca-58c7977ee2f5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,23,0.207497,1.51186,20.4468,0.207497,0.0150922,0.160101,-32.6097,NA
"fdbc5bb0-86eb-4a28-986a-2feea1ee842c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,23,0.23141,1.68086,38.2594,0.353282,0.0150922,0.160101,-32.6097,NA
"135a7690-6a28-4b4a-99fc-860511a0ecad","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,23,1.0465,1.66705,7.98896,1.0465,0.0150922,0.160101,-32.6097,NA
"f9329def-49ac-43d3-9021-7d5492aa937f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,24,0.205943,1.55403,21.8683,0.205943,0.052454,0.195689,-33.3375,NA
"d5020160-705c-4b05-a2ad-5fc86465c639","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,24,0.259283,1.65208,40.667,0.421415,0.052454,0.195689,-33.3375,NA
"f8c3178e-89c4-45cf-8794-3998df7043c3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,24,0.515478,1.68187,14.1554,0.515478,0.052454,0.195689,-33.3375,NA
"f1bfed22-a981-4573-87ae-d8382b4bdfe2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,25,0.188083,1.52878,17.9757,0.188083,0.0336767,0.169553,-32.2853,NA
"b82d765d-ecb0-46f8-bff4-6031c3e22546","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,25,0.209488,1.64909,27.1683,0.36917,0.0336767,0.169553,-32.2853,NA
"8f48b9cd-d5c9-478b-9f7e-8f4545bdce2c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,25,0.420909,1.69432,13.5963,0.420909,0.0336767,0.169553,-32.2853,NA
"9977762c-91b1-451f-94a3-36192b2084b8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,26,0.199601,1.53494,19.3159,0.199601,0.114686,0.18445,-32.444,NA
"e15320b5-286e-4e2c-a82f-a8586f7cab7a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,26,0.225557,1.68876,32.8599,0.377742,0.114686,0.18445,-32.444,NA
"6f810892-22f7-49db-8f06-6d6ea1d284b0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,26,0.972037,1.66391,10.9444,0.972037,0.114686,0.18445,-32.444,NA
"8930d898-88e1-4c87-ba87-377a29709960","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,27,0.198439,1.51876,17.0219,0.198439,0.0184603,0.251611,-36.9013,NA
"269e3c05-d948-451a-aee3-527e81a97bf4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,27,0.263536,1.68136,38.4659,0.423846,0.0184603,0.251611,-36.9013,NA
"5baffc23-9a8a-41be-851e-f3562ffbc1cf","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,27,0.782244,1.60707,13.067,0.782244,0.0184603,0.251611,-36.9013,NA
"e39901cb-fdcb-40b9-b08d-fe0782bf3d43","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,28,0.217472,1.5108,23.3833,0.217472,0.0336305,0.225022,-36.5077,NA
"7af4f086-5ea6-40ca-8095-17a4783d9d98","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,28,0.236155,1.68881,40.2914,0.374253,0.0336305,0.225022,-36.5077,NA
"1bb9194c-de9b-40dd-8437-b403f3ef09c5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,28,1.51781,1.69183,7.29441,1.51781,0.0336305,0.225022,-36.5077,NA
"12a025c6-26c2-42a6-ba55-917e1c719295","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,29,0.190686,1.54528,19.1883,0.190686,0.0178323,0.226079,-32.5239,NA
"12f64c7f-50f2-4118-8f05-3dd677bd8e8d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,29,0.244377,1.681,39.384,0.397526,0.0178323,0.226079,-32.5239,NA
"e4dd83f5-3b03-48f9-b0c6-8c96c4f90153","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,29,0.609865,1.63579,13.6173,0.609865,0.0178323,0.226079,-32.5239,NA
"a052462a-aea7-4297-9232-04313bfddf03","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,30,0.171584,1.49795,14.9845,0.171584,0.0877573,0.124545,-32.8058,NA
"9d61154a-d84b-41eb-b07f-5b609b7b741b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,30,0.242244,1.66631,39.7279,0.375803,0.0877573,0.124545,-32.8058,NA
"ed86686a-bfb4-4d1c-bc74-4e577b484916","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,30,0.725846,1.68996,8.02249,0.725846,0.0877573,0.124545,-32.8058,NA
"49faed2f-18d8-4252-8ee3-89d92d81c10a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,31,0.230709,1.51261,26.7013,0.230709,0.12699,0.240293,-40.6902,NA
"b91f4599-3791-4ff8-adeb-0c3950f5e4fa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,31,0.21108,1.61825,27.3555,0.545594,0.12699,0.240293,-40.6902,NA
"4208665d-e58f-4918-9adb-08ca4a23920c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,31,0.812232,1.65687,8.08477,0.812232,0.12699,0.240293,-40.6902,NA
"b7a6cc05-4e37-4d47-93d7-fb556e0989d6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,32,0.209464,1.52487,20.0254,0.209464,0.0709136,0.28303,-35.887,NA
"8be13682-0082-40f4-b4c5-47c6349ff8ee","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,32,0.204407,1.70003,27.0259,0.229205,0.0709136,0.28303,-35.887,NA
"8b4dc8bb-5f76-4aff-86bc-825047ff4e47","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,32,0.347262,1.65066,7.75826,0.347262,0.0709136,0.28303,-35.887,NA
"a48c2f34-3a71-42bf-bf21-440ce51d7a4d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,33,0.222982,1.49485,24.6043,0.222982,0.029076,0.300266,-36.3266,NA
"199132bc-3daa-4185-a417-404ca508c5f0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,33,0.1949,1.67465,25.8046,0.36335,0.029076,0.300266,-36.3266,NA
"d5e0e663-674a-4c96-9aff-c537f6155322","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,33,1.23397,1.67914,10.413,1.23397,0.029076,0.300266,-36.3266,NA
"bec7f901-71eb-40ad-83ee-3c0b27a81b58","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,34,0.171464,1.5388,15.7487,0.171464,0.00308391,0.187245,-31.1016,NA
"5df75d2a-5695-49c5-8c14-4e53b19b5cbc","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,34,0.257148,1.68952,43.0651,0.402064,0.00308391,0.187245,-31.1016,NA
"8946b320-62c1-42ac-a338-5f9827471b41","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,34,0.729626,1.64465,9.87769,0.729626,0.00308391,0.187245,-31.1016,NA
"2410a526-adf2-48f2-a17e-5a7edb71ec71","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,35,0.219443,1.52595,21.5474,0.219443,0.0604698,0.274379,-35.0457,NA
"f35f0c60-9c2e-4f96-a029-f9ef3c3c8aa3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,35,0.251291,1.70129,38.4914,0.418279,0.0604698,0.274379,-35.0457,NA
"3e8439e1-3274-4fdb-9c2b-72df8fbc1c22","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,35,0.928217,1.6695,11.2582,0.928217,0.0604698,0.274379,-35.0457,NA
"133a904c-4c4c-4051-ace4-eb6119e4cbd6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,36,0.202401,1.51354,20.2224,0.202401,0.0846704,0.201955,-36.551,NA
"8805c3ad-81a3-4b81-ac55-01b8d77e9127","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,36,0.238734,1.67879,37.923,0.393065,0.0846704,0.201955,-36.551,NA
"c00b95b2-d620-446b-a852-3ec83849421a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,36,1.50152,1.66909,16.4166,1.50152,0.0846704,0.201955,-36.551,NA
