"rank"	"DPName"	"dpID"	"dpIDSource"	"DPNumber"	"table"	"tableDescription"	"fieldName"	"description"	"dataType"	"units"	"measurementScale"	"ontologyMapping"	"pubFormat"	"exampleEntry"	"usage"	"fieldType"	"tableType"	"inputs"	"ingestDPIDSource"	"ingestTableSource"	"ingestFieldSource"	"inputFieldParameter"	"filterSampleClass"	"timeIndex"	"timeDescription"	"downloadPkg"	"dataCategory"	"sampleInfo"	"lovName"	"primaryKey"
11	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04825.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthPersistQF	"Water depth of measurement quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
12	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04820.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthAlphaQF	"Water depth of measurement quality assurance and quality control report for the alpha quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
13	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04821.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthBetaQF	"Water depth of measurement quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
14	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05341.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthFinalQF	"Water depth final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
15	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04535.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	sensorDepthFinalQFSciRvw	"Sensor depth quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass/not-reviewed)"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
16	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01093.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductance	"Conductivity auto-corrected to 25 degrees C"	real	microsiemensPerCentimeter	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
17	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04540.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceExpUncert	"Expanded uncertainty for specific conductance"	real	microsiemensPerCentimeter	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
18	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04545.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceRangeQF	"Specific conductance quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
19	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04547.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceStepQF	"Specific conductance quality flag for the step test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
20	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04543.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceNullQF	"Specific conductance quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
21	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04542.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceGapQF	"Specific conductance quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
22	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04539.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceConsistQF	"Specific conductance quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
23	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04546.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceSpikeQF	"Specific conductance quality flag for the spike test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e., could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
24	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04019.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceValidCalQF	"Quality flag for the valid calibration check of specific conductance detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e., could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
25	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05107.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificCondSuspectCalQF	"Quality flag for the suspect calibration check of specific conductance detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
26	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04544.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductancePersistQF	"Specific conductance quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
27	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04537.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceAlphaQF	"Specific conductance quality assurance and quality control report for the alpha quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
28	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04538.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificConductanceBetaQF	"Specific conductance quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
29	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04541.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificCondFinalQF	"Specific conductance final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
30	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04536.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	specificCondFinalQFSciRvw	"Specific conductance final quality flag indicating whether a data product has failed a science review of its quality detailed in NEON.DOC.001113 (1=fail; 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
31	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01151.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygen	"Dissolved Oxygen Concentration"	real	milligramsPerLiter	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
32	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04483.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenExpUncert	"Expanded uncertainty for dissolved oxygen"	real	milligramsPerLiter	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
33	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04489.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenRangeQF	"Dissolved oxygen quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
34	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04504.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenStepQF	"Dissolved oxygen quality flag for the step test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
35	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04487.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenNullQF	"Dissolved oxygen quality flag for the null test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
36	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04486.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenGapQF	"Dissolved oxygen quality flag for the gap test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
37	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04482.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenConsistQF	"Dissolved oxygen quality flag for the consistency test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	none	Y	NA	NA	N
38	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04503.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSpikeQF	"Dissolved oxygen quality flag for the spike test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
39	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04505.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenValidCalQF	"Quality flag for the valid calibration check of dissolved oxygen detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
40	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.05102.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSuspectCalQF	"Quality flag for the suspect calibration check of dissolved oxygen detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
41	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04488.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenPersistenceQF	"Dissolved oxygen quality flag for the persistence test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
42	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04480.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenAlphaQF	"Dissolved oxygen quality assurance and quality control report for the alpha quality flag that indicates if one or more quality analysis failed for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
43	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04481.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenBetaQF	"Dissolved oxygen quality assurance and quality control report for the beta quality flag which indicates if one or more quality analysis could not be run for a datum detailed in NEON.DOC.001113 (1=fail 0=pass -1=NA (i.e could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
44	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04484.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenFinalQF	"Dissolved oxygen final quality flag indicating whether a data product has passed or failed an overall assessment of its quality; detailed in ATBD (1=fail; 0=pass)"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
45	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04485.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenFinalQFSciRvw	"Dissolved oxygen final quality flag indicating whether a data product has failed a science review of its quality detailed in NEON.DOC.001113 (1=fail; 0=pass/not-reviewed)"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
46	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.01360.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSaturation	"Dissolved Oxygen Percent Saturation"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
47	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04493.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatExpUncert	"Expanded uncertainty for dissolved oxygen saturation"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	basic	Y	NA	NA	N
48	Water quality	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001	NEON.DOM.SITE.DP1.20288.001.04499.HOR.VER.100	waq_instantaneous_pub	Instantaneous water quality measurements	dissolvedOxygenSatRangeQF	"Dissolved oxygen saturation quality flag for the range test detailed in NEON.DOC.011081 (1=fail 0=pass -1=NA (i.e. could not be run))"	signed integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	100	Approximately once per minute at stream sites and once every 5-10 minutes at buoy sites (lakes/rivers)	expanded	Y	NA	NA	N
