startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T00:33:00Z,2020-01-02T00:34:00Z,4.83,4.83,4.83,0.0000010,6,0.1383,0.0004045,0
2020-01-02T00:34:00Z,2020-01-02T00:35:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002107,0
2020-01-02T00:35:00Z,2020-01-02T00:36:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003303,0
2020-01-02T00:36:00Z,2020-01-02T00:37:00Z,4.83,4.83,4.83,0.0000004,6,0.1383,0.0002693,0
2020-01-02T00:37:00Z,2020-01-02T00:38:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001843,0
2020-01-02T00:38:00Z,2020-01-02T00:39:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001663,0
2020-01-02T00:39:00Z,2020-01-02T00:40:00Z,4.83,4.83,4.83,0.0000006,6,0.1383,0.0003123,0
2020-01-02T00:40:00Z,2020-01-02T00:41:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002124,0
2020-01-02T00:41:00Z,2020-01-02T00:42:00Z,4.83,4.83,4.83,0.0000028,6,0.1383,0.000679,0
2020-01-02T00:42:00Z,2020-01-02T00:43:00Z,4.83,4.83,4.83,0.0000001,6,0.1383,0.0001404,0
2020-01-02T00:43:00Z,2020-01-02T00:44:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002282,0
2020-01-02T00:44:00Z,2020-01-02T00:45:00Z,4.83,4.83,4.83,0.0000009,6,0.1383,0.0003859,0
2020-01-02T00:45:00Z,2020-01-02T00:46:00Z,4.83,4.83,4.83,0.0000008,6,0.1383,0.0003617,0
2020-01-02T00:46:00Z,2020-01-02T00:47:00Z,4.83,4.83,4.83,0.0000013,6,0.1383,0.0004685,0
2020-01-02T00:47:00Z,2020-01-02T00:48:00Z,4.83,4.83,4.83,0.0000008,6,0.1383,0.0003616,0
2020-01-02T00:48:00Z,2020-01-02T00:49:00Z,4.83,4.83,4.83,0.0000011,6,0.1383,0.000422,0
2020-01-02T00:49:00Z,2020-01-02T00:50:00Z,4.83,4.83,4.83,0.0000021,6,0.1383,0.0005858,0
2020-01-02T00:50:00Z,2020-01-02T00:51:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002393,0
2020-01-02T00:51:00Z,2020-01-02T00:52:00Z,4.83,4.83,4.83,0.0000011,6,0.1383,0.0004216,0
2020-01-02T00:52:00Z,2020-01-02T00:53:00Z,4.83,4.83,4.83,0.0000006,6,0.1383,0.0003098,0
2020-01-02T00:53:00Z,2020-01-02T00:54:00Z,4.83,4.83,4.83,0.0000004,6,0.1383,0.0002635,0
2020-01-02T00:54:00Z,2020-01-02T00:55:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003334,0
2020-01-02T00:55:00Z,2020-01-02T00:56:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002232,0
2020-01-02T00:56:00Z,2020-01-02T00:57:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001895,0
2020-01-02T00:57:00Z,2020-01-02T00:58:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.000236,0
2020-01-02T00:58:00Z,2020-01-02T00:59:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.000344,0
2020-01-02T00:59:00Z,2020-01-02T01:00:00Z,4.83,4.83,4.83,0.0000006,6,0.1383,0.0003141,0
2020-01-02T01:00:00Z,2020-01-02T01:01:00Z,4.83,4.83,4.83,0.0000021,6,0.1383,0.0005971,0
2020-01-02T01:01:00Z,2020-01-02T01:02:00Z,4.83,4.83,4.83,0.0000004,6,0.1383,0.0002624,0
2020-01-02T01:02:00Z,2020-01-02T01:03:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002202,0
2020-01-02T01:03:00Z,2020-01-02T01:04:00Z,4.83,4.83,4.83,0.0000004,6,0.1383,0.0002478,0
2020-01-02T01:04:00Z,2020-01-02T01:05:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002392,0
2020-01-02T01:05:00Z,2020-01-02T01:06:00Z,4.83,4.83,4.83,0.0000006,6,0.1383,0.0003206,0
2020-01-02T01:06:00Z,2020-01-02T01:07:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001923,0
2020-01-02T01:07:00Z,2020-01-02T01:08:00Z,4.83,4.83,4.83,0.0000008,6,0.1383,0.0003579,0
2020-01-02T01:08:00Z,2020-01-02T01:09:00Z,4.83,4.83,4.83,0.0000001,6,0.1383,0.000135,0
2020-01-02T01:09:00Z,2020-01-02T01:10:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001945,0
2020-01-02T01:10:00Z,2020-01-02T01:11:00Z,4.83,4.83,4.83,0.0000017,6,0.1383,0.0005332,0
2020-01-02T01:11:00Z,2020-01-02T01:12:00Z,4.83,4.83,4.83,0.0000005,6,0.1383,0.0002819,0
2020-01-02T01:12:00Z,2020-01-02T01:13:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003322,0
2020-01-02T01:13:00Z,2020-01-02T01:14:00Z,4.83,4.83,4.83,0.0000004,6,0.1383,0.0002505,0
2020-01-02T01:14:00Z,2020-01-02T01:15:00Z,4.83,4.83,4.83,0.0000006,6,0.1383,0.0003249,0
2020-01-02T01:15:00Z,2020-01-02T01:16:00Z,4.83,4.83,4.83,0.0000003,6,0.1383,0.0002105,0
2020-01-02T01:16:00Z,2020-01-02T01:17:00Z,4.83,4.83,4.83,0.0000005,6,0.1383,0.0002888,0
2020-01-02T01:17:00Z,2020-01-02T01:18:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003515,0
2020-01-02T01:18:00Z,2020-01-02T01:19:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003415,0
2020-01-02T01:19:00Z,2020-01-02T01:20:00Z,4.83,4.83,4.83,0.0000006,6,0.1383,0.0003264,0
2020-01-02T01:20:00Z,2020-01-02T01:21:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003352,0
2020-01-02T01:21:00Z,2020-01-02T01:22:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001702,0
2020-01-02T01:22:00Z,2020-01-02T01:23:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003442,0
2020-01-02T01:23:00Z,2020-01-02T01:24:00Z,4.83,4.82,4.83,0.0000007,6,0.1383,0.0003499,0
2020-01-02T01:24:00Z,2020-01-02T01:25:00Z,4.83,4.82,4.83,0.0000010,6,0.1383,0.0004009,0
2020-01-02T01:25:00Z,2020-01-02T01:26:00Z,4.83,4.83,4.83,0.0000011,6,0.1383,0.0004338,0
2020-01-02T01:26:00Z,2020-01-02T01:27:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003347,0
2020-01-02T01:27:00Z,2020-01-02T01:28:00Z,4.83,4.83,4.83,0.0000007,6,0.1383,0.0003445,0
2020-01-02T01:28:00Z,2020-01-02T01:29:00Z,4.83,4.82,4.83,0.0000007,6,0.1383,0.0003377,0
2020-01-02T01:29:00Z,2020-01-02T01:30:00Z,4.83,4.83,4.83,0.0000002,6,0.1383,0.0001993,0
2020-01-02T01:30:00Z,2020-01-02T01:31:00Z,4.83,4.82,4.83,0.0000009,6,0.1383,0.0003877,0
2020-01-02T01:31:00Z,2020-01-02T01:32:00Z,4.83,4.83,4.83,0.0000004,6,0.1383,0.0002734,0
2020-01-02T01:32:00Z,2020-01-02T01:33:00Z,4.83,4.82,4.83,0.0000006,6,0.1383,0.0003082,0
2020-01-02T01:33:00Z,2020-01-02T01:34:00Z,4.83,4.83,4.83,0.0000005,6,0.1383,0.0002822,0
2020-01-02T01:34:00Z,2020-01-02T01:35:00Z,4.83,4.82,4.83,0.0000004,6,0.1383,0.000264,0
2020-01-02T01:35:00Z,2020-01-02T01:36:00Z,4.83,4.82,4.83,0.0000006,6,0.1383,0.0003087,0
2020-01-02T01:36:00Z,2020-01-02T01:37:00Z,4.83,4.83,4.83,0.0000001,6,0.1383,0.0001251,0
2020-01-02T01:37:00Z,2020-01-02T01:38:00Z,4.83,4.82,4.83,0.0000004,6,0.1383,0.0002731,0
2020-01-02T01:38:00Z,2020-01-02T01:39:00Z,4.83,4.82,4.83,0.0000007,6,0.1383,0.0003428,0
2020-01-02T01:39:00Z,2020-01-02T01:40:00Z,4.83,4.82,4.83,0.0000001,6,0.1383,0.0001215,0
2020-01-02T01:40:00Z,2020-01-02T01:41:00Z,4.83,4.82,4.83,0.0000009,6,0.1383,0.000385,0
2020-01-02T01:41:00Z,2020-01-02T01:42:00Z,4.82,4.82,4.83,0.0000005,6,0.1383,0.0002796,0
2020-01-02T01:42:00Z,2020-01-02T01:43:00Z,4.83,4.82,4.83,0.0000003,6,0.1383,0.0002114,0
2020-01-02T01:43:00Z,2020-01-02T01:44:00Z,4.82,4.82,4.83,0.0000003,6,0.1383,0.000239,0
2020-01-02T01:44:00Z,2020-01-02T01:45:00Z,4.83,4.82,4.83,0.0000011,6,0.1383,0.0004278,0
2020-01-02T01:45:00Z,2020-01-02T01:46:00Z,4.82,4.82,4.83,0.0000006,6,0.1383,0.0003035,0
2020-01-02T01:46:00Z,2020-01-02T01:47:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001418,0
2020-01-02T01:47:00Z,2020-01-02T01:48:00Z,4.82,4.82,4.83,0.0000006,6,0.1383,0.0003084,0
2020-01-02T01:48:00Z,2020-01-02T01:49:00Z,4.82,4.82,4.83,0.0000005,6,0.1383,0.0002827,0
2020-01-02T01:49:00Z,2020-01-02T01:50:00Z,4.82,4.82,4.83,0.0000009,6,0.1383,0.0003953,0
2020-01-02T01:50:00Z,2020-01-02T01:51:00Z,4.82,4.82,4.83,0.0000015,6,0.1383,0.0005059,0
2020-01-02T01:51:00Z,2020-01-02T01:52:00Z,4.82,4.82,4.83,0.0000007,6,0.1383,0.0003313,0
2020-01-02T01:52:00Z,2020-01-02T01:53:00Z,4.82,4.82,4.83,0.0000007,6,0.1383,0.0003319,0
2020-01-02T01:53:00Z,2020-01-02T01:54:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002566,0
2020-01-02T01:54:00Z,2020-01-02T01:55:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.000233,0
2020-01-02T01:55:00Z,2020-01-02T01:56:00Z,4.82,4.82,4.83,0.0000004,6,0.1383,0.0002483,0
2020-01-02T01:56:00Z,2020-01-02T01:57:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002412,0
2020-01-02T01:57:00Z,2020-01-02T01:58:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002178,0
2020-01-02T01:58:00Z,2020-01-02T01:59:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.00025,0
2020-01-02T01:59:00Z,2020-01-02T02:00:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001394,0
2020-01-02T02:00:00Z,2020-01-02T02:01:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002269,0
2020-01-02T02:01:00Z,2020-01-02T02:02:00Z,4.82,4.82,4.83,0.0000014,6,0.1383,0.0004904,0
2020-01-02T02:02:00Z,2020-01-02T02:03:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003759,0
2020-01-02T02:03:00Z,2020-01-02T02:04:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002913,0
2020-01-02T02:04:00Z,2020-01-02T02:05:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001497,0
2020-01-02T02:05:00Z,2020-01-02T02:06:00Z,4.82,4.82,4.83,0.0000009,6,0.1383,0.0003937,0
2020-01-02T02:06:00Z,2020-01-02T02:07:00Z,4.82,4.82,4.83,0.0000009,6,0.1383,0.0003782,0
2020-01-02T02:07:00Z,2020-01-02T02:08:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001933,0
2020-01-02T02:08:00Z,2020-01-02T02:09:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003807,0
2020-01-02T02:09:00Z,2020-01-02T02:10:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0003006,0
2020-01-02T02:10:00Z,2020-01-02T02:11:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003566,0
2020-01-02T02:11:00Z,2020-01-02T02:12:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003264,0
2020-01-02T02:12:00Z,2020-01-02T02:13:00Z,4.82,4.82,4.82,0.0000010,6,0.1383,0.0004102,0
2020-01-02T02:13:00Z,2020-01-02T02:14:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001817,0
2020-01-02T02:14:00Z,2020-01-02T02:15:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003202,0
2020-01-02T02:15:00Z,2020-01-02T02:16:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002078,0
2020-01-02T02:16:00Z,2020-01-02T02:17:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002612,0
2020-01-02T02:17:00Z,2020-01-02T02:18:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002712,0
2020-01-02T02:18:00Z,2020-01-02T02:19:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002939,0
2020-01-02T02:19:00Z,2020-01-02T02:20:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001469,0
2020-01-02T02:20:00Z,2020-01-02T02:21:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003626,0
2020-01-02T02:21:00Z,2020-01-02T02:22:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003608,0
2020-01-02T02:22:00Z,2020-01-02T02:23:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001139,0
2020-01-02T02:23:00Z,2020-01-02T02:24:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003074,0
2020-01-02T02:24:00Z,2020-01-02T02:25:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0003001,0
2020-01-02T02:25:00Z,2020-01-02T02:26:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001882,0
2020-01-02T02:26:00Z,2020-01-02T02:27:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.000361,0
2020-01-02T02:27:00Z,2020-01-02T02:28:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002523,0
2020-01-02T02:28:00Z,2020-01-02T02:29:00Z,4.82,4.82,4.82,0.0000012,6,0.1383,0.0004383,0
2020-01-02T02:29:00Z,2020-01-02T02:30:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002195,0
2020-01-02T02:30:00Z,2020-01-02T02:31:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002387,0
2020-01-02T02:31:00Z,2020-01-02T02:32:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002106,0
2020-01-02T02:32:00Z,2020-01-02T02:33:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002807,0
2020-01-02T02:33:00Z,2020-01-02T02:34:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003932,0
2020-01-02T02:34:00Z,2020-01-02T02:35:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002334,0
2020-01-02T02:35:00Z,2020-01-02T02:36:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003216,0
2020-01-02T02:36:00Z,2020-01-02T02:37:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001879,0
2020-01-02T02:37:00Z,2020-01-02T02:38:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002857,0
2020-01-02T02:38:00Z,2020-01-02T02:39:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002526,0
2020-01-02T02:39:00Z,2020-01-02T02:40:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.000284,0
2020-01-02T02:40:00Z,2020-01-02T02:41:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002332,0
2020-01-02T02:41:00Z,2020-01-02T02:42:00Z,4.82,4.82,4.82,0.0000017,6,0.1383,0.0005384,0
2020-01-02T02:42:00Z,2020-01-02T02:43:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002663,0
2020-01-02T02:43:00Z,2020-01-02T02:44:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002766,0
2020-01-02T02:44:00Z,2020-01-02T02:45:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003183,0
2020-01-02T02:45:00Z,2020-01-02T02:46:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001517,0
2020-01-02T02:46:00Z,2020-01-02T02:47:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001467,0
2020-01-02T02:47:00Z,2020-01-02T02:48:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001528,0
2020-01-02T02:48:00Z,2020-01-02T02:49:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002436,0
2020-01-02T02:49:00Z,2020-01-02T02:50:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001906,0
2020-01-02T02:50:00Z,2020-01-02T02:51:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003641,0
2020-01-02T02:51:00Z,2020-01-02T02:52:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002952,0
2020-01-02T02:52:00Z,2020-01-02T02:53:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001058,0
2020-01-02T02:53:00Z,2020-01-02T02:54:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001767,0
2020-01-02T02:54:00Z,2020-01-02T02:55:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003559,0
2020-01-02T02:55:00Z,2020-01-02T02:56:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003093,0
2020-01-02T02:56:00Z,2020-01-02T02:57:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003817,0
2020-01-02T02:57:00Z,2020-01-02T02:58:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001671,0
2020-01-02T02:58:00Z,2020-01-02T02:59:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002941,0
2020-01-02T02:59:00Z,2020-01-02T03:00:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003809,0
2020-01-02T03:00:00Z,2020-01-02T03:01:00Z,4.82,4.82,4.82,0.0000011,6,0.1383,0.0004274,0
2020-01-02T03:01:00Z,2020-01-02T03:02:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002959,0
2020-01-02T03:02:00Z,2020-01-02T03:03:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002891,0
2020-01-02T03:03:00Z,2020-01-02T03:04:00Z,4.82,4.82,4.82,0.0000019,6,0.1383,0.0005556,0
2020-01-02T03:04:00Z,2020-01-02T03:05:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.000225,0
2020-01-02T03:05:00Z,2020-01-02T03:06:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002889,0
2020-01-02T03:06:00Z,2020-01-02T03:07:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003621,0
2020-01-02T03:07:00Z,2020-01-02T03:08:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002148,0
2020-01-02T03:08:00Z,2020-01-02T03:09:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003174,0
2020-01-02T03:09:00Z,2020-01-02T03:10:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002169,0
2020-01-02T03:10:00Z,2020-01-02T03:11:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002901,0
2020-01-02T03:11:00Z,2020-01-02T03:12:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002147,0
2020-01-02T03:12:00Z,2020-01-02T03:13:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002983,0
2020-01-02T03:13:00Z,2020-01-02T03:14:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0000933,0
2020-01-02T03:14:00Z,2020-01-02T03:15:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.0002444,0
2020-01-02T03:15:00Z,2020-01-02T03:16:00Z,4.82,4.82,4.82,0.0000007,6,0.1383,0.0003526,0
2020-01-02T03:16:00Z,2020-01-02T03:17:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.0003091,0
2020-01-02T03:17:00Z,2020-01-02T03:18:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001829,0
2020-01-02T03:18:00Z,2020-01-02T03:19:00Z,4.82,4.82,4.82,0.0000004,6,0.1383,0.000242,0
2020-01-02T03:19:00Z,2020-01-02T03:20:00Z,4.82,4.82,4.82,0.0000007,6,0.1383,0.0003374,0
2020-01-02T03:20:00Z,2020-01-02T03:21:00Z,4.82,4.82,4.82,0.0000011,6,0.1383,0.0004324,0
2020-01-02T03:21:00Z,2020-01-02T03:22:00Z,4.82,4.82,4.82,0.0000013,6,0.1383,0.0004612,0
2020-01-02T03:22:00Z,2020-01-02T03:23:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003979,0
2020-01-02T03:23:00Z,2020-01-02T03:24:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002313,0
2020-01-02T03:24:00Z,2020-01-02T03:25:00Z,4.82,4.82,4.82,0.0000006,6,0.1383,0.000318,0
2020-01-02T03:25:00Z,2020-01-02T03:26:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002923,0
2020-01-02T03:26:00Z,2020-01-02T03:27:00Z,4.82,4.82,4.82,0.0000007,6,0.1383,0.0003479,0
2020-01-02T03:27:00Z,2020-01-02T03:28:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002247,0
2020-01-02T03:28:00Z,2020-01-02T03:29:00Z,4.82,4.82,4.82,0.0000009,6,0.1383,0.0003835,0
2020-01-02T03:29:00Z,2020-01-02T03:30:00Z,4.82,4.82,4.82,0.0000007,6,0.1383,0.0003339,0
2020-01-02T03:30:00Z,2020-01-02T03:31:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001634,0
2020-01-02T03:31:00Z,2020-01-02T03:32:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002965,0
2020-01-02T03:32:00Z,2020-01-02T03:33:00Z,4.82,4.82,4.82,0.0000008,6,0.1383,0.0003557,0
2020-01-02T03:33:00Z,2020-01-02T03:34:00Z,4.82,4.82,4.82,0.0000005,6,0.1383,0.0002897,0
2020-01-02T03:34:00Z,2020-01-02T03:35:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002288,0
2020-01-02T03:35:00Z,2020-01-02T03:36:00Z,4.82,4.82,4.82,0.0000001,6,0.1383,0.0001543,0
2020-01-02T03:36:00Z,2020-01-02T03:37:00Z,4.82,4.82,4.82,0.0000011,6,0.1383,0.0004186,0
2020-01-02T03:37:00Z,2020-01-02T03:38:00Z,4.82,4.82,4.82,0.0000003,6,0.1383,0.0002161,0
2020-01-02T03:38:00Z,2020-01-02T03:39:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0002017,0
2020-01-02T03:39:00Z,2020-01-02T03:40:00Z,4.82,4.82,4.82,0.0000002,6,0.1383,0.0001938,0
