uid,domainID,siteID,namedLocation,startDate,endDate,controlNumber,priorExponent,priorExponentUnc,priorCoefficient,priorCoefficientUnc,priorActivationStage,priorActivationStageUnc,dataQF
51d4433b-6ee5-415a-b5f7-983f7d08f0bd,,,GUIL.AOS.discharge,2025-04-23T00:00:00Z,2025-04-23T00:00:00Z,3,1.67,0.05,24.63832,13.13969,0.64,0.1,
993a37c2-4620-4064-8ad5-84ac961b9a86,,,GUIL.AOS.discharge,2017-08-25T00:00:00Z,2017-08-25T00:00:00Z,3,1.67,0.05,7.21694804284248,4.37766903345419,1.07,0.1,
97617f1a-eca7-41fd-8ff3-88f506befe3a,,,GUIL.AOS.discharge,2017-08-25T00:00:00Z,2017-08-25T00:00:00Z,2,1.67,0.05,23.3034866669868,12.4914870866391,0.27,0.1,
7d9b6259-1786-485f-8011-1c1851eb0464,,,GUIL.AOS.discharge,2017-08-25T00:00:00Z,2017-08-25T00:00:00Z,1,1.5,0.05,6.71337990119279,2.44075517105115,0.01,0.1,
24b9d078-d360-481e-9529-f348c1e3ec1e,,,CARI.AOS.discharge,2017-09-13T00:00:00Z,2017-09-13T00:00:00Z,1,1.5,0.05,2.79232199076868,1.90459629805519,0.02,0.1,
49e0fece-7202-432a-98f6-68f73508add9,,,CARI.AOS.discharge,2017-09-13T00:00:00Z,2017-09-13T00:00:00Z,2,1.67,0.05,3.53459076202323,3.1069422715042,0.05,0.1,
56b24a3f-a3a9-49b2-9e42-8043cb84bfcc,,,CARI.AOS.discharge,2017-09-13T00:00:00Z,2017-09-13T00:00:00Z,3,1.67,0.05,0.885624856438857,1.65356403418696,0.16,0.1,
29b68489-3b27-4249-ad73-38ab74ca7e73,,,HOPB.AOS.discharge,2017-09-21T00:00:00Z,2017-09-21T00:00:00Z,1,1.5,0.05,3.265353048105,1.95105164280732,0.01,0.1,
080e43f5-109d-4a04-987f-27bad5e06799,,,HOPB.AOS.discharge,2017-09-21T00:00:00Z,2017-09-21T00:00:00Z,2,1.67,0.05,16.5598027797202,9.25663820225143,0.08,0.1,
84dd06a9-3627-49a8-ac95-0109a264129b,,,HOPB.AOS.discharge,2017-09-21T00:00:00Z,2017-09-21T00:00:00Z,3,1.67,0.05,5.79574517679242,3.70293179486028,0.21,0.1,
642e70d4-7443-4976-925e-00b1e9f42d79,,,PRIN.AOS.discharge,2017-09-29T12:00:00Z,2017-09-29T12:00:00Z,3,1.67,0.05,14.3557583069917,8.47476707868275,4.16,1,
243a0108-585f-49af-81ee-711e307c95ee,,,PRIN.AOS.discharge,2017-09-29T12:00:00Z,2017-09-29T12:00:00Z,2,1.67,0.05,21.9885406273539,13.2148453857071,0.24,0.1,
4fcc686d-ae1e-4d34-b559-478c76c02d9e,,,PRIN.AOS.discharge,2017-09-29T12:00:00Z,2017-09-29T12:00:00Z,1,1.5,0.05,11.8239771849178,3.44657204726811,0.03,0.1,
a574c6fd-0c5d-4859-bdee-7f48a1483595,,,CARI.AOS.discharge,2017-10-03T00:00:00Z,2017-10-03T00:00:00Z,1,1.5,0.05,2.51780113151978,1.88052281721257,0.01,0.1,
d8097df4-db60-4238-87b4-771447cdf97c,,,CARI.AOS.discharge,2017-10-03T00:00:00Z,2017-10-03T00:00:00Z,2,1.67,0.05,2.43892159584562,2.23376765182205,0.04,0.1,
2377697d-88d3-491e-8d23-792c1446c9f0,,,CARI.AOS.discharge,2017-10-03T00:00:00Z,2017-10-03T00:00:00Z,3,1.67,0.05,0.924273106313806,1.949507677055,0.11,0.1,
60ce5f35-058c-4342-904e-2c630d1f7b07,,,ARIK.AOS.discharge,2017-10-25T00:00:00Z,2017-10-25T00:00:00Z,2,1.67,0.05,1.67834761891355,1.7999281576884,0.04,0.1,
d2db2f29-86f3-4971-a289-3ba313aa6e81,,,ARIK.AOS.discharge,2017-10-25T00:00:00Z,2017-10-25T00:00:00Z,3,1.67,0.05,0.285540817788902,0.694882532571889,0.12,0.1,
ab4d4362-340b-4d61-961d-f81a7033c6fc,,,ARIK.AOS.discharge,2017-10-25T00:00:00Z,2017-10-25T00:00:00Z,1,1.5,0.05,1.28962421321794,1.80112842534782,0.01,0.1,
62d42187-4e1a-40f0-a428-4e9834f62aa4,,,COMO.AOS.discharge,2017-11-01T00:00:00Z,2017-11-01T00:00:00Z,1,1.5,0.05,4.18148166713304,2.05743721317598,0.02,0.1,
c8a9e946-d7ac-40bb-a4e7-6dd719929108,,,COMO.AOS.discharge,2017-11-01T00:00:00Z,2017-11-01T00:00:00Z,2,1.67,0.05,31.0236760001353,17.0123766006695,0.16,0.1,
ea12ffeb-04b5-4a72-bbba-c48e1805c1f0,,,COMO.AOS.discharge,2017-11-01T00:00:00Z,2017-11-01T00:00:00Z,3,1.67,0.05,23.4487957546098,12.5602964217598,0.6,0.1,
f822ec29-9de5-44f9-a9e5-20a8f0d032c8,,,MAYF.AOS.discharge,2017-11-03T00:00:00Z,2017-11-03T00:00:00Z,2,1.67,0.05,2.84178137630124,2.1274711061014,-0.34,1,
4098566c-1844-4623-ad12-3a9f12d1cad3,,,MAYF.AOS.discharge,2017-11-03T00:00:00Z,2017-11-03T00:00:00Z,1,1.5,0.05,1.26573104860324,1.80006863596732,-0.41,1,
3777d8b1-3034-41f0-9df6-41a9d09e9a75,,,MAYF.AOS.discharge,2017-11-03T00:00:00Z,2017-11-03T00:00:00Z,3,1.67,0.05,0.558874044072956,0.724594178914149,0.08,1,
52026b75-134a-4478-ba40-2b133636bd54,,,POSE.AOS.discharge,2017-11-08T00:00:00Z,2017-11-08T00:00:00Z,2,1.67,0.05,12.1577308662274,7.1153091123038,0.07,0.1,
09e87618-17f1-4efc-ab48-2e29605b3d82,,,POSE.AOS.discharge,2017-11-08T00:00:00Z,2017-11-08T00:00:00Z,3,1.67,0.05,7.51409854672673,4.46938145845778,0.63,0.1,
a7cf77cb-465e-485b-b829-b7a75651ce7d,,,POSE.AOS.discharge,2017-11-08T00:00:00Z,2017-11-08T00:00:00Z,1,1.5,0.05,2.47259532579092,1.87676969081217,0,0.1,
8bfa9500-d119-4ce7-9ecc-83f685bc736e,,,REDB.AOS.discharge,2017-11-10T12:00:00Z,2017-11-10T12:00:00Z,3,1.67,0.05,5.50387713788946,4.19310341999508,0.52,0.1,
35d18927-8d44-44c7-9968-ae773eba5bde,,,REDB.AOS.discharge,2017-11-10T12:00:00Z,2017-11-10T12:00:00Z,2,1.67,0.05,11.0295246626764,7.9076492857881,0.11,0.1,
19984149-3bfb-4ced-885b-d6635002c960,,,REDB.AOS.discharge,2017-11-10T12:00:00Z,2017-11-10T12:00:00Z,1,1.5,0.05,3.0294519574184,1.92711723917222,0.02,0.1,
fb926f7f-01de-4ebc-a581-bbc7b48e84a2,,,KING.AOS.discharge,2017-11-15T00:00:00Z,2017-11-15T00:00:00Z,1,1.5,0.05,2.48272826207232,1.87760569531649,0.05,0.1,
6e44ce39-c279-4e6f-aa4e-fd5daade1a5a,,,KING.AOS.discharge,2017-11-15T00:00:00Z,2017-11-15T00:00:00Z,2,1.67,0.05,34.2787353358123,17.856969836601,0.18,0.1,
93d06519-5dc3-4a23-a111-c890c82adef5,,,KING.AOS.discharge,2017-11-15T00:00:00Z,2017-11-15T00:00:00Z,3,1.67,0.05,2.87963388071621,2.51934170596892,2.15,0.1,
6ef2319e-99f8-4d7f-9683-2495f01ab716,,,WALK.AOS.discharge,2017-12-08T00:00:00Z,2017-12-08T00:00:00Z,3,1.67,0.05,2.43615634857547,2.16632527741874,0.35,0.1,
80c1c940-ab10-4e51-beb0-9b9108c7d718,,,WALK.AOS.discharge,2017-12-08T00:00:00Z,2017-12-08T00:00:00Z,1,1.5,0.05,2.25912293816159,1.85987235054858,0.01,0.1,
6cbac0e5-ca8e-4b14-b3a9-310cfe373f8b,,,WALK.AOS.discharge,2017-12-08T00:00:00Z,2017-12-08T00:00:00Z,2,1.67,0.05,7.56569733484587,4.91906474649235,0.05,0.1,
c25e387c-4ba9-4f01-9c28-295193229069,,,FLNT.AOS.discharge,2018-01-25T00:00:00Z,2018-01-25T00:00:00Z,2,1.67,0.05,52.9027126187986,27.6969529654849,-1.03,1,
4e1da8b8-024c-4206-b7d1-2f777f96e669,,,FLNT.AOS.discharge,2018-01-25T00:00:00Z,2018-01-25T00:00:00Z,1,1.5,0.05,148.203151366793,41.0694754298121,-1.23,1,
bae58fd0-7cc7-4ed5-b6af-e6652c01cf7d,,,FLNT.AOS.discharge,2018-01-25T00:00:00Z,2018-01-25T00:00:00Z,3,1.67,0.05,3.27631383167159,2.16839985641951,2.7,1,
2834d006-97ba-42dd-8560-aa46bb3062bf,,,POSE.AOS.discharge,2018-02-21T00:00:00Z,2018-02-21T00:00:00Z,2,1.67,0.05,16.6849405012503,9.62155717791399,0.06,0.1,
fdfd7cdb-a69b-46fc-8ed7-7f1f3a62252c,,,POSE.AOS.discharge,2018-02-21T00:00:00Z,2018-02-21T00:00:00Z,3,1.67,0.05,3.5544996201972,3.06119912935031,0.54,0.1,
9f4f6066-8091-40b1-8102-7af5ab37d6da,,,POSE.AOS.discharge,2018-02-21T00:00:00Z,2018-02-21T00:00:00Z,1,1.5,0.05,2.19059195677624,1.85474084088506,0.02,0.1,
bdd618a3-6fae-4640-8e5d-09bd3a06a105,,,CUPE.AOS.discharge,2018-03-15T00:00:00Z,2018-03-15T00:00:00Z,2,1.67,0.05,17.6963900984671,9.83182628834947,0.17,0.1,
c7246144-a87b-48d4-b68f-5925b520d0b1,,,CUPE.AOS.discharge,2018-03-15T00:00:00Z,2018-03-15T00:00:00Z,3,1.67,0.05,3.65406887839363,2.85269850209763,0.42,0.1,
0d8a5de9-176d-41cc-80de-4d2ea4f446e0,,,CUPE.AOS.discharge,2018-03-15T00:00:00Z,2018-03-15T00:00:00Z,4,1.67,0.05,5.64604720381627,3.68374698822129,0.92,0.1,
6a145895-edd4-41ad-9beb-42c2d8e0565a,,,CUPE.AOS.discharge,2018-03-15T00:00:00Z,2018-03-15T00:00:00Z,1,1.5,0.05,7.24176247118522,2.53341398239295,0.03,0.1,
a2ecba37-05bc-43e6-929a-eef78ec110df,,,GUIL.AOS.discharge,2018-03-21T00:00:00Z,2018-03-21T00:00:00Z,2,1.67,0.05,19.7622022030802,10.5338765208901,0.17,0.2,
5fc1cefd-9c38-4272-bf5c-ed95f24137af,,,GUIL.AOS.discharge,2018-03-21T00:00:00Z,2018-03-21T00:00:00Z,1,1.5,0.05,3.49827055134306,1.97612643528272,0.01,0.2,
78be9f88-bece-4346-8705-79f9a3cabfb0,,,GUIL.AOS.discharge,2018-03-21T00:00:00Z,2018-03-21T00:00:00Z,3,1.67,0.05,8.41938809721523,4.69027531276595,0.62,0.2,
4f6662fa-11ca-4713-b093-7a6b75a606f0,,,BLDE.AOS.discharge,2018-08-14T00:00:00Z,2018-08-14T00:00:00Z,3,1.67,0.05,15.9728383833772,20.3153961771031,1.33,0.01,
5f813ad0-da2d-46a6-b86d-7f820914093a,,,BLDE.AOS.discharge,2018-08-14T00:00:00Z,2018-08-14T00:00:00Z,2,1.67,0.05,3.34247423628998,17.7934487624502,0.31,0.01,
9eddd7a8-9284-44c9-b867-658ddb51500c,,,BLDE.AOS.discharge,2018-08-14T00:00:00Z,2018-08-14T00:00:00Z,1,1.5,0.05,4.55778118888127,1.19352915470125,0.07,0.01,
5089e9ef-3946-4e05-9652-913d2ffba406,,,WLOU.AOS.discharge,2018-08-22T00:00:00Z,2018-08-22T00:00:00Z,1,1.5,0.05,2.4283906058158,1.8731583521663,0.03,0.1,
c829cd38-2834-4417-b849-6e00aea630d4,,,WLOU.AOS.discharge,2018-08-22T00:00:00Z,2018-08-22T00:00:00Z,2,1.67,0.05,32.3206694458475,17.2725335409834,0.08,0.1,
eb03e721-e608-4dce-a8ba-108774ca80b8,,,WLOU.AOS.discharge,2018-08-22T00:00:00Z,2018-08-22T00:00:00Z,3,1.67,0.05,32.4864728629662,16.8828148864868,0.86,0.1,
40556988-9188-416a-9363-1cecff7c11dc,,,MCDI.AOS.discharge,2018-11-28T12:00:00Z,2018-11-28T12:00:00Z,1,1.5,0.05,5.02278678141353,2.17188422813212,0.03,0.1,
95b66429-9d7e-4f13-83e0-a8521704565d,,,MCDI.AOS.discharge,2018-11-28T12:00:00Z,2018-11-28T12:00:00Z,3,1.67,0.05,18.451420564802,9.77778075350057,2.4,0.1,
5edc3b5e-6b41-44ef-9934-4944710e8e3e,,,MCDI.AOS.discharge,2018-11-28T12:00:00Z,2018-11-28T12:00:00Z,4,1.67,0.05,12.429785626833,6.77935255070433,4.35,0.1,
18a2aac5-624f-4870-8d49-0a2e22b34a93,,,MCDI.AOS.discharge,2018-11-28T12:00:00Z,2018-11-28T12:00:00Z,2,1.67,0.05,19.2378109901344,10.2435236462729,0.36,0.1,
0e3d58f8-989a-48e4-aab9-badcbfb7339d,,,SYCA.AOS.discharge,2018-12-21T12:00:00Z,2018-12-21T12:00:00Z,1,1.5,0.05,5.40100533257191,2.22789454865036,0.06,0.1,
d02082ec-8d91-4db9-866e-38f605444e0a,,,SYCA.AOS.discharge,2018-12-21T12:00:00Z,2018-12-21T12:00:00Z,3,1.67,0.05,21.3562858067363,11.4189726027238,1.25,0.1,
8f77a69a-b773-4f10-8b5d-57144a848bdc,,,SYCA.AOS.discharge,2018-12-21T12:00:00Z,2018-12-21T12:00:00Z,2,1.67,0.05,36.1704268733075,18.9071986991711,0.46,0.1,
726516d0-10d2-4c45-aead-6f5414533fca,,,LEWI.AOS.discharge,2019-02-05T00:00:00Z,2019-02-05T00:00:00Z,1,1.67,0.05,5.21113780852001,4.41020371112055,0.01,0.2,
e18b58fc-dd48-4daf-89ce-038c302e6579,,,LEWI.AOS.discharge,2019-02-05T00:00:00Z,2019-02-05T00:00:00Z,2,1.67,0.05,2.74513934510182,2.47646744101374,0.49,0.2,
6a4364d4-3830-4e2b-b906-e278e2abbfc9,,,MAYF.AOS.discharge,2019-04-17T00:00:00Z,2019-04-17T00:00:00Z,3,1.67,0.05,0.550055679450776,0.721457427694935,0.41,0.1,
66ab769b-230f-4c83-8ca3-1056f3d3e3e5,,,MAYF.AOS.discharge,2019-04-17T00:00:00Z,2019-04-17T00:00:00Z,1,1.5,0.05,3.22546187596812,1.946899460202,0.02,0.1,
fc540fc7-a064-4056-9bfc-5dd43d112c6a,,,MAYF.AOS.discharge,2019-04-17T00:00:00Z,2019-04-17T00:00:00Z,2,1.67,0.05,3.30148860401597,2.31448369375826,0.14,0.1,
debc79b7-854f-46c0-9137-0cfb2ba9e0e6,,,LECO.AOS.discharge,2019-04-24T12:00:00Z,2019-04-24T12:00:00Z,1,1.5,0.05,7.96224395071669,2.66512501625979,0.1,0.1,
5668ad3b-c747-4583-aa75-f0af80b613b1,,,LECO.AOS.discharge,2019-04-24T12:00:00Z,2019-04-24T12:00:00Z,3,1.67,0.05,11.0293914061718,6.150714471533,0.78,0.1,
7503d612-abcf-41f5-a32f-5b57817a3797,,,LECO.AOS.discharge,2019-04-24T12:00:00Z,2019-04-24T12:00:00Z,2,1.67,0.05,25.3721232516479,13.4772440310167,0.27,0.1,
e6f71972-a6df-4e88-bb71-26d2e9e72b95,,,LECO.AOS.discharge,2019-04-25T12:00:00Z,2019-04-25T12:00:00Z,2,1.67,0.05,25.3721232516479,13.4772440310167,0.27,0.1,
82b03d87-c62e-4a92-b7f2-87ecf27eeb3b,,,LECO.AOS.discharge,2019-04-25T12:00:00Z,2019-04-25T12:00:00Z,1,1.5,0.05,7.9622439507167,2.66512501625979,0.1,0.1,
937be1b4-a443-482c-964c-3d0871c56694,,,KING.AOS.discharge,2019-07-29T00:00:00Z,2019-07-29T00:00:00Z,3,1.67,0.05,22.6325481307046,11.9043000101788,1.74,0.1,
33ab087a-58b2-4d41-809e-34eaf2700467,,,KING.AOS.discharge,2019-07-29T00:00:00Z,2019-07-29T00:00:00Z,1,1.5,0.05,6.92553947625975,2.47753027376307,0.02,0.1,
b8068f6d-3820-4954-a745-53c4b2b482b4,,,KING.AOS.discharge,2019-07-29T00:00:00Z,2019-07-29T00:00:00Z,2,1.67,0.05,40.4673352540729,20.9304015046543,0.45,0.1,
0afff182-6c08-4194-97e2-9dd6d015f0ec,,,MCDI.AOS.discharge,2019-08-09T12:00:00Z,2019-08-09T12:00:00Z,2,1.67,0.05,21.3749219028039,11.3009174815436,0.44,0.1,
33303d00-183c-4712-91ab-89c366e1459d,,,MCDI.AOS.discharge,2019-08-09T12:00:00Z,2019-08-09T12:00:00Z,3,1.67,0.05,7.69873717224156,4.42844532404072,1.11,0.1,
299bf676-e88b-43d5-b08d-1f6cfcd88934,,,MCDI.AOS.discharge,2019-08-09T12:00:00Z,2019-08-09T12:00:00Z,1,1.5,0.05,8.23797836074925,2.71700252387988,0.01,0.1,
5d32dc61-4ee6-44de-8759-e072a4e97aaa,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,2,1.67,0.05,30.4142736557318,15.7249527826448,0.17,0.1,
b9bc0360-618e-44b9-bf8b-bcd3521b9944,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,3,1.67,0.05,11.4159802830576,6.2010403114182,1.22,0.1,
f2c7dd1e-2f04-42d7-8b3c-4ba0a22ab2fb,,,BLUE.AOS.discharge,2019-09-18T00:00:00Z,2019-09-18T00:00:00Z,1,1.5,0.05,7.07409244698706,2.50362736657006,0.03,0.1,
b1505da6-ffcd-4017-b2f1-6520f09a1a27,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,1,1.5,0.05,7.07409244698706,2.50362736657006,0.06,0.25,
9d674d88-3279-4128-acd8-d37075b35c14,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,2,1.67,0.05,30.4142736557318,15.7249527826448,0.3,0.25,
0c52365c-0acc-4cca-b2e4-1bac568f6ae5,,,BLUE.AOS.discharge,2019-09-19T00:00:00Z,2019-09-19T00:00:00Z,3,1.67,0.05,11.4159802830576,6.2010403114182,1.22,0.1,
ad888fc3-8e98-4fda-a46b-19d7bb1103a9,,,TECR.AOS.discharge,2019-11-19T00:00:00Z,2019-11-19T00:00:00Z,2,1.67,0.05,13.6938412868665,9.64575822866397,0.27,0.1,
46879a42-369e-430a-b704-e9577ed36135,,,TECR.AOS.discharge,2019-11-19T00:00:00Z,2019-11-19T00:00:00Z,3,1.67,0.05,4.08729153032652,4.15617707905337,0.53,0.1,
41e644a6-52db-4665-b737-5faceb1e52b4,,,TECR.AOS.discharge,2019-11-19T00:00:00Z,2019-11-19T00:00:00Z,1,1.5,0.05,3.32235651607568,1.95705792387524,0.04,0.1,
d947ef70-a83d-4ed2-a18a-f117fbef12bf,,,HOPB.AOS.discharge,2019-11-26T00:00:00Z,2019-11-26T00:00:00Z,1,1.5,0.05,5.38148708042514,2.22494025791611,0.02,0.1,
3e4cf068-49ea-4810-8366-6f3095c2da2b,,,HOPB.AOS.discharge,2019-11-26T00:00:00Z,2019-11-26T00:00:00Z,3,1.67,0.05,21.2662198616147,11.1206952132967,0.79,0.1,
e04b40b6-0e64-41cf-873c-95c9f98fc5bb,,,HOPB.AOS.discharge,2019-11-26T00:00:00Z,2019-11-26T00:00:00Z,2,1.67,0.05,24.9090076131585,13.0718563075338,0.18,0.1,
a2f95110-7ea9-49a8-bcd8-174f9be4ad58,,,MCRA.AOS.discharge,2019-12-13T12:00:00Z,2019-12-13T12:00:00Z,2,1.67,0.05,20.2587233131907,12.2784658868742,0.12,0.1,
8b3596ff-f36f-4759-92b9-7c5d0a53a5fa,,,MCRA.AOS.discharge,2019-12-13T12:00:00Z,2019-12-13T12:00:00Z,1,1.5,0.05,5.96658826908844,2.3163314757261,0.01,0.1,
656e3691-bc25-4dca-8644-e145c84ba223,,,MCRA.AOS.discharge,2019-12-13T12:00:00Z,2019-12-13T12:00:00Z,3,1.67,0.05,8.7404533082081,5.80269323292189,0.35,0.1,
c541e9ff-aefd-48ea-aff1-08beba5ffbf6,,,BIGC.AOS.discharge,2019-12-19T00:00:00Z,2019-12-19T00:00:00Z,2,1.67,0.05,8.8510151917928,5.43612455480672,0.32,0.1,
67321c37-74a2-445a-92ae-ebdadce9b42c,,,BIGC.AOS.discharge,2019-12-19T00:00:00Z,2019-12-19T00:00:00Z,1,1.5,0.05,8.13220770324102,2.69701217869713,0.01,0.1,
17ed6045-2ab2-49cd-a685-7efae1430db5,,,BIGC.AOS.discharge,2019-12-19T00:00:00Z,2019-12-19T00:00:00Z,3,1.67,0.05,2.98375278098199,2.41315270820143,1.26,0.1,
e959eeae-36df-4761-9783-46bab47798ef,,,MAYF.AOS.discharge,2019-12-20T00:00:00Z,2019-12-20T00:00:00Z,3,1.67,0.05,0.686120752343595,0.772298504729807,0.45,0.1,
f7331967-f05a-48e4-8d4c-99b1d0d2d912,,,MAYF.AOS.discharge,2019-12-20T00:00:00Z,2019-12-20T00:00:00Z,2,1.67,0.05,4.35421482614996,2.77050314441873,0.11,0.1,
64764027-078d-4e14-95e2-001e777a18d0,,,MAYF.AOS.discharge,2019-12-20T00:00:00Z,2019-12-20T00:00:00Z,1,1.5,0.05,2.74175267392783,1.89999837279676,0.03,0.1,
502211c0-b5a2-4ccd-afc9-915d97493ddf,,,BLWA.AOS.discharge,2020-01-27T12:00:00Z,2020-01-27T12:00:00Z,1,1.5,0.05,240.280660935492,69.7433889214528,-5.09,1,
e7ad38a6-3e3c-4a48-9b4f-90a3adc4dc82,,,BLWA.AOS.discharge,2020-01-27T12:00:00Z,2020-01-27T12:00:00Z,3,1.67,0.05,47.845330900165,36.4961629499278,3.51,2,
c3621b45-a381-40d2-9e5b-ed8fe631a349,,,BLWA.AOS.discharge,2020-01-27T12:00:00Z,2020-01-27T12:00:00Z,2,1.67,0.05,89.2740380464966,68.6992009118085,1.31,0.5,
5060b6b9-ce75-40bd-9b82-6595946c7a7c,,,CUPE.AOS.discharge,2020-03-09T12:00:00Z,2020-03-09T12:00:00Z,1,1.5,0.05,4.58610341749114,2.11063905695628,0.01,0.1,
e6b6ccc5-4766-4c07-a28e-69b57c9ff2a4,,,CUPE.AOS.discharge,2020-03-09T12:00:00Z,2020-03-09T12:00:00Z,2,1.67,0.05,25.3145544115474,13.5002563922331,0.34,0.1,
6bb030bd-49b1-4136-ab1f-9dfc86ed367a,,,CUPE.AOS.discharge,2020-03-09T12:00:00Z,2020-03-09T12:00:00Z,3,1.67,0.05,2.122487803309,1.6707617448667,1.57,0.1,
dd7322cc-df21-4196-8f85-032366c2a594,,,GUIL.AOS.discharge,2020-03-12T00:00:00Z,2020-03-12T00:00:00Z,1,1.5,0.05,10.7221803933525,3.2134342680843,0.03,0.1,
a6730651-8ef7-4706-9dd5-2cc83b6ad3dd,,,GUIL.AOS.discharge,2020-03-12T00:00:00Z,2020-03-12T00:00:00Z,2,1.67,0.05,25.7177860858591,13.6662876426691,0.25,0.1,
dd3e31d2-7159-426c-806f-839351db9cce,,,GUIL.AOS.discharge,2020-03-12T00:00:00Z,2020-03-12T00:00:00Z,3,1.67,0.05,6.34365597795672,3.9728220213058,0.8,0.1,
21aeaeb1-8abb-4546-aaaf-fb2cee64be1b,,,CARI.AOS.discharge,2020-07-23T12:00:00Z,2020-07-23T12:00:00Z,3,1.67,0.05,4.81230222821685,3.11844034696074,0.79,0.1,
24fd9ce1-98c4-4ace-a422-f47d42ba2861,,,CARI.AOS.discharge,2020-07-23T12:00:00Z,2020-07-23T12:00:00Z,1,1.5,0.05,4.84776150486995,2.14687997823069,0.01,0.1,
d9da4ce7-f702-4bb1-a8b4-99dbcbfbd238,,,CARI.AOS.discharge,2020-07-23T12:00:00Z,2020-07-23T12:00:00Z,2,1.67,0.05,4.57189174812463,3.26143957731154,0.09,0.1,
c35d5a84-df08-4c47-8779-944113ea4a94,,,OKSR.AOS.discharge,2020-08-11T12:00:00Z,2020-08-11T12:00:00Z,1,1.5,0.05,6.88202750446769,2.46993982408892,0.4,0.1,
9762ab1c-0aaa-4044-a9e5-ae5d27598707,,,OKSR.AOS.discharge,2020-08-11T12:00:00Z,2020-08-11T12:00:00Z,2,1.67,0.05,17.325856670308,9.61297576755331,0.67,0.1,
cd4b5619-5ec8-4cea-a566-3fae584423a8,,,TOOK.AOS.discharge.inflow,2020-08-22T12:00:00Z,2020-08-22T12:00:00Z,1,1.5,0.05,15.5304331124199,4.26802323323116,0.02,0.1,
e1090df8-3514-42d8-ab71-1bf6e3469ee4,,,TOOK.AOS.discharge.inflow,2020-08-22T12:00:00Z,2020-08-22T12:00:00Z,2,1.67,0.05,20.3443213426072,10.8669114360458,0.13,0.1,
eb1667ed-c06d-4116-a741-4dbbf725fd5c,,,TOOK.AOS.discharge.inflow,2020-08-22T12:00:00Z,2020-08-22T12:00:00Z,3,1.67,0.05,9.46773751466595,7.38545665963074,0.59,0.1,
e10e18d6-531c-4e94-b68b-055cf7d28a58,,,TOOK.AOS.discharge.outflow,2020-08-22T12:00:00Z,2020-08-22T12:00:00Z,2,1.67,0.05,42.1614353423566,21.6753785687985,0.15,0.1,
c89a0c9f-3f23-4670-8457-baa1ff5168ef,,,TOOK.AOS.discharge.outflow,2020-08-22T12:00:00Z,2020-08-22T12:00:00Z,1,1.5,0.05,35.4696682028847,9.04294720386787,0.02,0.1,
