uid,domainID,siteID,namedLocation,startDate,endDate,gapFilledDataStream,stationHorizontalID,constantBiasShiftValue,constantBiasShiftUnits,constantBiasShiftOrder,dataQF
7dbd78a8-e4b1-4eb3-83d6-5be8f49ce488,,,COMO.AOS.discharge,2022-05-25T20:00:00Z,2022-06-01T20:00:00Z,waterColumnHeight,,0.02,meter,postFill,
ef33508c-f3dc-4474-8292-af5b02028d83,,,COMO.AOS.discharge,2022-05-25T20:00:00Z,2022-06-01T20:00:00Z,waterColumnHeight,,0.03,meter,postFill,
a18113f7-0560-4b85-b1a4-4f893a4c0029,,,COMO.AOS.discharge,2023-09-12T20:15:00Z,2023-09-14T09:15:00Z,waterColumnHeight,,0.01,meter,postFill,
b3b2267f-e192-42f5-a3c8-a90cf5cb763a,,,COMO.AOS.discharge,2023-10-18T03:37:00Z,2023-10-18T16:26:00Z,waterColumnHeight,,0.004,meter,preFill,
efc5ebcb-eefe-4d22-a808-40f0cc75d09c,,,COMO.AOS.discharge,2023-10-18T16:50:00Z,2023-11-01T18:06:00Z,waterColumnHeight,,0.015,meter,preFill,
76d55309-78fe-4e85-9bba-d3556f29eeda,,,COMO.AOS.discharge,2023-11-01T19:30:00Z,2023-12-02T08:00:00Z,waterColumnHeight,,-0.045,meter,preFill,
bcf0074f-9dec-4212-8326-49aae3c42778,,,COMO.AOS.discharge,2024-01-01T00:00:00Z,2024-09-24T17:30:00Z,waterColumnHeight,,-0.025,meter,preFill,
5d9651b4-c426-4f98-a142-0c70832d1373,,,COMO.AOS.discharge,2024-07-12T19:45:00Z,2024-08-19T19:15:00Z,waterColumnHeight,,-0.03,meter,postFill,
9ac16620-24cc-4d79-bd86-f362228a416d,,,CUPE.AOS.discharge,2021-10-07T12:18:00Z,2021-12-15T21:37:00Z,waterColumnHeight,,0.199,meter,preFill,
36a00813-72e1-4961-b75d-151f9f84edc2,,,CUPE.AOS.discharge,2021-12-15T21:38:00Z,2022-09-27T15:01:00Z,waterColumnHeight,,0.068,meter,preFill,
5f23859f-a741-4285-a219-c343645c244b,,,CUPE.AOS.discharge,2022-09-27T15:02:00Z,2022-09-28T13:58:00Z,waterColumnHeight,,0.078,meter,preFill,
2a9a3766-6793-45c6-8809-024bdee5dfe2,,,CUPE.AOS.discharge,2022-09-28T14:10:00Z,2022-12-12T14:07:00Z,waterColumnHeight,,0.01,meter,preFill,
8842e3f9-3355-4daf-9d8d-cfaba20cddab,,,CUPE.AOS.discharge,2023-09-18T14:39:00Z,2023-09-20T22:00:00Z,waterColumnHeight,,-0.005,meter,preFill,
a369315f-f42c-4e66-9a03-d62345d27a9b,,,CUPE.AOS.discharge,2023-10-24T11:45:00Z,2024-04-17T13:00:00Z,waterColumnHeight,,-0.019,meter,postFill,
4477a08e-f415-47c1-bffa-3cfde1251252,,,CUPE.AOS.discharge,2024-07-07T13:30:00Z,2024-07-08T10:30:00Z,waterColumnHeight,,0.018,meter,postFill,
6c8e92aa-afef-4b35-ac70-2abcfb82ae7c,,,BIGC.AOS.discharge,2020-10-01T00:00:00Z,2020-11-19T00:00:00Z,waterColumnHeight,,-0.125,meter,preFill,
224487b7-b242-4887-b5f4-c8dbdd383125,,,BIGC.AOS.discharge,2021-10-01T00:00:00Z,2021-10-24T19:58:00Z,continuousDischarge,,7,litersPerSecond,preFill,
e4a405cf-9b8c-4807-b8da-3226a6c0d22e,,,BIGC.AOS.discharge,2021-12-08T19:05:00Z,2022-01-25T18:41:00Z,waterColumnHeight,,0.08,meter,preFill,
4cfb651b-7a18-471f-9486-d36bc6544511,,,BIGC.AOS.discharge,2021-12-09T03:00:00Z,2021-12-11T21:40:00Z,continuousDischarge,,-85,litersPerSecond,preFill,
f4df9ea4-ad12-490a-94fb-98c6d620995c,,,BIGC.AOS.discharge,2021-12-11T22:17:00Z,2021-12-14T04:11:00Z,continuousDischarge,,-70,litersPerSecond,preFill,
df47cf0d-41cf-4e17-a5b1-5b8530406b2b,,,BIGC.AOS.discharge,2022-01-25T18:40:00Z,2022-03-23T17:29:00Z,waterColumnHeight,,0.1,meter,preFill,
864adfb3-6d93-4869-9b6d-406bc736b896,,,BIGC.AOS.discharge,2022-03-23T17:30:00Z,2022-05-25T00:00:00Z,waterColumnHeight,,-0.02,meter,postFill,
8b336db4-5bad-4bba-ad93-d00ff5cb309a,,,BIGC.AOS.discharge,2022-05-25T18:00:00Z,2022-08-05T00:00:00Z,waterColumnHeight,,-0.018,meter,postFill,
5e76c033-0b0d-46bd-b316-e892d008ec1b,,,BIGC.AOS.discharge,2022-08-05T00:15:00Z,2022-09-30T03:45:00Z,waterColumnHeight,,-0.025,meter,postFill,
ac928405-c312-4658-9b94-1864b7e32987,,,BIGC.AOS.discharge,2022-09-30T04:00:00Z,2022-11-06T18:45:00Z,waterColumnHeight,,-0.03,meter,postFill,
725af4c0-45e5-463c-ad8f-f54e33f9d3f0,,,BIGC.AOS.discharge,2022-11-06T18:45:00Z,2023-02-01T20:53:00Z,waterColumnHeight,,-0.02,meter,preFill,
85f320ef-86ca-4ad0-87a7-089896099f08,,,BLDE.AOS.discharge,2022-08-08T17:38:00Z,2022-08-25T16:30:00Z,waterColumnHeight,,-0.02,meter,preFill,
c4348bb8-8f40-45f4-8fc4-870266ef5007,,,BLDE.AOS.discharge,2022-08-25T16:30:00Z,2022-10-22T20:15:00Z,waterColumnHeight,,-0.05,meter,preFill,
b617478e-40a8-4877-8cf9-e3aac21e1d0d,,,BLDE.AOS.discharge,2022-11-01T00:00:00Z,2023-05-05T03:45:00Z,waterColumnHeight,,-0.15,meter,preFill,
c78c0fdc-f7b7-407c-a24b-f13cb22a5787,,,BLDE.AOS.discharge,2023-05-05T03:50:00Z,2023-05-16T17:33:00Z,waterColumnHeight,,-0.12,meter,preFill,
70568d9e-f99e-4748-9258-fba9659b7a02,,,BLDE.AOS.discharge,2023-05-16T18:03:00Z,2023-05-24T17:10:00Z,waterColumnHeight,,-0.09,meter,preFill,
c89682b4-465f-4fd6-a6f3-e8a564bb11ee,,,BLDE.AOS.discharge,2023-05-24T18:30:00Z,2023-06-14T18:57:00Z,waterColumnHeight,,-0.06,meter,preFill,
fcfe53a2-5a0a-4f73-a112-ec0afc123a15,,,BLDE.AOS.discharge,2023-06-14T20:46:00Z,2023-08-15T18:47:00Z,waterColumnHeight,,-0.11,meter,preFill,
fd768d97-ef5d-444a-83de-aba0f4b9cad2,,,BLDE.AOS.discharge,2024-04-04T06:00:00Z,2024-04-04T06:00:00Z,continuousDischarge,,-4000,litersPerSecond,preFill,
f36a29f1-522e-4272-84d7-02a4678ca3e0,,,BLDE.AOS.discharge,2024-04-04T06:00:00Z,2024-04-04T06:00:00Z,continuousDischarge,,-3800,litersPerSecond,preFill,
aef7beef-b8b9-4b17-b685-b8cb9c8fd34a,,,BLDE.AOS.discharge,2024-04-04T06:00:00Z,2024-04-04T06:00:00Z,continuousDischarge,,-3100,litersPerSecond,preFill,
5d23c90a-4f39-4e63-9228-a6e11e478be4,,,TECR.AOS.discharge,2021-12-17T04:15:00Z,2021-12-23T19:45:00Z,waterColumnHeight,,-0.07,meter,postFill,
59481e6d-734d-4a20-827a-cc6b8150c59c,,,TECR.AOS.discharge,2022-09-11T06:00:00Z,2022-09-30T06:00:00Z,continuousDischarge,,-2,litersPerSecond,preFill,
833f7952-e49e-4c25-b667-3e4d1c24c24a,,,TECR.AOS.discharge,2022-10-01T06:00:00Z,2022-10-25T06:00:00Z,continuousDischarge,,4,litersPerSecond,preFill,
95d45e65-00ae-47de-9ef5-febc4577285d,,,TECR.AOS.discharge,2022-11-07T00:00:00Z,2022-12-26T00:00:00Z,waterColumnHeight,,0.005,meter,postFill,
eb279f7e-fa0b-4dd5-a817-95f3d94edacb,,,TECR.AOS.discharge,2023-08-01T00:00:00Z,2023-09-28T00:00:00Z,waterColumnHeight,,0.015,meter,postFill,
8ef4f630-6c51-4b8a-822c-4f7a1659e643,,,TECR.AOS.discharge,2023-09-28T00:00:00Z,2023-09-30T23:45:00Z,waterColumnHeight,,-0.095,meter,preFill,
b4cc93ef-f16d-4567-9962-a028e217a157,,,TECR.AOS.discharge,2023-10-01T00:00:00Z,2024-09-04T00:00:00Z,waterColumnHeight,,0.005,meter,preFill,
f65edb44-dce7-43fb-a9e6-55a10294ddc4,,,MCDI.AOS.discharge,2021-10-01T00:00:00Z,2022-11-05T08:30:00Z,waterColumnHeight,,-0.12,meter,preFill,
a191e348-9788-4010-8075-6b03b6ed1ee8,,,MCDI.AOS.discharge,2022-11-05T10:00:00Z,2023-01-18T03:30:00Z,waterColumnHeight,,-0.15,meter,preFill,
f1e0acd2-edf1-406a-a882-6906baae3726,,,MCDI.AOS.discharge,2023-01-19T10:30:00Z,2023-06-13T18:15:00Z,waterColumnHeight,,-0.21,meter,preFill,
87150812-15a3-4635-b6dc-ec9eb56dfbc6,,,MCDI.AOS.discharge,2023-06-14T20:00:00Z,2024-01-29T20:00:00Z,waterColumnHeight,,0.23,meter,preFill,
92f62b3a-6a2e-485f-b50e-3eeff2fe1068,,,MCDI.AOS.discharge,2024-12-16T21:00:00Z,2025-02-10T18:00:00Z,waterColumnHeight,,-0.06,meter,preFill,
6856f661-4f28-4d53-890a-42e2742c6b5f,,,MCDI.AOS.discharge,2025-02-10T18:15:00Z,2025-03-27T15:00:00Z,waterColumnHeight,,0.04,meter,preFill,
6e69f82f-b474-4316-94a6-f7d3e0e20bf7,,,SYCA.AOS.discharge,2021-12-15T07:00:00Z,2021-12-24T07:00:00Z,continuousDischarge,,-120,litersPerSecond,preFill,
149e325c-b360-42b2-8d2a-78ba0e757b20,,,SYCA.AOS.discharge,2021-12-24T07:00:00Z,2022-01-31T07:00:00Z,continuousDischarge,,45,litersPerSecond,preFill,
6cd81552-ad9e-464a-8685-f329454bf6a7,,,SYCA.AOS.discharge,2022-10-18T16:31:00Z,2023-08-14T22:13:00Z,waterColumnHeight,,0.06,meter,preFill,
6915d031-f72d-47a6-9e73-25eb5f58f2d0,,,SYCA.AOS.discharge,2024-03-06T16:59:00Z,2024-03-13T14:55:00Z,waterColumnHeight,,0.02,meter,preFill,
