uid,domainID,siteID,namedLocation,startDate,endDate,gapFillRegressionID,gapFilledDataStream,dependentStationHorizontalID,independentStationHorizontalID,gapFillRegressionSlope,gapFillRegressionSlopeSE,gapFillRegressionIntercept,gapFillRegressionInterceptSE,gapFillRegressionRSquared,gapFillRegressionUnits,usgsSiteNumber,usgsDownloadDate,dataQF
956c340b-7eff-49a5-ac8a-b959ba3532e9,,,MAYF.AOS.discharge,2021-10-01T09:45:00Z,2021-10-29T09:00:00Z,MAYF.TT.110.132.20211001094500.20211029090000,waterColumnHeight,110,132,0.8639338,0.003453242,-0.1091629,0.00136893,0.9736479,meter,,,
afd3b54a-4754-4889-898a-d7575d87f52a,,,OKSR.AOS.discharge,2023-05-14T00:00:00Z,2023-07-11T21:30:00Z,OKSR.TT.132.131.20230514000000.20230711213000,waterColumnHeight,132,131,1.364559,0.004151221,-0.04897188,0.001314065,0.9618298,meter,,,
73897291-d58b-4bd2-a904-74c6bbd4a6ed,,,OKSR.AOS.discharge,2023-07-16T20:30:00Z,2023-08-08T23:45:00Z,OKSR.TT.132.131.20230716203000.20230808234500,waterColumnHeight,132,131,1.625286,0.01369762,-0.1791828,0.003023375,0.9877218,meter,,,
5fc16cfb-e865-4fb8-95f2-a362c2e87dee,,,OKSR.AOS.discharge,2024-08-07T01:00:00Z,2024-08-14T05:15:00Z,OKSR.TT.132.131.20240807010000.20240814051500,waterColumnHeight,132,131,1.232772,0.01153129,0.08338397,0.0006776849,0.9761682,meter,,,
098cd1ff-deac-42d6-9638-3fe00cdd7939,,,CARI.AOS.discharge,2023-05-24T00:00:00Z,2023-07-20T00:00:00Z,CARI.TT.132.131.20230524000000.20230720000000,waterColumnHeight,132,131,1.413635,0.003106736,0.0001370033,0.0004900935,0.9776419,meter,,,
62a4ee55-9384-4090-8cc0-592fb80b1293,,,CARI.AOS.discharge,2023-07-28T00:00:00Z,2023-09-10T00:00:00Z,CARI.TT.132.131.20230728000000.20230910000000,waterColumnHeight,132,131,1.464751,0.001288656,-0.09485408,0.0002543276,0.9973021,meter,,,
0d2f4079-1552-4e76-85a2-6bdd6207b115,,,CARI.AOS.discharge,2024-04-19T00:00:00Z,2024-06-10T00:00:00Z,CARI.TT.132.131.20240419000000.20240610000000,waterColumnHeight,132,131,1.274365,0.01876413,0.02432481,0.001211925,0.6882295,meter,,,
2e6ea45a-c934-43ad-9830-4d423bdd699e,,,KING.AOS.discharge,2022-09-21T10:45:00Z,2023-06-07T00:00:00Z,KING.TT.131.132.20220921104500.20230607000000,waterColumnHeight,131,132,1.373522,0.004689028,-0.03275533,0.0006793407,0.9600871,meter,,,
680429a4-0462-4e2e-93cc-676321ffa9f0,,,WALK.AOS.discharge,2023-09-01T00:00:00Z,2023-11-01T00:00:00Z,WALK.TT.102.101.20230901000000.20231101000000,waterColumnHeight,102,101,0.6240007,0.002088554,0.0422257,0.0003803075,0.9453626,meter,,,
1800d071-9868-4a75-acb1-e93686bf1465,,,WALK.AOS.discharge,2024-06-01T00:00:00Z,2024-09-30T23:45:00Z,WALK.TT.102.101.20240601000000.20240930234500,waterColumnHeight,102,101,1.006077,0.003338247,-0.02821365,0.0005790388,0.8962701,meter,,,
b57d6e87-ba84-47e6-9a12-8c02fdf137fb,,,WLOU.AOS.discharge,2023-07-10T20:00:00Z,2023-08-15T00:00:00Z,WLOU.TT.102.101.20230710200000.20230815000000,waterColumnHeight,102,101,2.213359,0.006938875,-0.1019841,0.001282964,0.9804955,meter,,,
247674a1-1521-478a-979b-4d4312dedb98,,,WLOU.AOS.discharge,2024-08-13T15:00:00Z,2024-09-30T23:45:00Z,WLOU.TT.102.101.20240813150000.20240930234500,waterColumnHeight,102,101,1.675484,0.005529757,0.008191623,0.0008218357,0.9556448,meter,,,
432a6dfd-85a7-44e4-b938-63ce62eaf450,,,BLUE.AOS.discharge,2021-11-11T20:24:00Z,2022-10-11T16:23:00Z,BLUE.NEON.USGS.20211111202400.20221011162300,continuousDischarge,,,0.4627854,0.001921201,1.498983,0.005991092,0.6544619,litersPerSecond,2025-12-04T22:17:35.000Z,
472b3052-53c0-4497-a169-fbcb3280a489,,,BLUE.AOS.discharge,2023-01-01T03:07:00Z,2023-08-31T19:37:00Z,BLUE.NEON.USGS.20230101030700.20230831193700,continuousDischarge,,,0.4893126,0.002089673,1.510965,0.006736259,0.7309354,litersPerSecond,2025-12-04T22:17:35.000Z,
c6a3642c-461a-4e4d-9775-68c0597ef8e9,,,BLUE.AOS.discharge,2023-10-27T21:40:00Z,2024-09-30T23:49:00Z,BLUE.NEON.USGS.20231027214000.20240930234900,continuousDischarge,,,0.892255,0.001614739,0.2523468,0.00523003,0.9335457,litersPerSecond,2025-12-04T22:17:35.000Z,
90b311eb-c536-43ca-84a9-c95c05589f7e,,,COMO.AOS.discharge,2022-05-10T00:00:00Z,2022-08-06T00:00:00Z,COMO.TT.102.101.20220510000000.20220806000000,waterColumnHeight,102,101,2.317718,0.007073456,-0.2435339,0.001722662,0.9445479,meter,,,
73d60754-b0bc-4a0e-a6e2-f9efbc100ef1,,,COMO.AOS.discharge,2023-07-17T00:00:00Z,2023-10-01T00:00:00Z,COMO.TT.102.101.20230717000000.20231001000000,waterColumnHeight,102,101,1.545142,0.005001901,-0.1061608,0.000884029,0.9351999,meter,,,
1f9e8fa7-d212-4587-8ca6-a4f8efbadf6d,,,COMO.AOS.discharge,2023-11-18T03:30:00Z,2024-01-02T08:00:00Z,COMO.TT.102.101.20231118033000.20240102080000,waterColumnHeight,102,101,1.141075,0.01181945,-0.01966008,0.001317504,0.9779629,meter,,,
8cfad335-1366-449e-8810-e1393c9fcbd0,,,COMO.AOS.discharge,2024-05-01T00:00:00Z,2024-09-01T00:00:00Z,COMO.TT.102.101.20240501000000.20240901000000,waterColumnHeight,102,101,2.173522,0.004549544,-0.1417679,0.001046901,0.9653719,meter,,,
dba24f58-aec8-4257-8797-c24b37dcfabf,,,CUPE.AOS.discharge,2023-08-04T09:30:00Z,2023-11-08T20:30:00Z,CUPE.TT.110.131.20230804093000.20231108203000,waterColumnHeight,110,131,0.8899948,0.001639584,-0.09417646,0.0003509823,0.9750197,meter,,,
d0702e3b-2230-4cd4-829f-6061fb61a8d0,,,CUPE.AOS.discharge,2023-08-28T09:30:00Z,2023-10-04T13:15:00Z,CUPE.TT.110.131.20230828093000.20231004131500,waterColumnHeight,110,131,0.9473722,0.002363033,-0.1038849,0.0005324522,0.9795235,meter,,,
a7db9f1c-0363-4377-ade0-c707961777a6,,,CUPE.AOS.discharge,2024-07-06T09:15:00Z,2024-07-17T18:15:00Z,CUPE.TT.110.131.20240706091500.20240717181500,waterColumnHeight,110,131,1.295706,0.009998983,-0.2816724,0.003525795,0.944057,meter,,,
aa06dc60-a1f0-48b6-a525-de196b32bcd0,,,CUPE.AOS.discharge,2024-08-27T01:30:00Z,2024-09-16T08:15:00Z,CUPE.TT.110.131.20240827013000.20240916081500,waterColumnHeight,110,131,1.245708,0.006388669,-0.2017727,0.0026108,0.9538133,meter,,,
ea915c3e-aa72-40b0-b8c9-3f9fc2b5bc25,,,BIGC.AOS.discharge,2021-02-01T00:00:00Z,2021-02-15T16:45:00Z,BIGC.TT.132.131.20210201000000.20210215164500,waterColumnHeight,132,131,1.128888,0.003626489,-0.1002812,0.001072262,0.9892096,meter,,,
c0df5526-c326-41e0-8880-08c6a982db20,,,BIGC.AOS.discharge,2021-12-11T12:00:00Z,2022-12-18T06:00:00Z,BIGC.TT.132.131.20211211120000.20221218060000,waterColumnHeight,132,131,1.062922,0.002362551,-0.1599879,0.0009323865,0.9440068,meter,,,
b19c91f4-f34b-4a4a-8295-9c5d2b2fea9c,,,BLDE.AOS.discharge,2023-04-02T00:30:00Z,2023-05-07T11:30:00Z,BLDE.TT.101.102.20230402003000.20230507113000,waterColumnHeight,101,102,0.6198688,0.003576869,0.1175134,0.001426871,0.9393506,meter,,,
cc4d05f2-46f2-4aa3-97eb-ba8012be2178,,,BLDE.AOS.discharge,2024-04-07T17:15:00Z,2024-04-22T01:30:00Z,BLDE.TT.101.102.20240407171500.20240422013000,waterColumnHeight,101,102,0.511087,0.007726883,0.1995908,0.002785414,0.8728804,meter,,,
87ef49a8-ebc8-4427-ab4e-976e5b79966b,,,TECR.AOS.discharge,2021-11-07T00:00:00Z,2022-04-05T00:00:00Z,TECR.TT.110.131.20211107000000.20220405000000,waterColumnHeight,110,131,0.9403004,0.001462305,0.1983187,0.0003583771,0.9847177,meter,,,
933231d6-6a99-47df-a47d-1a6983f76410,,,TECR.AOS.discharge,2022-11-06T00:00:00Z,2023-01-14T00:00:00Z,TECR.TT.110.131.20221106000000.20230114000000,waterColumnHeight,110,131,0.9724661,0.002602202,0.2364296,0.0006905895,0.9866336,meter,,,
0894c17b-527e-4a21-8d29-ea2f87b7abf7,,,TECR.AOS.discharge,2023-05-15T06:15:00Z,2024-03-18T15:45:00Z,TECR.TT.110.131.20230515061500.20240318154500,waterColumnHeight,110,131,1.001246,0.006799981,-0.008433436,0.001504006,0.8234849,meter,,,
b22011d5-d3f8-4e6a-89e1-2ece123fa925,,,TECR.AOS.discharge,2024-03-31T04:45:00Z,2024-04-18T13:45:00Z,TECR.TT.110.131.20240331044500.20240418134500,waterColumnHeight,110,131,2.189617,0.005319054,-0.2880192,0.00142842,0.9904323,meter,,,
07a4a8e6-30e9-4ecf-9741-9f992c173f7a,,,TECR.AOS.discharge,2024-04-26T00:00:00Z,2024-05-15T00:00:00Z,TECR.TT.110.131.20240426000000.20240515000000,waterColumnHeight,110,131,1.862751,0.009126452,-0.1778519,0.003179853,0.9680475,meter,,,
ad038c1a-def7-4219-b9bb-45374841a155,,,MCDI.AOS.discharge,2021-10-01T06:00:00Z,2022-05-24T06:00:00Z,MCDI.NEON.USGS.20211001000000.20220524101700,continuousDischarge,,,1.137797,0.004924735,-2.526255,0.01665959,0.8714758,litersPerSecond,2025-12-10T17:21:45.000Z,
314d2091-4a47-47c1-ad54-02ac4fb7a885,,,MCDI.AOS.discharge,2022-05-04T14:15:00Z,2022-05-06T20:15:00Z,MCDI.TT.131.132.20220504141500.20220506201500,waterColumnHeight,131,132,1.767857,0.01009826,-0.5441539,0.007094267,0.9992175,meter,,,
539b692b-f0a2-4f4a-80a4-cc0a3fa99d25,,,MCDI.AOS.discharge,2022-08-26T03:45:00Z,2022-09-03T09:15:00Z,MCDI.TT.131.132.20220826034500.20220903091500,waterColumnHeight,131,132,1.780361,0.02594812,-0.4426833,0.01519787,0.9005099,meter,,,
44681f0c-ca8b-4cd4-8f7f-59d2f14a9e2b,,,MCDI.AOS.discharge,2024-02-29T16:15:00Z,2024-03-28T06:45:00Z,MCDI.TT.131.132.20240229161500.20240328064500,waterColumnHeight,131,132,1.161374,0.004948327,0.2185589,0.001470265,0.9565348,meter,,,
26fd7a4d-e7d7-4cca-b730-7bdf9c59cd10,,,MCDI.AOS.discharge,2024-04-20T22:30:00Z,2024-06-24T12:30:00Z,MCDI.TT.131.132.20240420223000.20240624123000,waterColumnHeight,131,132,0.8552605,0.003851533,0.3513306,0.001256042,0.9367916,meter,,,
30ef9974-e028-41fc-8349-5d900ec1e9f4,,,SYCA.AOS.discharge,2021-10-01T06:00:00Z,2022-01-23T07:00:00Z,SYCA.NEON.USGS.20211001000000.20220123134800,continuousDischarge,,,0.8088497,0.003325033,0.147616,0.009094209,0.9408835,litersPerSecond,2025-12-10T18:34:19.000Z,
719a0f4f-e6c8-429d-86d5-691934044861,,,SYCA.AOS.discharge,2022-01-27T00:00:00Z,2022-03-05T00:00:00Z,SYCA.TT.131.132.20220127000000.20220305000000,waterColumnHeight,131,132,0.7708388,0.002586303,0.05414818,0.0005898547,0.990544,meter,,,
