uid,domainID,siteID,namedLocation,startDate,endDate,curveID,curveSegmentID,curveStartDate,curveEndDate,controlSurveyEndDateTime,dataQF
6452f0e2-787d-455c-919a-c5d7bd7f24c5,,,ARIK.AOS.discharge,2014-09-30T00:00:00Z,2014-09-30T00:00:00Z,ARIK.2014,,2013-10-01 00:00:00,2014-09-30 23:59:00,2017-10-25 12:00:00,
2c4383fa-f74f-4515-a0e0-84f033fe68c7,,,POSE.AOS.discharge,2014-09-30T00:00:00Z,2014-09-30T00:00:00Z,POSE.2014,,2013-10-01 00:00:00,2014-09-30 23:59:00,2017-11-08 12:00:00,
98bf9721-702c-4c1c-b1f2-03e4331c59c7,,,KING.AOS.discharge,2015-09-30T00:00:00Z,2015-09-30T00:00:00Z,KING.2015,,2014-10-01 00:00:00,2015-09-30 23:59:00,2017-11-15 12:00:00,
f8fff885-0c32-4528-9ae8-89c672d95127,,,MAYF.AOS.discharge,2015-09-30T00:00:00Z,2015-09-30T00:00:00Z,MAYF.2015,,2014-10-01 00:00:00,2015-09-30 23:59:00,2017-11-03 12:00:00,
adf8c998-bef9-4f88-9d74-bc53c2e0c0fd,,,POSE.AOS.discharge,2015-09-30T00:00:00Z,2015-09-30T00:00:00Z,POSE.2015,,2014-10-01 00:00:00,2015-09-30 23:59:00,2017-11-08 12:00:00,
c7d385eb-c286-498b-ba8c-1159f2da2341,,,WALK.AOS.discharge,2015-09-30T00:00:00Z,2015-09-30T00:00:00Z,WALK.2015,,2014-10-01 00:00:00,2015-09-30 23:59:00,2017-12-08 12:00:00,
e8acd3c6-070b-465f-ae8a-e82927d0f157,,,ARIK.AOS.discharge,2015-09-30T00:00:00Z,2015-09-30T00:00:00Z,ARIK.2015,,2014-10-01 00:00:00,2015-09-30 23:59:00,2017-10-25 12:00:00,
da1e9c7c-2ca2-4435-81e8-e50e144a13d5,,,COMO.AOS.discharge,2015-09-30T00:00:00Z,2015-09-30T00:00:00Z,COMO.2015,,2014-10-01 00:00:00,2015-09-30 23:59:00,2017-11-01 12:00:00,
ff13f448-339e-45f6-afc5-c7ce4a629eca,,,OKSR.AOS.discharge,2016-09-30T12:00:00Z,2016-09-30T12:00:00Z,OKSR.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2020-08-11 12:00:00,
f7c87290-1e23-4483-b21e-f11f60a5e014,,,REDB.AOS.discharge,2016-09-30T12:00:00Z,2016-09-30T12:00:00Z,REDB.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-11-10 12:00:00,
3593c3bc-bb9d-4f6f-8f5e-c62f066c2984,,,MCDI.AOS.discharge,2016-09-30T12:00:00Z,2016-09-30T12:00:00Z,MCDI.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2018-11-28 12:00:00,
e18b2692-2440-4a9a-bc50-98002330e065,,,PRIN.AOS.discharge,2016-09-30T12:00:00Z,2016-09-30T12:00:00Z,PRIN.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-09-29 12:00:00,
d7c081aa-f470-4948-964d-ce71f7da69b1,,,KING.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,KING.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-11-15 12:00:00,
2d0a0b6e-c627-4b3f-ba52-3a948218f360,,,LEWI.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,LEWI.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2019-02-05 12:00:00,
676f2ac3-6caa-43f7-859c-e07753d9327c,,,GUIL.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,GUIL.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-08-25 12:00:00,
b58862e3-692a-4b4f-94a5-9faa3b5d7cc9,,,CUPE.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,CUPE.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2018-03-15 12:00:00,
2508b7e3-95d7-4092-bd62-d15b7edb271b,,,POSE.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,POSE.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-11-08 12:00:00,
2baa7a46-19c5-4813-a0ef-9266d41fb39f,,,MAYF.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,MAYF.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-11-03 12:00:00,
b81befc6-d040-4678-bb3f-cbe577bb76e7,,,WLOU.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,WLOU.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2018-08-22 12:00:00,
9798b11b-5a25-49ef-88a2-ee1dbdcefe40,,,CARI.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,CARI.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-10-03 12:00:00,
40f3ce6e-ea76-4a55-b1cf-4d62d8ecb293,,,WALK.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,WALK.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-12-08 12:00:00,
92a06aa8-2695-41be-8a3f-79ff79ec9e4c,,,ARIK.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,ARIK.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-10-25 12:00:00,
ce523e00-04bf-435e-9ee0-0a00220cfe52,,,HOPB.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,HOPB.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-09-21 12:00:00,
678a2b7e-96e5-44a5-9f6b-369cfa75699b,,,COMO.AOS.discharge,2016-09-30T00:00:00Z,2016-09-30T00:00:00Z,COMO.2016,,2015-10-01 00:00:00,2016-09-30 23:59:00,2017-11-01 12:00:00,
a78761e7-54f2-4422-ba7d-752bb2798b82,,,OKSR.AOS.discharge,2017-09-30T12:00:00Z,2017-09-30T12:00:00Z,OKSR.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2020-08-11 12:00:00,
99fd31a5-8fd1-4a65-a0f8-455720687303,,,MCRA.AOS.discharge,2017-09-30T12:00:00Z,2017-09-30T12:00:00Z,MCRA.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2019-12-13 12:00:00,
56ff73b9-46e1-41e3-b5f6-a3d9dbcf8274,,,REDB.AOS.discharge,2017-09-30T12:00:00Z,2017-09-30T12:00:00Z,REDB.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-11-10 12:00:00,
651adfd7-4334-42cb-ac63-9693938f6402,,,LECO.AOS.discharge,2017-09-30T12:00:00Z,2017-09-30T12:00:00Z,LECO.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2019-04-24 12:00:00,
033081dd-a7a7-48ba-9a05-62642655a06f,,,MCDI.AOS.discharge,2017-09-30T12:00:00Z,2017-09-30T12:00:00Z,MCDI.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2018-11-28 12:00:00,
1e75aab8-68a1-474f-8a30-2c1d6d365432,,,PRIN.AOS.discharge,2017-09-30T12:00:00Z,2017-09-30T12:00:00Z,PRIN.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-09-29 12:00:00,
cf90ba1b-d6df-4227-b9a8-ac87eaf6cd65,,,SYCA.AOS.discharge,2017-09-30T12:00:00Z,2017-09-30T12:00:00Z,SYCA.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2018-12-21 12:00:00,
7c126efc-0723-44ff-b8a7-02a130596d3b,,,KING.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,KING.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-11-15 12:00:00,
423a789b-01a7-46ff-adb2-c8e1c3a08450,,,LEWI.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,LEWI.2017-2,,2017-08-08 02:00:00,2017-09-30 23:59:00,2019-02-05 12:00:00,
aa3d724d-af2e-4269-a96c-50b8253ae808,,,TECR.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,TECR.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2019-11-19 12:00:00,
a61392ca-7951-4bba-8014-fd70e66371fe,,,GUIL.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,GUIL.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-08-25 12:00:00,
8941ccc2-e907-415f-ab1b-54d4d4dc97fc,,,CUPE.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,CUPE.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2018-03-15 12:00:00,
258d1f4a-2dd9-49c1-9379-80580cb64fdc,,,MAYF.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,MAYF.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-11-03 12:00:00,
4c1dc35f-ced9-4b6a-9270-59bc860224f6,,,COMO.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,COMO.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-11-01 12:00:00,
fc83d957-de97-4549-bc82-2ce68ef898da,,,WALK.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,WALK.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-12-08 12:00:00,
6f7a4ede-40b2-45ff-8bfa-111f2e4ac110,,,WLOU.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,WLOU.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2018-08-22 12:00:00,
a15be1d4-2447-4908-910c-91f048be09fd,,,POSE.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,POSE.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-11-08 12:00:00,
c58ad31d-82a4-450b-9894-0a90cd8aa25f,,,BLUE.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,BLUE.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2019-09-18 12:00:00,
62468053-9cf7-4e9b-9f33-0c3a229eb33f,,,CARI.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,CARI.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-10-03 12:00:00,
f27e0e45-9dd0-4fb3-a277-c34f7d97fddf,,,HOPB.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,HOPB.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-09-21 12:00:00,
e74778b9-f345-4270-8eef-681de9b0994a,,,ARIK.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,ARIK.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2017-10-25 12:00:00,
5a09482c-d528-45b0-9449-7a12f21ad2d9,,,BIGC.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,BIGC.2017,,2016-10-01 00:00:00,2017-09-30 23:59:00,2019-12-19 12:00:00,
b5ff4a46-84f3-4561-9a3b-1e6df5ee14a0,,,LEWI.AOS.discharge,2017-09-30T00:00:00Z,2017-09-30T00:00:00Z,LEWI.2017-1,,2016-10-01 00:00:00,2017-08-08 01:59:00,2019-02-05 12:00:00,
d842759b-988b-4833-ab31-eef9c88ec41d,,,OKSR.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,OKSR.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2020-08-11 12:00:00,
d61d9de0-e995-4b33-b12f-0059c8b50cba,,,MCRA.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,MCRA.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2019-12-13 12:00:00,
b2855350-1a91-4966-80d3-bc2e6938f453,,,REDB.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,REDB.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2017-11-10 12:00:00,
332fc689-86ed-4c14-9bbc-d59e6d639c8a,,,LECO.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,LECO.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2019-04-24 12:00:00,
5bd7e4d6-2c3a-4aee-b0a2-4ee9deb91cc4,,,MCDI.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,MCDI.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2018-11-28 12:00:00,
c1e678e1-aaba-43aa-b951-b165982b4e23,,,PRIN.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,PRIN.2018-2,,2018-03-28 18:01:00,2018-09-30 23:59:00,2021-05-06 12:00:00,
e7eb602e-6c2b-4cd3-a67b-142e27761b7a,,,SYCA.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,SYCA.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2018-12-21 12:00:00,
716f4c44-148b-4c87-987b-5b1e924f643c,,,MART.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,MART.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2021-05-13 12:00:00,
b115bfb6-e6a2-4db4-a963-089732654048,,,KING.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,KING.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2017-11-15 12:00:00,
0ec5cc1e-6ce0-4032-b6f4-11684d98dba9,,,BLWA.AOS.discharge,2018-09-30T12:00:00Z,2018-09-30T12:00:00Z,BLWA.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2020-01-27 12:00:00,
30df48bc-e4f0-4e99-a4fa-fbfe72984f6e,,,LEWI.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,LEWI.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2019-02-05 12:00:00,
933905a8-0deb-4deb-8483-b1afb3b7149b,,,TECR.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,TECR.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2019-11-19 12:00:00,
36d8a317-56e5-44ea-8f75-22b8c7dd9c41,,,BIGC.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,BIGC.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2019-12-19 12:00:00,
56250ac0-94e1-4dcb-a934-a522e74b1d05,,,GUIL.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,GUIL.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2018-03-21 12:00:00,
946e29bd-1237-43ac-a474-a5da12563818,,,CUPE.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,CUPE.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2018-03-15 12:00:00,
40237b27-4ef3-4c0d-940e-b96707e1a98e,,,WLOU.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,WLOU.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2018-08-22 12:00:00,
1b8a145b-d4ed-4482-8d92-a1b1e7ea6a6b,,,MAYF.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,MAYF.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2019-04-17 12:00:00,
df33df49-fd00-4cfd-a68d-67dbfed3849f,,,COMO.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,COMO.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2017-11-01 12:00:00,
c829a382-0d3e-47ae-8cd8-7cf0d04ef3f8,,,ARIK.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,ARIK.2018-2,2,2018-09-04 17:55:00,2018-09-30 23:59:00,2017-10-25 12:00:00,
c3bd6490-f1c7-4743-9430-7eeb11fc60e2,,,WALK.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,WALK.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2017-12-08 12:00:00,
ea480d45-3a5e-42d1-b5ce-30d75c6d984b,,,BLDE.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,BLDE.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2018-08-14 12:00:00,
13ba831f-8cec-4c4d-9072-910ca89f45cf,,,BLUE.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,BLUE.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2019-09-18 12:00:00,
131ff850-80f5-466f-9e78-1603596facdc,,,ARIK.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,ARIK.2018-1,1,2017-10-01 00:00:00,2017-11-06 07:57:00,2017-10-25 12:00:00,
ca47c2d3-4eef-4731-be36-5aa0dd4058af,,,POSE.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,POSE.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2017-11-08 12:00:00,
1ba29a82-0a1c-4d18-b53d-f5885077e794,,,ARIK.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,ARIK.2018-2,1,2017-11-06 07:58:00,2018-07-02 19:42:00,2017-10-25 12:00:00,
889f16dd-04f1-4027-b7eb-a6bb5905ffe4,,,CARI.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,CARI.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2017-10-03 12:00:00,
d23ce84f-8cfe-43de-a4a5-e40986a0257a,,,HOPB.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,HOPB.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2017-09-21 12:00:00,
060ac8cd-8a5a-41c5-be88-be1de410e994,,,ARIK.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,ARIK.2018-1,2,2018-07-02 19:43:00,2018-09-04 17:54:00,2017-10-25 12:00:00,
1fff9c22-81b0-4019-b762-56c822ad98c6,,,FLNT.AOS.discharge,2018-09-30T00:00:00Z,2018-09-30T00:00:00Z,FLNT.2018,,2017-10-01 00:00:00,2018-09-30 23:59:00,2018-01-25 12:00:00,
6f98fbc5-1036-4191-a1b2-233e981dab2b,,,OKSR.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,OKSR.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2020-08-11 12:00:00,
e0251004-d6da-46d4-94bb-22fd84247376,,,MCRA.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,MCRA.2019-2,,2019-05-14 21:00:00,2019-09-30 23:59:00,2019-12-13 12:00:00,
e3b47c5f-3953-4e1c-82ed-52ed8e765aa6,,,MCRA.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,MCRA.2019-1,,2018-10-01 00:00:00,2019-05-14 20:59:00,2019-12-13 12:00:00,
d4575b2b-0fb7-4a63-b3b8-a03ea2502df6,,,REDB.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,REDB.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2017-11-10 12:00:00,
243b6e5e-75cf-42c4-94fe-ad41f8b4f8d2,,,LECO.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,LECO.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2019-04-24 12:00:00,
58e442f8-e79e-4186-8601-2d5056017011,,,MCDI.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,MCDI.2019-2,,2019-07-03 01:10:00,2019-09-30 23:59:00,2019-08-09 12:00:00,
4c949149-3efd-4150-9cd7-1e5b2b80833d,,,MCDI.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,MCDI.2019-1,,2018-10-01 00:00:00,2019-07-03 01:09:00,2018-11-28 12:00:00,
303774b8-93ec-449f-888d-7f76c2f1dd79,,,PRIN.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,PRIN.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2021-05-06 12:00:00,
49c6f2f5-7923-4c41-b1ad-b7cff876bd48,,,SYCA.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,SYCA.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2020-11-04 12:00:00,
256d2dca-437b-412e-b04c-e5ceb9a2e6a9,,,MART.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,MART.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2021-05-13 12:00:00,
52e755cb-3224-476b-81fd-f1659291f67a,,,BLWA.AOS.discharge,2019-09-30T12:00:00Z,2019-09-30T12:00:00Z,BLWA.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2020-01-27 12:00:00,
b30088dc-3b7b-471d-8386-c6a72f8aa9d3,,,WLOU.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,WLOU.2019-2,,2019-06-19 15:00:00,2019-09-30 23:59:00,2018-08-22 12:00:00,
3b04cc0e-c50f-4154-ae72-2ed63af49792,,,KING.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,KING.2019-2,,2019-06-21 16:11:00,2019-09-30 23:59:00,2019-07-29 12:00:00,
19259222-6f60-433d-85b0-517b3001f508,,,TECR.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,TECR.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2019-11-19 12:00:00,
fd24a059-ae5c-4e35-be8e-052618ad1435,,,GUIL.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,GUIL.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2020-03-12 12:00:00,
f8870223-29ec-491c-8ad3-e0a17c8807e9,,,CUPE.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,CUPE.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2018-03-15 12:00:00,
1248ba7d-c700-497a-b3b1-13ed740e1edd,,,BLUE.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,BLUE.2019-2,,2019-08-10 20:35:00,2019-09-30 23:59:00,2019-09-19 12:00:00,
37b47278-d103-429a-acb9-02e3bf4a5075,,,WLOU.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,WLOU.2019-1,,2018-10-01 00:00:00,2019-06-19 14:59:00,2018-08-22 12:00:00,
d1fe4e94-a722-4549-8e23-cc1e319c0ab8,,,HOPB.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,HOPB.2019,,2018-10-01 00:00:00,2019-09-30 23:59:00,2019-11-26 12:00:00,
2d4f7c47-4229-446e-be1c-96a15036e901,,,CARI.AOS.discharge,2019-09-30T00:00:00Z,2019-09-30T00:00:00Z,CARI.2019-2,,2018-10-12 18:00:00,2019-09-30 23:59:00,2017-10-03 12:00:00,
