uid,domainID,siteID,namedLocation,startDate,endDate,curveID,gaugeHeight,gaugeHeightUnc,gaugeHeightOffset,streamDischarge,streamDischargeUnc,eventID,gaugeEventID,gaugeCollectDate,includedInRatingCurve,recalculatedL1QF,L1DataQF,dataQF
0956aeee-434e-48fe-a9cc-38f34eb07d01,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.44,0,0,3624.29,362.429,,BLUE.20181126,11/26/2018 19:47,TRUE,,,
999f3d0b-a85f-4dc5-b3c0-b022ebc8d7b9,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.435,0,0,3260.01,326.001,,BLUE.20181205,12/5/2018 17:58,TRUE,,,
cbeccec3-4d0d-4146-864c-c4c2252b6b82,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.43,0,0,2888.689,288.8689,,BLUE.20181211,12/11/2018 6:21,TRUE,,,
956d2889-e04a-4df4-ad4d-c3495c1f62d0,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.57,0,0,7729.026,772.9026,,BLUE.20190107,1/7/2019 21:34,TRUE,,,
2a3c3076-93b8-4a8c-9313-352fd9041b95,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.485,0,0,5001.471,500.1471,,BLUE.20190129,1/29/2019 6:48,TRUE,,,
3433903e-16e5-4493-b140-28c153539970,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.475,0,0,4468.436,446.8436,,BLUE.20190219,2/19/2019 17:34,TRUE,,,
2381ce02-8a60-4810-9c6a-559086ac35ec,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.465,0,0,4279.716,427.9716,,BLUE.20190319,3/19/2019 15:32,TRUE,,,
29f8d17e-91b8-4e14-b944-730e3bd8247f,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.465,0,0,3760.71,376.071,,BLUE.20190321,3/21/2019 5:33,TRUE,,,
e06d6362-c63e-4689-a223-c705341d8760,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.435,0,0,3104.293,310.4293,,BLUE.20190404,4/4/2019 5:36,TRUE,,,
1c75dc05-501b-4517-9a01-fe724f29dd1b,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.43,0,0,3285.017,328.5018,,BLUE.20190409,4/9/2019 19:04,TRUE,,,
75204dbd-52d2-4491-aa4f-862dc551997a,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.425,0,0,3401.616,340.1616,,BLUE.20190411,4/11/2019 5:32,TRUE,,,
627935a9-c355-43ff-bbdb-4b60b99632f3,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.495,0,0,4892.422,489.2422,,BLUE.20190507,5/7/2019 16:43,TRUE,,,
a411851a-3a32-489b-92fb-a33ec0cc752c,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.51,0,0,6107.396,610.7396,,BLUE.20190530,5/30/2019 18:19,TRUE,,,
63ae0d36-42b3-4c74-a5bc-561482948ee8,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.45,0,0,4604.263,460.4263,,BLUE.20190612,6/12/2019 5:29,TRUE,,,
81955eae-640b-4a65-af6a-2879792b047b,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.445,0,0,4131.136,413.1136,,BLUE.20190617,6/17/2019 5:16,TRUE,,,
d461baf0-1280-42a1-b8ca-98c584e9b993,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.39,0,0,2841.198,284.1198,,BLUE.20190716,7/16/2019 5:15,TRUE,,,
861ce629-cb1b-40ce-a51b-55801dfb2399,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.375,0,0,2381.604,238.1604,,BLUE.20190718,7/18/2019 16:43,TRUE,,,
90d52972-90e1-48b7-b7a8-16d983cc024e,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.815,0,0,12300.1,1230.01,,BLUE.20200129,1/29/2020 18:07,TRUE,,,
4e4765b3-538a-4580-ade9-1af7e62cce74,,BLUE,BLUE,2018-10-01T00:00:00Z,2019-08-10T20:34:00Z,BLUE.2019-1,0.76625,0,0,9977,997.7,,BLUE.20200204,2/4/2020 17:35,TRUE,,,
a337f21a-6a42-45a5-bd7b-c5a726bdc5ee,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.52,0,0,2207.227,220.7228,,BLUE.20180418,4/18/2018 5:55,TRUE,,,
cc9eecef-ece8-4dad-aaa2-b9a90abfae11,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.5,0,0,2106.25,210.625,,BLUE.20180502,5/2/2018 15:24,TRUE,,,
325fcd02-7359-4de0-855f-a75d95b61f5c,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.49,0,0,1607.031,160.7031,,BLUE.20190813,8/13/2019 16:31,TRUE,,,
f5644328-3e11-4ecd-85a6-4d007a9d0e57,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.565,0,0,1694.664,169.4664,,BLUE.20190815,8/15/2019 19:16,TRUE,,,
080038d0-7e72-45e9-86d8-3e94d229bfff,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.485,0,0,1278.9,127.89,,BLUE.20190930,9/30/2019 19:23,TRUE,,,
7eb0b602-60c8-40df-a628-1c611dfdeae8,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.47,0,0,1133.2,113.32,,BLUE.20191008,10/8/2019 17:26,TRUE,,,
2f443844-e354-45a8-b8db-76bff6b9a083,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.48,0,0,1329.9,132.99,,BLUE.20191017,10/17/2019 17:20,TRUE,,,
38372b50-35f9-4395-8380-2ae737a11882,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.605,0,0,3036.3,303.63,,BLUE.20191029,10/29/2019 16:41,TRUE,,,
c80c67fd-94f9-42ab-9f47-59fb24f460ba,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.62,0,0,3605.2,360.52,,BLUE.20191104,11/4/2019 19:21,TRUE,,,
bcb799da-85ce-40d5-b248-cf27c92cc75d,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.75,0,0,6752.7,675.27,,BLUE.20191108,11/8/2019 18:41,TRUE,,,
fad90f5f-3393-4b41-b2f6-0728785b3a07,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.62,0,0,3243,324.3,,BLUE.20191114,11/14/2019 18:41,TRUE,,,
92adb664-869d-4385-b5fa-afd8e3c4c736,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.6,0,0,3394,339.4,,BLUE.20191203,12/3/2019 18:30,TRUE,,,
b8b61257-824c-42fd-b704-45d38244d814,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.57,0,0,2870,287,,BLUE.20191210,12/10/2019 16:59,TRUE,,,
6f3a7c73-c612-48eb-b72c-f0c6640d0d8f,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.625,0,0,5251.434,525.1434,,BLUE.20200121,1/21/2020 20:48,TRUE,,,
0bee6105-b55d-423b-ae7a-9199536324ff,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.33,0,0,1019.931,101.9931,,BLUE.20170328,3/28/2017 16:32,TRUE,,,
9a8d1fc2-103e-461d-b5b3-47d5baaaad9f,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.32,0,0,926.9625,92.69625,,BLUE.20170411,4/11/2017 18:21,TRUE,,,
252727b3-a59a-4966-8429-d44370205f32,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.32,0,0,886.2775,88.62775,,BLUE.20170502,5/2/2017 16:05,TRUE,,,
136a8fe8-3bf1-4b05-b9f3-90532c122f57,,BLUE,BLUE,2016-10-01T00:00:00Z,2017-09-30T23:59:00Z,BLUE.2017,0.3,0,0,918.7668,91.87668,,BLUE.20170515,5/15/2017 11:45,TRUE,,,
e5883932-9b93-47ef-866f-d7a30c201883,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.52,0,0,2207.227,220.7228,,BLUE.20180418,4/18/2018 5:55,TRUE,,,
ef68e6b2-bb8c-4a70-9a2b-d0ecfaf0433a,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.5,0,0,2106.25,210.625,,BLUE.20180502,5/2/2018 15:24,TRUE,,,
09736877-fb74-4808-9e63-dd37ef721bd1,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.49,0,0,1607.031,160.7031,,BLUE.20190813,8/13/2019 16:31,TRUE,,,
ed343cb1-1c06-4c8b-9aac-41fc998289bd,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.485,0,0,1278.9,127.89,,BLUE.20190930,9/30/2019 19:23,TRUE,,,
52ce6d85-0a51-4647-9a3a-167c22d3630d,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.47,0,0,1133.2,113.32,,BLUE.20191008,10/8/2019 17:26,TRUE,,,
fcd8c7f3-562c-4678-9938-abba545425b1,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.48,0,0,1329.9,132.99,,BLUE.20191017,10/17/2019 17:20,TRUE,,,
de3bdee3-515a-4649-9037-66ff286ce5fe,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.605,0,0,3036.3,303.63,,BLUE.20191029,10/29/2019 16:41,TRUE,,,
4cff14cf-93c8-435e-b9f1-4c1989395452,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.62,0,0,3605.2,360.52,,BLUE.20191104,11/4/2019 19:21,TRUE,,,
7720fd58-38c2-4b47-9644-eff78406e504,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.75,0,0,6752.7,675.27,,BLUE.20191108,11/8/2019 18:41,TRUE,,,
044238d6-a1f4-4fc5-9922-d2c1c3a8d12d,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.62,0,0,3243,324.3,,BLUE.20191114,11/14/2019 18:41,TRUE,,,
a95ec0bc-32da-4cb3-8b8f-a892e10e4702,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.6,0,0,3394,339.4,,BLUE.20191203,12/3/2019 18:30,TRUE,,,
7fb6db52-b3e3-4881-8c0e-e006aeb1274a,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.57,0,0,2870,287,,BLUE.20191210,12/10/2019 16:59,TRUE,,,
6971a391-986e-42e9-8441-7b963ebe4b22,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.625,0,0,5251.434,525.1434,,BLUE.20200121,1/21/2020 20:48,TRUE,,,
bf23ec42-6387-4d58-8439-230b49905dad,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.815,0,0,12300.1,1230.01,,BLUE.20200129,1/29/2020 18:07,TRUE,,,
c793e1c6-40ea-4902-b7cc-c580a9142b53,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.76625,0,0,9977,997.7,,BLUE.20200204,2/4/2020 17:35,TRUE,,,
58d1da10-befb-45b7-a348-44743d4922cd,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.635,0,0,5626,562.6,,BLUE.20200219,2/19/2020 17:38,TRUE,,,
8af64bce-22ae-4c7a-816e-fa5dd2471635,,BLUE,BLUE,2019-10-01T00:00:00Z,2020-09-30T23:59:00Z,BLUE.2020,0.585,0,0,4193,419.3,,BLUE.20200305,3/5/2020 18:31,TRUE,,,
a01ccb32-1d3c-4e92-aed3-4d47723bc3ec,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.815,0,0,12300.1,1230.01,,BLUE.20200129,1/29/2020 18:07,TRUE,,,
d3ddbfdc-3bca-461f-9aba-762f8d391403,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.76625,0,0,9977,997.7,,BLUE.20200204,2/4/2020 17:35,TRUE,,,
4bb8e6f9-63f1-424a-bb56-3c0d821358e2,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.635,0,0,5626,562.6,,BLUE.20200219,2/19/2020 17:38,TRUE,,,
9404aa81-2896-47da-a268-2b1a6eefb1f3,,BLUE,BLUE,2019-08-10T20:35:00Z,2019-09-30T23:59:00Z,BLUE.2019-2,0.585,0,0,4193,419.3,,BLUE.20200305,3/5/2020 18:31,TRUE,,,
939bbddf-27e9-4c10-b887-596a203df569,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.34,0,0,1143.777,114.3777,,BLUE.20161003,10/3/2016 16:44,TRUE,,,
94665ad1-c036-459b-88e1-b5b60782dfee,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.33,0,0,1060.463,106.0463,,BLUE.20161017,10/17/2016 16:26,TRUE,,,
bcfac061-e208-46a4-9bf6-68a73ded7930,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.32,0,0,977.4315,97.74315,,BLUE.20161107,11/7/2016 17:49,TRUE,,,
17562bf3-c7a6-4f85-a2e3-20386681ada2,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.32,0,0,895.29,89.529,,BLUE.20161129,11/29/2016 6:17,TRUE,,,
9b358dc4-255d-47df-9700-fae32e193e30,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.32,0,0,944.637,94.4637,,BLUE.20161207,12/7/2016 6:41,TRUE,,,
b1d09a55-f5b7-47ab-8408-b8aa1720e6fb,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.32,0,0,871.0775,87.10775,,BLUE.20161212,12/12/2016 6:22,TRUE,,,
8897c957-0103-4419-ba37-68e9b2cbe16d,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.32,0,0,1092.802,109.2802,,BLUE.20170131,1/31/2017 6:51,TRUE,,,
2caaf559-0e93-4f39-9e0c-23db59eae48a,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.41,0,0,2197.415,219.7415,,BLUE.20170214,2/14/2017 6:06,TRUE,,,
0754871f-d6a1-46ed-9173-58de303be038,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.33,0,0,1167.474,116.7474,,BLUE.20170313,3/13/2017 15:48,TRUE,,,
dc0d3ad7-3af6-44aa-bb4e-f31fb1c95923,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.33,0,0,1019.931,101.9931,,BLUE.20170328,3/28/2017 16:32,TRUE,,,
5899b986-9c90-4a91-9ce6-fcdaebef663b,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.32,0,0,926.9625,92.69625,,BLUE.20170411,4/11/2017 18:21,TRUE,,,
b6373c63-9bda-40dc-9ffa-4cb026267eb9,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.32,0,0,886.2775,88.62775,,BLUE.20170502,5/2/2017 16:05,TRUE,,,
0572374b-9513-471d-8529-670d27d342f4,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.3,0,0,918.7668,91.87668,,BLUE.20170515,5/15/2017 11:45,TRUE,,,
9d6781c7-380e-4eb8-b980-c686dca91bf3,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.545,0,0,6890.159,689.0159,,BLUE.20181023,10/23/2018 16:58,TRUE,,,
65e0f383-45e8-461c-8dfa-fcfffa95f44d,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.51,0,0,5837.605,583.7605,,BLUE.20181105,11/5/2018 19:14,TRUE,,,
9992b26c-d385-4974-911d-c39b9a40300e,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.44,0,0,3624.29,362.429,,BLUE.20181126,11/26/2018 19:47,TRUE,,,
a2009b7e-6e01-47fe-ba29-a5a4641bc5d4,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.435,0,0,3260.01,326.001,,BLUE.20181205,12/5/2018 17:58,TRUE,,,
43335813-47d1-4223-a43f-f258e5578876,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.43,0,0,2888.689,288.8689,,BLUE.20181211,12/11/2018 6:21,TRUE,,,
58f0b13d-f048-418c-ad71-85c33e8652e5,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.57,0,0,7729.026,772.9026,,BLUE.20190107,1/7/2019 21:34,TRUE,,,
7dd423f4-fd4a-4113-8ebd-8cb9c8eb3e11,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.485,0,0,5001.471,500.1471,,BLUE.20190129,1/29/2019 6:48,TRUE,,,
2f07b19d-0b63-4279-bf6a-2c096d5d363f,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.475,0,0,4468.436,446.8436,,BLUE.20190219,2/19/2019 17:34,TRUE,,,
5c5a5a87-f67e-4891-8c58-3b6fee407c89,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.465,0,0,4279.716,427.9716,,BLUE.20190319,3/19/2019 15:32,TRUE,,,
f7fbc654-a6a6-4736-addf-aacab4222e8d,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.435,0,0,3104.293,310.4293,,BLUE.20190404,4/4/2019 5:36,TRUE,,,
900f03bb-fb34-4f24-8d2a-22b66f39e525,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.43,0,0,3285.017,328.5018,,BLUE.20190409,4/9/2019 19:04,TRUE,,,
18869d22-25d7-4eab-a2b4-320d5e48f7d6,,BLUE,BLUE,2020-10-01T00:00:00Z,2021-08-28T19:54:00Z,BLUE.2021-1,0.495,0,0,4892.422,489.2422,,BLUE.20190507,5/7/2019 16:43,TRUE,,,
