uid,domainID,siteID,namedLocation,stationHorizontalID,startDate,endDate,calibratedPressMean,calibratedPressObsCount,calibratedPressStdDev,calcWaterColumnHeight,regressionID,sensorStaffGaugeOffset,calculatedStage,gaugeCollectDate,gaugeEventID,gaugeHeight,calibrationID,calCertificateFile,assetID,dataQF
5dc325a5-f5d4-447d-bfe0-fae8bce2ead4,D11,BLUE,BLUE,110,2019-11-14T18:41:42Z,2019-11-14T18:41:42Z,5.777826,20,-1.914199,0.5777641,BLUE.2020.reg1,,0.6170488,11/14/2019 18:41,BLUE.20191114,0.62,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
7eefe835-2a07-4745-89ef-3c5f083007d0,D11,BLUE,BLUE,110,2019-11-27T18:16:00Z,2019-11-27T18:16:00Z,5.444167,20,-1.914005,0.5437062,BLUE.2020.reg1,,0.5836701,11/27/2019 18:16,BLUE.20191127,0.58,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
63f3c6d8-e72b-425d-8b70-3dada2c487ff,D11,BLUE,BLUE,110,2019-12-03T18:30:54Z,2019-12-03T18:30:54Z,5.592566,20,-1.913555,0.5588539,BLUE.2020.reg1,,0.5985157,12/3/2019 18:30,BLUE.20191203,0.6,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
f2d866bb-50cb-46a0-b772-7ffa4d477e80,D11,BLUE,BLUE,110,2019-12-10T16:59:28Z,2019-12-10T16:59:28Z,5.353317,20,-1.915439,0.5344328,BLUE.2020.reg1,,0.5745816,12/10/2019 16:59,BLUE.20191210,0.57,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
66cf847d-d911-42bf-8f44-dfcb2a401b93,D11,BLUE,BLUE,110,2019-12-11T19:23:00Z,2019-12-11T19:23:00Z,5.290686,20,-1.914045,0.5280399,BLUE.2020.reg1,,0.5683162,12/11/2019 19:23,BLUE.20191211,0.565,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
ae09d53b-eae8-488f-9377-121e1dbabc7b,D11,BLUE,BLUE,110,2019-12-16T17:00:00Z,2019-12-16T17:00:00Z,5.377712,20,-1.912517,0.5369229,BLUE.2020.reg1,,0.577022,12/16/2019 17:00,BLUE.20191216,0.57,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
22983fb4-f7ad-4438-84ff-709ac6b794c2,D11,BLUE,BLUE,110,2019-12-30T17:17:00Z,2019-12-30T17:17:00Z,5.254858,20,-1.913105,0.5243828,BLUE.2020.reg1,,0.564732,12/30/2019 17:17,BLUE.20191230,0.56,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
95f4d1d2-04df-4d16-8422-5558bfeea763,D11,BLUE,BLUE,110,2020-01-08T19:08:00Z,2020-01-08T19:08:00Z,4.931501,20,-1.913059,0.4913765,BLUE.2020.reg1,,0.5323838,1/8/2020 19:08,BLUE.20200108,0.53,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
6a1b7a8c-d1e5-4161-a39c-2e390294a7fc,D11,BLUE,BLUE,110,2020-01-21T20:48:46Z,2020-01-21T20:48:46Z,5.799382,20,-1.913481,0.5799643,BLUE.2020.reg1,,0.6192052,1/21/2020 20:48,BLUE.20200121,0.625,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
7b282716-5241-4db6-8b80-e87c8a234e38,D11,BLUE,BLUE,110,2020-01-29T18:07:48Z,2020-01-29T18:07:48Z,7.59133,20,-1.900219,0.7628751,BLUE.2020.reg1,,0.7984687,1/29/2020 18:07,BLUE.20200129,0.815,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
788f8056-14c7-47b4-9d62-e61b354f3ba5,D11,BLUE,BLUE,110,2020-02-04T17:35:31Z,2020-02-04T17:35:31Z,7.245706,20,-1.910609,0.727596,BLUE.2020.reg1,,0.7638931,2/4/2020 17:35,BLUE.20200204,0.76625,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
c12f87d3-fe6a-4e3d-a05e-dc50848c427a,D11,BLUE,BLUE,110,2020-02-06T17:43:00Z,2020-02-06T17:43:00Z,7.030853,20,-1.908885,0.7056652,BLUE.2020.reg1,,0.7423995,2/6/2020 17:43,BLUE.20200206,0.76,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
30f7ce01-fe09-4797-b1c9-df664d80a88c,D11,BLUE,BLUE,110,2018-11-05T19:14:36Z,2018-11-05T19:14:36Z,4.240306,20,-3.907518,0.4328237,BLUE.2019.reg1,,0.5001507,11/5/2018 19:14,BLUE.20181105,0.51,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
ad55fb10-b009-41e2-b480-e25832e25276,D11,BLUE,BLUE,110,2018-11-06T22:28:00Z,2018-11-06T22:28:00Z,4.412331,20,-3.915259,0.450383,BLUE.2019.reg1,,0.5160635,11/6/2018 22:28,BLUE.20181106,0.5,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
883168c2-c914-443e-823e-cac2ce9bd16d,D11,BLUE,BLUE,110,2018-11-07T19:51:00Z,2018-11-07T19:51:00Z,4.250119,20,-3.89935,0.4338253,BLUE.2019.reg1,,0.5010584,11/7/2018 19:51,BLUE.20181107,0.495,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
17075f8b-170f-4bcb-9099-b495b1a0bebc,D11,BLUE,BLUE,110,2018-11-19T17:46:00Z,2018-11-19T17:46:00Z,3.765832,20,-3.857426,0.3843923,BLUE.2019.reg1,,0.4562607,11/19/2018 17:46,BLUE.20181119,0.455,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
42f7a9ee-b73c-4fd0-8f01-39593583d222,D11,BLUE,BLUE,110,2018-11-20T17:00:00Z,2018-11-20T17:00:00Z,3.764804,20,-3.871615,0.3842875,BLUE.2019.reg1,,0.4561656,11/20/2018 17:00,BLUE.20181120,0.455,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
41e4288b-ca2f-4ca4-84e5-dfdb2105d432,D11,BLUE,BLUE,110,2018-11-26T19:47:21Z,2018-11-26T19:47:21Z,3.635562,20,-3.905109,0.3710953,BLUE.2019.reg1,,0.4442104,11/26/2018 19:47,BLUE.20181126,0.44,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
ae58a917-12dd-4d99-8206-aada3ae83724,D11,BLUE,BLUE,110,2018-11-27T16:50:00Z,2018-11-27T16:50:00Z,3.462619,20,-3.871858,0.3534423,BLUE.2019.reg1,,0.4282128,11/27/2018 16:50,BLUE.20181127,0.44,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
4994792b-95e9-44d9-b85b-046c384e1d93,D11,BLUE,BLUE,110,2018-11-28T19:11:00Z,2018-11-28T19:11:00Z,3.523727,20,-3.895095,0.3596799,BLUE.2019.reg1,,0.4338654,11/28/2018 19:11,BLUE.20181128,0.44,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
92c0ae35-fa93-4a12-81f8-08decaca7b06,D11,BLUE,BLUE,110,2018-12-05T17:58:35Z,2018-12-05T17:58:35Z,3.414397,20,-3.897854,0.3485201,BLUE.2019.reg1,,0.4237521,12/5/2018 17:58,BLUE.20181205,0.435,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
b1dc6a68-6fb4-4d6d-9fbf-f6e7a0e6a0c3,D11,BLUE,BLUE,110,2018-12-11T06:21:44Z,2018-12-11T06:21:44Z,3.786887,20,-3.910895,0.3865415,BLUE.2019.reg1,,0.4582083,12/11/2018 6:21,BLUE.20181211,0.43,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
94531c29-afe8-4821-97da-db4ea4075568,D11,BLUE,BLUE,110,2018-12-13T17:42:00Z,2018-12-13T17:42:00Z,3.642771,20,-3.914018,0.3718311,BLUE.2019.reg1,,0.4448772,12/13/2018 17:42,BLUE.20181213,0.435,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
504b370d-302b-4648-880d-34031f831be7,D11,BLUE,BLUE,110,2018-12-27T16:06:00Z,2018-12-27T16:06:00Z,8.783675,20,-3.887314,0.8965821,BLUE.2019.reg1,,0.9204235,12/27/2018 16:06,BLUE.20181227,0.985,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
0154ab29-f679-4ed5-b65d-2dca4df2387f,D11,BLUE,BLUE,110,2019-01-23T00:05:00Z,2019-01-23T00:05:00Z,4.42452,15,-3.910017,0.4516271,BLUE.2019.reg1,,0.517191,1/23/2019 0:05,BLUE.20190122,0.515,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
733e90c2-3c53-448e-956e-8438cec70c9c,D11,BLUE,BLUE,110,2019-01-29T06:48:31Z,2019-01-29T06:48:31Z,4.023003,20,-3.90793,0.4106427,BLUE.2019.reg1,,0.4800496,1/29/2019 6:48,BLUE.20190129,0.485,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
6cf77518-6dfc-4872-8d6a-761acdc7c162,D11,BLUE,BLUE,110,2019-02-07T16:20:00Z,2019-02-07T16:20:00Z,6.888868,20,-3.904099,0.7031722,BLUE.2019.reg1,,0.7451492,2/7/2019 16:20,BLUE.20190207,0.72,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
c244cb7e-d19e-4fc1-a07e-895cc2e5e79d,D11,BLUE,BLUE,110,2019-02-13T18:11:00Z,2019-02-13T18:11:00Z,3.810388,20,-3.897122,0.3889404,BLUE.2019.reg1,,0.4603822,2/13/2019 18:11,BLUE.20190213,0.53,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
88740d8b-4b39-4d9f-bdfb-c1160159f7e8,D11,BLUE,BLUE,110,2019-02-19T17:34:48Z,2019-02-19T17:34:48Z,3.556232,20,-3.911226,0.3629977,BLUE.2019.reg1,,0.4368722,2/19/2019 17:34,BLUE.20190219,0.475,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
a7f800be-83c2-4fdd-aa6e-565b1d820d15,D11,BLUE,BLUE,110,2019-03-07T22:50:00Z,2019-03-07T22:50:00Z,3.147999,20,-3.911832,0.3213279,BLUE.2019.reg1,,0.3991096,3/7/2019 22:50,BLUE.20190307,0.455,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
d63fd28d-a76c-4e45-b916-0e0ca3183312,D11,BLUE,BLUE,110,2020-02-11T17:34:00Z,2020-02-11T17:34:00Z,7.182899,20,-1.906585,0.7211851,BLUE.2020.reg1,,0.75761,2/11/2020 17:34,BLUE.20200211,0.775,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
90702001-6f07-438e-9c3c-f8b78d3a5e22,D11,BLUE,BLUE,110,2020-02-12T18:15:00Z,2020-02-12T18:15:00Z,8.141807,20,-1.893466,0.8190643,BLUE.2020.reg1,,0.8535375,2/12/2020 18:15,BLUE.20200212,0.84,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
fb87258a-6a7f-4bc0-a27a-ebc469510c66,D11,BLUE,BLUE,110,2020-03-05T18:31:57Z,2020-03-05T18:31:57Z,5.51641,20,-1.913151,0.5510803,BLUE.2020.reg1,,0.5908971,3/5/2020 18:31,BLUE.20200305,0.585,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
f974924b-c29d-4ee7-a25c-7804e6374ad7,D11,BLUE,BLUE,110,2020-03-17T18:02:00Z,2020-03-17T18:02:00Z,6.17194,20,-1.914231,0.6179927,BLUE.2020.reg1,,0.6564753,3/17/2020 18:02,BLUE.20200317,0.65,9f72821f3d19fc7d9a4a454881f1a968,30000000016676_WO37085_192045.xml,43696,
4095631e-8987-4c7c-8d0b-6389f7cee963,D11,BLUE,BLUE,110,2019-03-11T21:06:00Z,2019-03-11T21:06:00Z,3.443553,20,-3.909369,0.3514962,BLUE.2019.reg1,,0.4264491,3/11/2019 21:06,BLUE.20190311,0.465,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
07b06c4d-bc51-4858-8a65-9ac517c5da38,D11,BLUE,BLUE,110,2019-03-12T17:45:00Z,2019-03-12T17:45:00Z,3.66619,20,-3.913323,0.3742216,BLUE.2019.reg1,,0.4470436,3/12/2019 17:45,BLUE.20190312,0.495,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
b153dd79-5edb-4b82-9c8e-c11b8dbb434a,D11,BLUE,BLUE,110,2019-03-19T15:32:18Z,2019-03-19T15:32:18Z,3.58085,20,-3.894828,0.3655106,BLUE.2019.reg1,,0.4391495,3/19/2019 15:32,BLUE.20190319,0.465,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
818dee4c-3a63-4f00-846b-1c0ea378fa98,D11,BLUE,BLUE,110,2019-03-20T18:37:00Z,2019-03-20T18:37:00Z,3.752117,20,-3.913148,0.3829924,BLUE.2019.reg1,,0.454992,3/20/2019 18:37,BLUE.20190320,0.47,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
948ca229-ceb0-411b-8f48-bd2f6dddc453,D11,BLUE,BLUE,110,2019-03-21T05:33:09Z,2019-03-21T05:33:09Z,3.653312,20,-3.918072,0.3729071,BLUE.2019.reg1,,0.4458523,3/21/2019 5:33,BLUE.20190321,0.465,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
cfc607c0-5556-4bb1-99d1-818e257ae147,D11,BLUE,BLUE,110,2019-04-02T19:30:00Z,2019-04-02T19:30:00Z,3.696164,20,-3.911287,0.3772811,BLUE.2019.reg1,,0.4498162,4/2/2019 19:30,BLUE.20190402,0.43,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
2fd47e70-92c5-4fa7-b652-3fb9399b1d61,D11,BLUE,BLUE,110,2019-04-04T05:36:43Z,2019-04-04T05:36:43Z,3.151377,20,-3.918775,0.3216727,BLUE.2019.reg1,,0.3994221,4/4/2019 5:36,BLUE.20190404,0.435,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
3c8d9df1-5eac-4385-9a47-702c8ac1e1b4,D11,BLUE,BLUE,110,2019-04-08T19:51:00Z,2019-04-08T19:51:00Z,2.879903,20,-3.911956,0.2939623,BLUE.2019.reg1,,0.3743101,4/8/2019 19:51,BLUE.20190408,0.44,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
05d26f05-6bc4-4f90-8bf2-7e1c1e9128f6,D11,BLUE,BLUE,110,2019-04-23T16:35:00Z,2019-04-23T16:35:00Z,3.045168,20,-3.917129,0.3108316,BLUE.2019.reg1,,0.3895975,4/23/2019 16:35,BLUE.20190423,0.425,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
566eb295-1967-436e-9732-abe483f8afba,D11,BLUE,BLUE,110,2019-05-07T16:43:23Z,2019-05-07T16:43:23Z,3.893477,20,-3.910069,0.3974215,BLUE.2019.reg1,,0.4680681,5/7/2019 16:43,BLUE.20190507,0.495,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
96a89b8f-5af8-4ba4-b54a-910a15d571bb,D11,BLUE,BLUE,110,2019-05-13T17:12:00Z,2019-05-13T17:12:00Z,4.005814,20,-3.915953,0.4088882,BLUE.2019.reg1,,0.4784596,5/13/2019 17:12,BLUE.20190513,0.505,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
a4bae993-1427-4093-bddd-497c8f67ea85,D11,BLUE,BLUE,110,2019-05-15T17:44:00Z,2019-05-15T17:44:00Z,3.920324,20,-3.913346,0.4001619,BLUE.2019.reg1,,0.4705515,5/15/2019 17:44,BLUE.20190515,0.48,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
c8da6354-9d5b-45d1-bd29-2ff012609725,D11,BLUE,BLUE,110,2019-05-28T20:30:00Z,2019-05-28T20:30:00Z,3.770971,20,-3.915967,0.3849169,BLUE.2019.reg1,,0.456736,5/28/2019 20:30,BLUE.20190528,0.46,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
61a25a8b-dc41-44f9-ba1b-a318636ff7bd,D11,BLUE,BLUE,110,2019-05-29T16:58:00Z,2019-05-29T16:58:00Z,3.76585,20,-3.917892,0.3843943,BLUE.2019.reg1,,0.4562624,5/29/2019 16:58,BLUE.20190529,0.465,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
565a18eb-2023-4e42-978d-5675ee100c3f,D11,BLUE,BLUE,110,2019-05-30T18:19:11Z,2019-05-30T18:19:11Z,4.174894,20,-3.914331,0.4261468,BLUE.2019.reg1,,0.4940999,5/30/2019 18:19,BLUE.20190530,0.51,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
7fb22e44-6106-4862-80ee-e5dde6fb5252,D11,BLUE,BLUE,110,2019-06-11T16:19:00Z,2019-06-11T16:19:00Z,3.756912,20,-3.918233,0.3834819,BLUE.2019.reg1,,0.4554356,6/11/2019 16:19,BLUE.20190611,0.47,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
6e42b0a7-885a-4563-856c-e8f5cacc4382,D11,BLUE,BLUE,110,2019-06-11T17:04:00Z,2019-06-11T17:04:00Z,3.756838,20,-3.912133,0.3834744,BLUE.2019.reg1,,0.4554288,6/11/2019 17:04,BLUE.20190611,0.47,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
d54afbc9-48da-496f-b947-3d687838f7ee,D11,BLUE,BLUE,110,2019-06-12T05:29:43Z,2019-06-12T05:29:43Z,3.680686,20,-3.918991,0.3757012,BLUE.2019.reg1,,0.4483844,6/12/2019 5:29,BLUE.20190612,0.45,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
588e072e-44a8-41e4-9c71-dcf38a4e551f,D11,BLUE,BLUE,110,2019-06-17T05:16:05Z,2019-06-17T05:16:05Z,3.556875,20,-3.917569,0.3630634,BLUE.2019.reg1,,0.4369316,6/17/2019 5:16,BLUE.20190617,0.445,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
583a6c27-3179-4168-b7ea-d878408dd2d4,D11,BLUE,BLUE,110,2019-06-18T20:17:00Z,2019-06-18T20:17:00Z,3.465853,20,-3.917808,0.3537724,BLUE.2019.reg1,,0.4285119,6/18/2019 20:17,BLUE.20190618,0.43,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
bd6b5969-244b-4b6b-bdd1-feae20566402,D11,BLUE,BLUE,110,2019-06-27T19:16:00Z,2019-06-27T19:16:00Z,3.480575,20,-3.917372,0.3552751,BLUE.2019.reg1,,0.4298737,6/27/2019 19:16,BLUE.20190627,0.425,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
2fc350a2-80f1-4381-9c65-a4d27ba321e4,D11,BLUE,BLUE,110,2019-07-08T21:15:00Z,2019-07-08T21:15:00Z,3.785883,20,-3.917578,0.3864391,BLUE.2019.reg1,,0.4581155,7/8/2019 21:15,BLUE.20190708,0.45,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
c5fbc4cc-e7ed-468a-91ab-7e9b3f1f9ecd,D11,BLUE,BLUE,110,2019-07-11T20:25:00Z,2019-07-11T20:25:00Z,3.199945,20,-3.918632,0.3266302,BLUE.2019.reg1,,0.4039148,7/11/2019 20:25,BLUE.20190711,0.43,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
a1d6fa6d-0a8d-4f5f-aab6-8b68ab85d4d5,D11,BLUE,BLUE,110,2019-07-16T05:15:39Z,2019-07-16T05:15:39Z,3.107536,20,-3.918865,0.3171977,BLUE.2019.reg1,,0.3953667,7/16/2019 5:15,BLUE.20190716,0.39,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
1defa92f-ac4e-4c82-832d-e5d9e42ae894,D11,BLUE,BLUE,110,2019-07-17T18:30:00Z,2019-07-17T18:30:00Z,3.129381,20,-3.918567,0.3194275,BLUE.2019.reg1,,0.3973874,7/17/2019 18:30,BLUE.20190717,0.385,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
fbaa48bb-a7e4-4eb6-b5bb-3d3161ae235c,D11,BLUE,BLUE,110,2019-07-18T16:43:03Z,2019-07-18T16:43:03Z,3.017293,20,-3.916149,0.3079863,BLUE.2019.reg1,,0.387019,7/18/2019 16:43,BLUE.20190718,0.375,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
319b072c-dfd4-4cf6-b5c9-58846c539c34,D11,BLUE,BLUE,110,2019-07-22T22:04:00Z,2019-07-22T22:04:00Z,2.920695,20,-3.918507,0.2981262,BLUE.2019.reg1,,0.3780835,7/22/2019 22:04,BLUE.20190722,0.365,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
619df554-62a1-464b-bdcf-3174bc5c00e2,D11,BLUE,BLUE,110,2019-07-23T18:50:00Z,2019-07-23T18:50:00Z,2.818483,20,-3.915143,0.287693,BLUE.2019.reg1,,0.3686286,7/23/2019 18:50,BLUE.20190723,0.36,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
14be5157-fd45-4f97-9cb5-fe222b725f4f,D11,BLUE,BLUE,110,2019-07-24T18:56:00Z,2019-07-24T18:56:00Z,2.899416,20,-3.917995,0.2959542,BLUE.2019.reg1,,0.3761151,7/24/2019 18:56,BLUE.20190724,0.355,ac726b07efe3cbb006f30f0b98ed0185,30000000011666_WO29091_151927.xml,21136,
