rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
22	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02875.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevGapFailQM	Quality metric that summarizes the failed outcomes of the gap test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
23	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02876.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevGapPassQM	Quality metric that summarizes the passed outcomes of the gap test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
24	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02877.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevGapNAQM	Quality metric that summarizes when the gap test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
25	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02878.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevSpikeFailQM	Quality metric that summarizes the failed outcomes of the spike test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
26	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02879.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevSpikePassQM	Quality metric that summarizes the passed outcomes of the spike test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
27	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02880.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevSpikeNAQM	Quality metric that summarizes when the spike test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
28	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02881.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevConsistencyFailQM	Quality metric that summarizes the failed outcomes of the consistency test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
29	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02882.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevConsistencyPassQM	Quality metric that summarizes the passed outcomes of the consistency test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
30	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02883.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevConsistencyNAQM	Quality metric that summarizes when the consistency test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	none	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
31	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.03357.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	validCalFailQM	Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
32	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.03359.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	validCalPassQM	Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
33	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.03358.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	validCalNAQM	Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
34	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02884.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevAlphaQM	Quality metric detailing the outcomes of the alpha quality flag for elevation of surfacewater over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
35	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02885.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevBetaQM	Quality metric detailing the outcomes of the beta quality flag for elevation of surfacewater over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							30	30 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030
36	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02886.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevFinalQF	Quality flag indicating whether elevation of surfacewater has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)	unsigned integer	NA	nominal		integer		both	DP	site-date							30	30 minute	basic	Y			N	
37	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.030	EOS_30_min	Elevation of surface water averaged over 30 minutes	sWatElevFinalQFSciRvw	Suface water elevation quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (2=fail and data redacted, 1=fail but data retained and may be useful with additional corrections or filtering, 0=previous quality concern resolved and final quality flag correctly reflects data quality, Empty=pass/not reviewed)	unsigned integer	NA	nominal		integer		both	DP	site-date							30	30 minute	expanded	Y			N	
1	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001		EOS_5_min	Elevation of surface water averaged over 5 minutes	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultStartDate	site-date							5	5 minute	basic	N			Y	
2	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001		EOS_5_min	Elevation of surface water averaged over 5 minutes	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultEndDate	site-date							5	5 minute	basic	N			N	
3	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02856.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	surfacewaterElevMean	Arithmetic mean of elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
4	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02857.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	surfacewaterElevMinimum	Minimum elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
5	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02858.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	surfacewaterElevMaximum	Maximum elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
6	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02859.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	surfacewaterElevVariance	Variance in elevation of surfacewater	real	metersSquared	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
7	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02860.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	surfacewaterElevNumPts	Number of points used to calculate the arithmetic mean of elevation of surfacewater	real	number	ratio		integer		both	DP	site-date							5	5 minute	basic	N			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
8	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02861.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	surfacewaterElevExpUncert	Expanded uncertainty for elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
9	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02862.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	surfacewaterElevStdErMean	Standard error of the mean for elevation of surfacewater	real	meter	ratio		*.##(round)		both	DP	site-date							5	5 minute	basic	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
10	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02863.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevRangeFailQM	Quality metric that summarizes the failed outcomes of the range test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
11	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02864.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevRangePassQM	Quality metric that summarizes the passed outcomes of the range test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
12	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02865.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevRangeNAQM	Quality metric that summarizes when the range test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
13	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02866.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevPersistenceFailQM	Quality metric that summarizes the failed outcomes of the persistence test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
14	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02867.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevPersistencePassQM	Quality metric that summarizes the passed outcomes of the persistence test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
15	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02868.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevPersistenceNAQM	Quality metric that summarizes when the persistence test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
16	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02869.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevStepFailQM	Quality metric that summarizes the failed outcomes of the step test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
17	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02870.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevStepPassQM	Quality metric that summarizes the passed outcomes of the step test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
18	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02871.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevStepNAQM	Quality metric that summarizes when the step test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
19	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02872.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevNullFailQM	Quality metric that summarizes the failed outcomes of the null test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
20	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02873.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevNullPassQM	Quality metric that summarizes the passed outcomes of the null test for elevation of surfacewater over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
21	Elevation of surface water	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001	NEON.DOM.SITE.DP1.20016.001.02874.HOR.VER.005	EOS_5_min	Elevation of surface water averaged over 5 minutes	sWatElevNullNAQM	Quality metric that summarizes when the null test for elevation of surfacewater could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							5	5 minute	expanded	Y			N	NEON.DOM.SITE.DP1.20016.001.04114.HOR.VER.005
