rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey	redactionFlag
19	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03370.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	validCalQAQCRpt	QAQC report for the valid calibration check, which indicates whether the measurements are within the valid calibration date range, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
20	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00281.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	alphaQAQCRpt	Quality assurance and quality control report for the alpha quality flag, which indicates if one or more quality analysis failed for a datum, detailed in NEON.DOC.001113 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
21	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00282.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	betaQAQCRpt	Quality assurance and quality control report for the beta quality flag, which indicates if one or more quality analysis could not be run for a datum, detailed in NEON.DOC.001113 (1=fail, 0=pass, -1=NA (i.e., could not be run))	string	NA	nominal		asIs		both	DP	site-date							1	1 minute	none	N			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
22	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00285.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	rangeFailQM	Quality metric that summarizes the failed outcomes of the range test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
23	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00286.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	rangePassQM	Quality metric that summarizes the passed outcomes of the range test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
24	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00287.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	rangeNAQM	Quality metric that summarizes when the range test could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
25	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00288.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	persistenceFailQM	Quality metric that summarizes  the failed outcomes of the persistence test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
26	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00289.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	persistencePassQM	Quality metric that summarizes the passed outcomes of the persistence test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
27	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00290.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	persistenceNAQM	Quality metric that summarizes when the persistence test could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
28	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00291.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	stepFailQM	Quality metric that summarizes the failed outcomes of the step test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
29	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00292.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	stepPassQM	Quality metric that summarizes the passed outcomes of the step test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
30	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00293.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	stepNAQM	Quality metric that summarizes when the step test could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
31	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00294.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	nullFailQM	Quality metric that summarizes the failed outcomes of the null test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
32	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00295.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	nullPassQM	Quality metric that summarizes the passed outcomes of the null test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
33	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00296.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	nullNAQM	Quality metric that summarizes when the null test could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
34	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00297.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	gapFailQM	Quality metric that summarizes the failed outcomes of the gap test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
35	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00298.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	gapPassQM	Quality metric that summarizes the passed outcomes of the gap test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
36	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00299.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	gapNAQM	Quality metric that summarizes when the gap test could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
37	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00300.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	spikeFailQM	Quality metric that summarizes the failed outcomes of the spike test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
38	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00301.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	spikePassQM	Quality metric that summarizes the passed outcomes of the spike test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
39	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00302.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	spikeNAQM	Quality metric that summarizes when the spike test could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
40	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00303.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	consistencyFailQM	Quality metric that summarizes the failed outcomes of the consistency test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	none	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
41	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00304.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	consistencyPassQM	Quality metric that summarizes the passed outcomes of the consistency test over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	none	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
42	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00305.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	consistencyNAQM	Quality metric that summarizes when the consistency test could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	none	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
43	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03357.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	validCalFailQM	Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
44	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03359.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	validCalPassQM	Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
45	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03358.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	validCalNAQM	Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
46	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00312.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	alphaQM	Quality metric detailing the outcomes of the alpha quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
47	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00313.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	betaQM	Quality metric detailing the outcomes of the beta quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113	real	percent	ratio		*.##(round)		both	DP	site-date							1	1 minute	expanded	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001
48	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00314.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	finalQF	Quality flag indicating whether a data product has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)	unsigned integer	NA	nominal		integer		both	DP	site-date							1	1 minute	basic	Y			N	
49	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.001	PARQL_1min	Photosynthetically active radiation (quantum line) averaged over 1 minute	finalQFSciRvw	Quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (2=fail and data redacted, 1=fail but data retained and may be useful with additional corrections or filtering, 0=previous quality concern resolved and final quality flag correctly reflects data quality, Empty=pass/not reviewed)	unsigned integer	NA	nominal		integer		both	DP	site-date							1	1 minute	expanded	Y			N	
1	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001		PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultStartDate	site-date							30	30 minute	basic	N			Y	
2	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001		PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime		yyyy-MM-dd'T'HH:mm:ss'Z'(floor)		both	resultEndDate	site-date							30	30 minute	basic	N			N	
3	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00331.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARMean	Arithmetic mean of spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
4	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00332.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARMinimum	Minimum spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
5	Photosynthetically active radiation (quantum line)	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001	NEON.DOM.SITE.DP1.00066.001.00333.HOR.VER.030	PARQL_30min	Photosynthetically active radiation (quantum line) averaged over 30 minutes	linePARMaximum	Maximum spatial average of photosynthetically active radiation over the sensor length	real	micromolesPerSquareMeterPerSecond	ratio		*.##(round)		both	DP	site-date							30	30 minute	basic	Y			N	NEON.DOM.SITE.DP1.00066.001.03985.HOR.VER.030
