"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","gaugeHeight","gaugeHeightUnc","gaugeHeightOffset","streamDischarge","streamDischargeUnc","eventID","gaugeEventID","gaugeCollectDate","includedInRatingCurve","recalculatedL1QF","L1DataQF","dataQF"
"772c5828-dd2f-4fcd-b9ab-0c67a452882a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.36,0,0,896.85,89.685,NA,"BLUE.20240312","2024-03-12 16:27:15","true",NA,NA,NA
"0b724f22-c6ee-4dc4-be38-6f20a2aa29da","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.365,0,0,999.8135,99.98135,NA,"BLUE.20240319","2024-03-19 15:11:54","true",NA,NA,NA
"9eec743f-ed0a-4749-80bc-7b8b18c244b4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.395,0,0,1746.95,174.695,NA,"BLUE.20240411","2024-04-11 05:34:00","true",NA,NA,NA
"5ea474ff-d027-4108-9ca2-e581275467ff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.385,0,0,1322.84,132.284,NA,"BLUE.20240415","2024-04-15 17:12:00","true",NA,NA,NA
"fe450d28-549d-45c8-bfce-e5998e28783e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.765,0,0,14871.29,1487.129,NA,"BLUE.20240502","2024-05-02 15:27:00","true",NA,NA,NA
"e8151888-c0ca-4b06-a2eb-a814dded03ce","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.675,0,0,11111.65,1111.165,NA,"BLUE.20240506","2024-05-06 17:00:00","true",NA,NA,NA
"85c27dba-221c-445d-951b-4521b406d84d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.5,0,0,4328.47,432.847,NA,"BLUE.20240514","2024-05-14 17:16:00","true",NA,NA,NA
"0c31dd07-5008-4b39-a18e-711966e3282b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.425,0,0,2323.21,232.321,NA,"BLUE.20240529","2024-05-29 15:45:00","true",NA,NA,NA
"01d9e7b5-ce1f-44c7-8dfd-d3ccccb08e41","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.475,0,0,4268.65,426.865,NA,"BLUE.20240611","2024-06-11 15:00:00","true",NA,NA,NA
"fda1b8bd-8621-40da-a5bb-e3dc305c6bd4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.455,0,0,1568.74,156.874,NA,"BLUE.20240708","2024-07-08 16:16:00","true",NA,NA,NA
"64f95983-ee09-4c48-b5be-a9f1b418a9c5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.425,0,0,1510.9,151.09,NA,"BLUE.20240716","2024-07-16 19:19:00","true",NA,NA,NA
"a03b69d4-fe85-4d8d-95bc-32cac9f524c7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.4,0,0,1508.58,150.858,NA,"BLUE.20240729","2024-07-29 15:19:00","true",NA,NA,NA
"337a5ddb-5f92-4451-9bb5-a863728cd889","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.395,0,0,1406.42,140.642,NA,"BLUE.20240814","2024-08-14 15:30:00","true",NA,NA,NA
"db69a78b-0e9b-4b1c-87b2-503d9cb1d696","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.355,0,0,1344.37,134.437,NA,"BLUE.20240904","2024-09-04 17:00:00","true",NA,NA,NA
"e141b393-7016-4d7f-b4df-43732525045c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.35,0,0,957.14,95.714,NA,"BLUE.20240917","2024-09-17 15:20:00","true",NA,NA,NA
"c88dbac5-2766-4994-a8c3-bea1a4118786","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",0.345,0,0,1276.59,127.659,NA,"BLUE.20240930","2024-09-30 16:15:00","true",NA,NA,NA
