"uid","domainID","siteID","namedLocation","stationHorizontalID","startDate","endDate","calibratedPressMean","calibratedPressObsCount","calibratedPressStdDev","calcWaterColumnHeight","regressionID","sensorStaffGaugeOffset","calculatedStage","gaugeCollectDate","gaugeEventID","gaugeHeight","calibrationID","calCertificateFile","assetID","dataQF"
"e2e33d2e-7faf-4d45-b766-3a9c40aef0e6","D11","BLUE","BLUE",110,"2023-11-08T17:45:00Z","2023-11-08T17:45:00Z",NA,NA,NA,0.3023318,"BLUE.2024.reg1",NA,0.3206672,"2023-11-08 17:45:00","BLUE.20231108",0.325,"","",NA,NA
"ce9b5a0c-79d2-43b0-9a06-fd2e840df834","D11","BLUE","BLUE",110,"2023-11-09T19:20:45Z","2023-11-09T19:20:45Z",NA,NA,NA,0.3253484,"BLUE.2024.reg1",NA,0.3442552,"2023-11-09 19:20:45","BLUE.20231109",0.33,"","",NA,NA
"52909ba2-2c7c-4c59-a554-2545b3f8e4e4","D11","BLUE","BLUE",110,"2023-11-20T19:20:18Z","2023-11-20T19:20:18Z",NA,NA,NA,0.3146604,"BLUE.2024.reg1",NA,0.3333018,"2023-11-20 19:20:18","BLUE.20231120",0.33,"","",NA,NA
"ee163837-8af0-423b-8f95-46e2e541cab2","D11","BLUE","BLUE",110,"2023-12-05T17:00:00Z","2023-12-05T17:00:00Z",NA,NA,NA,0.2994044,"BLUE.2024.reg1",NA,0.3176672,"2023-12-05 17:00:00","BLUE.20231205",0.315,"","",NA,NA
"367e590b-21e9-4314-b34d-619765ef8b40","D11","BLUE","BLUE",110,"2023-12-18T06:29:34Z","2023-12-18T06:29:34Z",NA,NA,NA,0.2987712,"BLUE.2024.reg1",NA,0.3170182,"2023-12-18 06:29:34","BLUE.20231218",0.31,"","",NA,NA
"ac49a63d-f1ec-42bf-9c34-8c077bdde284","D11","BLUE","BLUE",110,"2023-12-21T17:05:47Z","2023-12-21T17:05:47Z",NA,NA,NA,0.3025619,"BLUE.2024.reg1",NA,0.320903,"2023-12-21 17:05:47","BLUE.20231221",0.31,"","",NA,NA
"8b749d18-2fbe-4d39-b791-3ccf4b5a455c","D11","BLUE","BLUE",110,"2024-01-09T17:02:08Z","2024-01-09T17:02:08Z",NA,NA,NA,0.3493542,"BLUE.2024.reg1",NA,0.3688568,"2024-01-09 17:02:08","BLUE.20240109",0.36,"","",NA,NA
"8833bb78-c71e-41d7-9042-61380c88f0b4","D11","BLUE","BLUE",110,"2024-01-17T17:25:00Z","2024-01-17T17:25:00Z",NA,NA,NA,0.3421117,"BLUE.2024.reg1",NA,0.3614345,"2024-01-17 17:25:00","BLUE.20240117",0.355,"","",NA,NA
"40aceada-4c20-44e4-b751-f77cace67f4d","D11","BLUE","BLUE",110,"2024-01-29T19:03:00Z","2024-01-29T19:03:00Z",NA,NA,NA,0.3599243,"BLUE.2024.reg1",NA,0.3796893,"2024-01-29 19:03:00","BLUE.20240129",0.355,"","",NA,NA
"5df8b9c2-c0b7-4ab2-950a-0cc2fa4945fd","D11","BLUE","BLUE",110,"2024-02-05T16:50:00Z","2024-02-05T16:50:00Z",NA,NA,NA,0.352369,"BLUE.2024.reg1",NA,0.3719465,"2024-02-05 16:50:00","BLUE.20240205",0.37,"","",NA,NA
"46cd9b6f-2617-4b81-a74c-6d11c3b1487a","D11","BLUE","BLUE",110,"2024-02-15T17:35:00Z","2024-02-15T17:35:00Z",NA,NA,NA,0.3562238,"BLUE.2024.reg1",NA,0.3758969,"2024-02-15 17:35:00","BLUE.20240215",0.375,"","",NA,NA
"bfda228a-3d78-4565-9f82-46378456f76b","D11","BLUE","BLUE",110,"2024-02-29T14:47:00Z","2024-02-29T14:47:00Z",NA,NA,NA,0.3473469,"BLUE.2024.reg1",NA,0.3667997,"2024-02-29 14:47:00","BLUE.20240229",0.345,"","",NA,NA
"40f6a65d-d9ba-4696-b399-df34daf0afee","D11","BLUE","BLUE",110,"2024-03-07T16:04:00Z","2024-03-07T16:04:00Z",NA,NA,NA,0.345629,"BLUE.2024.reg1",NA,0.3650391,"2024-03-07 16:04:00","BLUE.20240307",0.37,"","",NA,NA
"4fc71d4a-8141-4f1c-a407-7680aedb61f7","D11","BLUE","BLUE",110,"2024-03-11T13:49:00Z","2024-03-11T13:49:00Z",NA,NA,NA,0.3398361,"BLUE.2024.reg1",NA,0.3591024,"2024-03-11 13:49:00","BLUE.20240311",0.36,"","",NA,NA
"7e5f9a5b-9cff-431d-ab4f-918c25decc73","D11","BLUE","BLUE",110,"2024-03-12T16:27:15Z","2024-03-12T16:27:15Z",NA,NA,NA,0.3415734,"BLUE.2024.reg1",NA,0.3608829,"2024-03-12 16:27:15","BLUE.20240312",0.36,"","",NA,NA
"a6589ae4-2cbd-4dc6-a53d-6eb9fbdd6812","D11","BLUE","BLUE",110,"2024-03-13T15:15:00Z","2024-03-13T15:15:00Z",NA,NA,NA,0.3407529,"BLUE.2024.reg1",NA,0.360042,"2024-03-13 15:15:00","BLUE.20240313",0.365,"","",NA,NA
"db48f741-ecf5-433a-9b9a-de48e69987be","D11","BLUE","BLUE",110,"2024-03-18T15:28:00Z","2024-03-18T15:28:00Z",NA,NA,NA,0.3398519,"BLUE.2024.reg1",NA,0.3591186,"2024-03-18 15:28:00","BLUE.20240318",0.365,"","",NA,NA
"77d2f27a-d06d-4498-a389-259d3a20f6dd","D11","BLUE","BLUE",110,"2024-03-19T15:11:54Z","2024-03-19T15:11:54Z",NA,NA,NA,0.3398402,"BLUE.2024.reg1",NA,0.3591066,"2024-03-19 15:11:54","BLUE.20240319",0.365,"","",NA,NA
"2329b84f-93dd-4c34-8fca-4126a310f4e3","D11","BLUE","BLUE",110,"2024-03-20T16:14:00Z","2024-03-20T16:14:00Z",NA,NA,NA,0.3411202,"BLUE.2024.reg1",NA,0.3604185,"2024-03-20 16:14:00","BLUE.20240320",0.365,"","",NA,NA
"a830857f-9a4f-4019-8b58-13d99c261798","D11","BLUE","BLUE",110,"2024-03-27T12:41:00Z","2024-03-27T12:41:00Z",NA,NA,NA,0.3718332,"BLUE.2024.reg1",NA,0.3918938,"2024-03-27 12:41:00","BLUE.20240327",0.395,"","",NA,NA
"1652d263-d670-43de-8ec0-c111eeb65269","D11","BLUE","BLUE",110,"2024-04-04T15:34:00Z","2024-04-04T15:34:00Z",NA,NA,NA,0.360967,"BLUE.2024.reg1",NA,0.3807579,"2024-04-04 15:34:00","BLUE.20240404",0.38,"","",NA,NA
"63815d80-ef7c-4e90-8423-88e18c189106","D11","BLUE","BLUE",110,"2024-04-11T05:34:00Z","2024-04-11T05:34:00Z",NA,NA,NA,0.3788408,"BLUE.2024.reg1",NA,0.3990753,"2024-04-11 05:34:00","BLUE.20240411",0.395,"","",NA,NA
"783b6b3f-da48-41cf-9446-d4d178a0f7f5","D11","BLUE","BLUE",110,"2024-04-15T17:12:00Z","2024-04-15T17:12:00Z",NA,NA,NA,0.3644805,"BLUE.2024.reg1",NA,0.3843586,"2024-04-15 17:12:00","BLUE.20240415",0.385,"","",NA,NA
"cb1abbae-f3da-4ea9-b67b-5afa3dd3831f","D11","BLUE","BLUE",110,"2024-04-16T12:51:00Z","2024-04-16T12:51:00Z",NA,NA,NA,0.3674012,"BLUE.2024.reg1",NA,0.3873518,"2024-04-16 12:51:00","BLUE.20240416",0.385,"","",NA,NA
"7ff0c929-9618-43a6-a009-44c353a0fb46","D11","BLUE","BLUE",110,"2024-04-23T16:00:00Z","2024-04-23T16:00:00Z",NA,NA,NA,0.3500425,"BLUE.2024.reg1",NA,0.3695622,"2024-04-23 16:00:00","BLUE.20240423",0.37,"","",NA,NA
"ec90d23e-a71d-4ae0-b6ae-65ffdc834366","D11","BLUE","BLUE",110,"2024-05-02T15:27:00Z","2024-05-02T15:27:00Z",NA,NA,NA,0.7371595,"BLUE.2024.reg1",NA,0.7662884,"2024-05-02 15:27:00","BLUE.20240502",0.765,"","",NA,NA
"9daeb6a0-8ae3-4125-adaa-aa865981d2fb","D11","BLUE","BLUE",110,"2024-05-06T17:00:00Z","2024-05-06T17:00:00Z",NA,NA,NA,0.6436609,"BLUE.2024.reg1",NA,0.6704689,"2024-05-06 17:00:00","BLUE.20240506",0.675,"","",NA,NA
"3bce23f2-80ec-457f-8be3-06eca95c8754","D11","BLUE","BLUE",110,"2024-05-08T15:17:00Z","2024-05-08T15:17:00Z",NA,NA,NA,0.4717715,"BLUE.2024.reg1",NA,0.4943128,"2024-05-08 15:17:00","BLUE.20240508",0.5,"","",NA,NA
"f853420d-5a6e-48f4-89ce-b1e48323ef51","D11","BLUE","BLUE",110,"2024-05-14T17:16:00Z","2024-05-14T17:16:00Z",NA,NA,NA,0.4724713,"BLUE.2024.reg1",NA,0.49503,"2024-05-14 17:16:00","BLUE.20240514",0.5,"","",NA,NA
"7c355792-b4e5-46eb-9d38-885cf73fc9bf","D11","BLUE","BLUE",110,"2024-05-21T15:25:00Z","2024-05-21T15:25:00Z",NA,NA,NA,0.401189,"BLUE.2024.reg1",NA,0.4219783,"2024-05-21 15:25:00","BLUE.20240521",0.425,"","",NA,NA
"becd5fee-ad54-4bfb-a667-37cb933366aa","D11","BLUE","BLUE",110,"2024-07-29T15:19:00Z","2024-07-29T15:19:00Z",NA,NA,NA,0.3738167,"BLUE.2024.reg1",NA,0.3939265,"2024-07-29 15:19:00","BLUE.20240729",0.4,"","",NA,NA
"36ee6123-b043-4c8c-964d-0134bd2bdef9","D11","BLUE","BLUE",110,"2024-08-07T16:00:00Z","2024-08-07T16:00:00Z",NA,NA,NA,0.3463049,"BLUE.2024.reg1",NA,0.3657318,"2024-08-07 16:00:00","BLUE.20240807",0.37,"","",NA,NA
"0a5323f6-7795-4b18-8259-95accc4b4898","D11","BLUE","BLUE",110,"2024-09-30T16:15:00Z","2024-09-30T16:15:00Z",NA,NA,NA,0.3194219,"BLUE.2024.reg1",NA,0.3381815,"2024-09-30 16:15:00","BLUE.20240930",0.345,"","",NA,NA
