rank	DPName	dpID	dpIDSource	DPNumber	table	tableDescription	fieldName	description	dataType	units	measurementScale	ontologyMapping	pubFormat	exampleEntry	usage	fieldType	tableType	inputs	ingestDPIDSource	ingestTableSource	ingestFieldSource	inputFieldParameter	filterSampleClass	timeIndex	timeDescription	downloadPkg	dataCategory	sampleInfo	lovName	primaryKey
13	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00277.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	nullQAQCRpt	"Quality assurance and quality control report for the null test, which indicates a missing datum, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
14	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00278.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	gapQAQCRpt	"Quality assurance and quality control report for the gap test, which indicates that the datum is missing and is apart of a prolonged period of missing data, detailed in NEON.DOC.011081 (1=fail, 0=pass)"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
15	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00279.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	consistencyQAQCRpt	"Quality assurance and quality control report for the consistency test, which indicates whether or not measurements are consistent with co-located measurements, (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
16	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00280.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	spikeQAQCRpt	"Quality assurance and quality control report for the spike test, which indicates whether or not a datum has been identified as a spike, detailed in NEON.DOC.000783 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
17	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03370.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	validCalQAQCRpt	"QAQC report for the valid calibration check, which indicates whether the measurements are within the valid calibration date range, detailed in NEON.DOC.011081 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
18	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00281.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	alphaQAQCRpt	"Quality assurance and quality control report for the alpha quality flag, which indicates if one or more quality analysis failed for a datum, detailed in NEON.DOC.001113 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
19	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00282.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	betaQAQCRpt	"Quality assurance and quality control report for the beta quality flag, which indicates if one or more quality analysis could not be run for a datum, detailed in NEON.DOC.001113 (1=fail, 0=pass, -1=NA (i.e., could not be run))"	string	NA	nominal	NA	asIs	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
20	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00285.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	rangeFailQM	"Quality metric that summarizes the failed outcomes of the range test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
21	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00286.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	rangePassQM	"Quality metric that summarizes the passed outcomes of the range test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
22	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00287.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	rangeNAQM	"Quality metric that summarizes when the range test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
23	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00288.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	persistenceFailQM	"Quality metric that summarizes  the failed outcomes of the persistence test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
24	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00289.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	persistencePassQM	"Quality metric that summarizes the passed outcomes of the persistence test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
25	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00290.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	persistenceNAQM	"Quality metric that summarizes when the persistence test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
26	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00291.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	stepFailQM	"Quality metric that summarizes the failed outcomes of the step test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
27	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00292.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	stepPassQM	"Quality metric that summarizes the passed outcomes of the step test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
28	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00293.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	stepNAQM	"Quality metric that summarizes when the step test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
29	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00294.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	nullFailQM	"Quality metric that summarizes the failed outcomes of the null test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
30	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00295.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	nullPassQM	"Quality metric that summarizes the passed outcomes of the null test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
31	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00296.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	nullNAQM	"Quality metric that summarizes when the null test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
32	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00297.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	gapFailQM	"Quality metric that summarizes the failed outcomes of the gap test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
33	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00298.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	gapPassQM	"Quality metric that summarizes the passed outcomes of the gap test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
34	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00299.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	gapNAQM	"Quality metric that summarizes when the gap test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
35	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00300.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	spikeFailQM	"Quality metric that summarizes the failed outcomes of the spike test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
36	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00301.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	spikePassQM	"Quality metric that summarizes the passed outcomes of the spike test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
37	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00302.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	spikeNAQM	"Quality metric that summarizes when the spike test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
38	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00303.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	consistencyFailQM	"Quality metric that summarizes the failed outcomes of the consistency test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
39	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00304.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	consistencyPassQM	"Quality metric that summarizes the passed outcomes of the consistency test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
40	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00305.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	consistencyNAQM	"Quality metric that summarizes when the consistency test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	none	N	NA	NA	N
41	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03357.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	validCalFailQM	"Quality metric that summarizes the failed outcomes of the valid calibration check over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
42	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03359.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	validCalPassQM	"Quality metric that summarizes the passed outcomes of the valid calibration check over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
43	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03358.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	validCalNAQM	"Quality metric that summarizes when the valid calibration check could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
44	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00312.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	alphaQM	"Quality metric detailing the outcomes of the alpha quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
45	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00313.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	betaQM	"Quality metric detailing the outcomes of the beta quality flag over the averaging period, as a percent and detailed in NEON.DOC.001113"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
46	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00314.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	finalQF	"Quality flag indicating whether a data product has passed or failed an overall assessment of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	basic	N	NA	NA	N
47	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.03985.HOR.VER.001	ST_1_minute	Soil temperature averaged over 1 minute	finalQFSciRvw	"Quality flag indicating whether a data product has failed a science review of its quality, detailed in NEON.DOC.001113 (1=fail, 0=pass/not-reviewed)"	unsigned integer	NA	nominal	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	1	1 minute	expanded	N	NA	NA	N
1	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NA	ST_30_minute	Soil temperature averaged over 30 minutes	startDateTime	Date and time at which a sampling is initiated	dateTime	NA	dateTime	NA	yyyy-MM-dd'T'HH:mm:ss'Z'(floor)	NA	both	resultStartDate	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	N	NA	NA	Y
2	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NA	ST_30_minute	Soil temperature averaged over 30 minutes	endDateTime	Date and time at which a sampling is completed	dateTime	NA	dateTime	NA	yyyy-MM-dd'T'HH:mm:ss'Z'(floor)	NA	both	resultEndDate	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	N	NA	NA	N
3	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00933.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	soilTempMean	Arithmetic mean of Soil Temperature	real	celsius	interval	NA	*.###(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	Y	NA	NA	N
4	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00934.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	soilTempMinimum	Minimum Soil Temperature	real	celsius	interval	NA	*.###(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	Y	NA	NA	N
5	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00935.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	soilTempMaximum	Maximum Soil Temperature	real	celsius	interval	NA	*.###(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	Y	NA	NA	N
6	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00936.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	soilTempVariance	Variance in Soil Temperature	real	celsiusSquared	interval	NA	signif_####(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	Y	NA	NA	N
7	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00937.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	soilTempNumPts	Number of points used to calculate the arithmetic mean of Soil Temperature	real	number	ratio	NA	integer	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	N	NA	NA	N
8	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00938.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	soilTempExpUncert	Expanded uncertainty for Soil Temperature	real	celsius	interval	NA	signif_####(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	Y	NA	NA	N
9	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00939.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	soilTempStdErMean	Standard error of the mean for Soil Temperature	real	celsius	interval	NA	signif_####(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	basic	Y	NA	NA	N
10	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00285.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	rangeFailQM	"Quality metric that summarizes the failed outcomes of the range test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
11	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00286.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	rangePassQM	"Quality metric that summarizes the passed outcomes of the range test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
12	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00287.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	rangeNAQM	"Quality metric that summarizes when the range test could not be run over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
13	Soil temperature	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001	NEON.DOM.SITE.DP1.00041.001.00288.HOR.VER.030	ST_30_minute	Soil temperature averaged over 30 minutes	persistenceFailQM	"Quality metric that summarizes  the failed outcomes of the persistence test over the averaging period, as a percent"	real	percent	ratio	NA	*.##(round)	NA	both	DP	site-date	NA	NA	NA	NA	NA	NA	30	30 minute	expanded	N	NA	NA	N
