k1             a1             c1             k2             a2             c2             k3             a3             c3             gamma1         gamma2         LogPost        b1             b2             b3             
    0.23093E+00    0.23054E+02   0.146438E+01   0.424662E+00   0.342118E+02   0.170851E+01   0.637393E+00   0.166078E+02   0.169186E+01   0.100573E+00    0.21953E+00  -0.389472E+02    0.23093E+00   0.230252E+00   0.637393E+00
   0.220389E+00   0.220678E+02   0.152666E+01    0.25963E+00   0.294575E+02   0.164693E+01   0.110835E+01   0.119898E+02   0.170818E+01   0.787417E-01    0.27314E+00   -0.36543E+02   0.220389E+00   0.217917E+00   0.110835E+01
   0.203357E+00   0.193239E+02   0.148472E+01   0.421311E+00   0.409672E+02   0.165956E+01   0.122759E+01   0.984359E+01   0.162739E+01   0.482814E-02   0.166472E+00  -0.330144E+02   0.203357E+00   0.258595E+00   0.122759E+01
   0.201892E+00   0.195743E+02   0.147704E+01   0.415836E+00   0.321592E+02   0.165719E+01   0.117865E+01   0.379417E+01   0.165738E+01   0.923815E-01   0.200068E+00  -0.364863E+02   0.201892E+00   0.228342E+00   0.117865E+01
    0.20441E+00   0.194553E+02   0.146652E+01   0.433502E+00   0.380042E+02   0.165386E+01   0.513598E+00   0.537312E+01   0.165039E+01   0.125126E+00   0.138971E+00  -0.352875E+02    0.20441E+00   0.252919E+00   0.513598E+00
   0.229369E+00   0.224959E+02    0.15481E+01   0.359228E+00   0.378322E+02   0.164749E+01   0.106218E+01   0.728635E+01   0.169673E+01   0.348832E+00   0.159154E+00  -0.419312E+02   0.229369E+00   0.252094E+00   0.106218E+01
   0.189233E+00   0.146585E+02   0.150193E+01   0.392726E+00    0.42555E+02   0.165225E+01   0.122543E+01   0.103717E+02   0.168735E+01   0.471365E-01   0.232409E+00  -0.350129E+02   0.189233E+00   0.269325E+00   0.122543E+01
   0.183746E+00    0.14475E+02   0.148531E+01   0.418997E+00   0.355811E+02   0.165976E+01   0.698359E+00   0.840196E+01   0.167309E+01   0.433068E-01   0.266507E+00  -0.349904E+02   0.183746E+00   0.259685E+00   0.698359E+00
    0.22017E+00   0.256261E+02   0.154815E+01   0.404347E+00   0.407413E+02   0.164331E+01    0.59915E+00    0.90235E+01    0.16907E+01   0.729945E-02    0.21125E+00  -0.345823E+02    0.22017E+00   0.251148E+00    0.59915E+00
   0.199806E+00   0.193497E+02   0.148274E+01   0.377427E+00   0.357781E+02   0.172444E+01   0.722898E+00   0.944073E+01   0.161796E+01   0.570891E-02    0.22555E+00  -0.351641E+02   0.199806E+00   0.218978E+00   0.722898E+00
   0.176531E+00   0.139557E+02   0.149922E+01   0.347423E+00   0.323403E+02   0.166721E+01   0.779688E+00   0.132535E+02   0.168984E+01   0.771271E-01   0.149035E+00  -0.338076E+02   0.176531E+00   0.224082E+00   0.779688E+00
   0.196215E+00   0.222624E+02   0.154013E+01   0.212507E+00    0.25289E+02   0.171024E+01   0.101786E+01   0.981533E+01   0.167595E+01   0.372511E-01    0.24202E+00   -0.34411E+02   0.196215E+00   0.189732E+00   0.101786E+01
   0.204487E+00   0.177111E+02   0.150439E+01   0.353491E+00   0.387225E+02   0.168827E+01   0.108571E+01    0.11459E+02   0.165057E+01   0.776282E-01   0.150714E+00   -0.32322E+02   0.204487E+00   0.238139E+00   0.108571E+01
   0.186427E+00   0.214918E+02    0.15443E+01   0.276942E+00   0.196869E+02   0.163769E+01   0.342942E+00   0.134436E+02   0.161745E+01   0.151421E+00   0.165628E+00  -0.399274E+02   0.186427E+00   0.167426E+00   0.342942E+00
   0.174226E+00   0.244302E+02   0.152068E+01   0.178844E+00   0.208453E+02   0.173629E+01   0.491159E+00   0.896457E+01   0.166013E+01   0.256937E-01   0.316842E+00  -0.370166E+02   0.174226E+00   0.168977E+00   0.491159E+00
   0.222832E+00   0.240987E+02   0.148006E+01   0.262592E+00   0.276206E+02   0.167977E+01   0.117892E+01   0.129343E+02   0.164915E+01   0.993873E-01   0.193205E+00  -0.359277E+02   0.222832E+00   0.208804E+00   0.117892E+01
   0.203541E+00   0.196097E+02    0.15102E+01   0.364525E+00   0.292377E+02   0.170656E+01   0.561645E+00   0.761579E+01   0.166845E+01   0.431345E-01    0.20422E+00  -0.324846E+02   0.203541E+00   0.207343E+00   0.561645E+00
   0.204946E+00   0.167555E+02    0.14808E+01    0.36726E+00   0.403803E+02   0.170852E+01   0.377757E+00    0.11854E+02   0.167645E+01   0.578074E-02   0.262621E+00   -0.35843E+02   0.204946E+00   0.243661E+00   0.377757E+00
   0.197788E+00   0.191523E+02   0.153625E+01   0.422255E+00    0.46843E+02   0.165944E+01   0.107052E+01   0.170918E+02   0.164626E+01   0.132476E+00    0.10917E+00  -0.359463E+02   0.197788E+00   0.275952E+00   0.107052E+01
   0.208621E+00   0.173159E+02    0.14852E+01   0.406229E+00   0.437579E+02   0.165219E+01   0.832183E+00   0.109406E+02   0.167213E+01   0.405388E-01   0.272346E+00  -0.347551E+02   0.208621E+00   0.273399E+00   0.832183E+00
    0.20779E+00   0.193397E+02   0.151791E+01   0.322161E+00   0.365083E+02   0.172318E+01   0.980603E+00   0.965676E+01   0.164339E+01   0.318211E-01   0.199995E+00  -0.340539E+02    0.20779E+00   0.219749E+00   0.980603E+00
   0.204199E+00   0.167809E+02   0.148997E+01   0.353253E+00   0.392984E+02   0.169264E+01   0.850193E+00   0.465199E+01   0.168717E+01   0.166523E+00   0.138739E+00  -0.353271E+02   0.204199E+00   0.240015E+00   0.850193E+00
   0.203714E+00   0.197676E+02   0.153602E+01   0.354644E+00   0.350418E+02   0.168076E+01   0.674659E+00   0.138393E+02   0.167483E+01   0.223395E-01   0.163327E+00  -0.323162E+02   0.203714E+00   0.228295E+00   0.674659E+00
   0.202493E+00   0.180019E+02   0.152323E+01   0.355513E+00   0.359357E+02   0.163904E+01   0.714921E+00   0.884869E+01   0.168342E+01   0.104883E+00   0.253124E+00  -0.348038E+02   0.202493E+00   0.240912E+00   0.714921E+00
    0.20864E+00   0.229037E+02   0.148759E+01   0.453496E+00   0.357765E+02   0.168667E+01   0.944892E+00   0.889431E+01   0.165353E+01   0.257963E-02   0.260374E+00  -0.345856E+02    0.20864E+00   0.231574E+00   0.944892E+00
   0.186951E+00   0.162213E+02     0.1518E+01   0.427765E+00   0.424516E+02   0.169774E+01   0.108668E+01   0.948555E+01   0.163341E+01   0.308803E-01   0.150084E+00  -0.358364E+02   0.186951E+00   0.268894E+00   0.108668E+01
   0.201694E+00   0.164695E+02    0.14784E+01   0.299113E+00   0.244716E+02    0.16881E+01   0.365607E+00   0.160947E+02   0.169088E+01   0.125642E-01   0.198782E+00   -0.34403E+02   0.201694E+00   0.196217E+00   0.365607E+00
   0.201819E+00   0.317877E+02   0.146782E+01   0.204127E+00   0.263703E+02   0.167876E+01   0.621292E+00    0.11353E+02   0.168226E+01    0.11812E+00   0.294624E+00  -0.386581E+02   0.201819E+00   0.198595E+00   0.621292E+00
   0.181824E+00   0.168173E+02   0.153825E+01   0.402437E+00   0.321109E+02   0.166162E+01   0.673913E+00   0.130166E+02   0.166953E+01   0.101042E-01   0.205937E+00  -0.316868E+02   0.181824E+00   0.235207E+00   0.673913E+00
   0.198902E+00    0.17901E+02   0.148704E+01   0.371559E+00   0.384529E+02   0.161965E+01   0.710236E+00   0.840525E+01   0.170597E+01    0.83493E-02   0.193751E+00  -0.328276E+02   0.198902E+00   0.247215E+00   0.710236E+00
   0.213878E+00    0.20626E+02   0.149969E+01   0.392986E+00   0.409313E+02   0.166849E+01   0.809253E+00   0.105303E+02    0.16759E+01   0.172932E-01   0.178774E+00  -0.299891E+02   0.213878E+00   0.251638E+00   0.809253E+00
   0.209996E+00   0.207972E+02   0.147961E+01   0.348425E+00   0.411793E+02   0.172127E+01   0.681788E+00   0.523927E+01   0.167002E+01   0.143603E+00   0.145376E+00    -0.3851E+02   0.209996E+00   0.225557E+00   0.681788E+00
   0.215426E+00   0.195385E+02   0.147896E+01    0.36128E+00   0.416602E+02   0.168116E+01   0.105292E+01   0.869349E+01   0.167917E+01   0.140961E+00    0.12966E+00  -0.329579E+02   0.215426E+00   0.244092E+00   0.105292E+01
   0.217899E+00   0.162209E+02   0.148284E+01   0.338686E+00   0.407563E+02   0.167557E+01   0.390617E+00   0.132209E+02   0.167912E+01   0.238271E+00   0.150349E+00  -0.394481E+02   0.217899E+00   0.249804E+00   0.390617E+00
   0.202427E+00   0.199941E+02   0.152266E+01   0.400799E+00   0.391661E+02   0.164944E+01   0.100447E+01    0.12353E+02    0.16625E+01   0.144837E+00   0.872574E-01  -0.327213E+02   0.202427E+00   0.251368E+00   0.100447E+01
   0.205732E+00   0.190994E+02   0.150478E+01   0.388023E+00   0.415498E+02   0.165571E+01   0.954463E+00   0.569732E+01   0.171456E+01   0.248488E-02   0.232008E+00  -0.327348E+02   0.205732E+00   0.254891E+00   0.954463E+00
   0.207063E+00   0.266864E+02   0.154738E+01   0.228977E+00   0.310914E+02   0.169025E+01   0.460653E+00   0.122279E+02   0.165252E+01   0.241686E-01    0.17325E+00  -0.369149E+02   0.207063E+00   0.201325E+00   0.460653E+00
   0.226689E+00   0.242807E+02   0.147989E+01   0.432571E+00   0.439595E+02   0.169252E+01   0.744703E+00   0.132062E+02   0.164094E+01   0.902749E-01   0.145928E+00   -0.34433E+02   0.226689E+00    0.25575E+00   0.744703E+00
   0.202212E+00   0.183518E+02   0.149881E+01   0.429849E+00   0.481953E+02   0.165076E+01    0.82195E+00   0.794166E+01   0.170171E+01   0.368085E-01   0.181335E+00  -0.327095E+02   0.202212E+00   0.284508E+00    0.82195E+00
   0.223986E+00   0.263958E+02   0.147475E+01   0.242752E+00   0.319266E+02   0.167515E+01   0.104148E+01   0.127684E+02   0.165452E+01   0.105172E+00   0.205778E+00  -0.342527E+02   0.223986E+00   0.215799E+00   0.104148E+01
   0.217804E+00   0.212457E+02   0.152334E+01   0.402979E+00   0.363544E+02   0.166827E+01   0.958101E+00    0.11896E+02   0.166328E+01    0.27219E+00   0.203242E+00  -0.375652E+02   0.217804E+00   0.247608E+00   0.958101E+00
   0.199448E+00   0.214352E+02   0.154553E+01   0.357948E+00   0.313421E+02   0.164423E+01   0.644058E+00   0.139434E+02   0.167669E+01   0.204715E-01   0.162392E+00  -0.347002E+02   0.199448E+00    0.21744E+00   0.644058E+00
   0.200084E+00   0.164506E+02    0.15201E+01   0.357658E+00   0.294994E+02   0.165956E+01   0.448414E+00    0.18364E+02   0.171708E+01   0.215175E+00   0.886242E-01  -0.428436E+02   0.200084E+00   0.228212E+00   0.448414E+00
   0.180887E+00   0.172047E+02   0.151297E+01   0.379024E+00   0.364236E+02   0.166767E+01   0.400236E+00   0.126237E+02   0.165188E+01   0.156644E+00   0.157958E+00  -0.339133E+02   0.180887E+00    0.23218E+00   0.400236E+00
   0.160541E+00   0.147791E+02   0.154652E+01   0.364913E+00   0.347431E+02   0.169469E+01   0.799217E+00   0.110036E+02   0.167475E+01   0.674334E-01   0.160361E+00  -0.333366E+02   0.160541E+00   0.223117E+00   0.799217E+00
   0.215135E+00   0.217046E+02    0.14764E+01   0.406719E+00   0.375019E+02   0.169269E+01   0.122958E+01   0.115692E+02   0.165893E+01   0.644174E-01   0.208606E+00  -0.333526E+02   0.215135E+00   0.235423E+00   0.122958E+01
   0.191657E+00   0.161699E+02   0.149944E+01   0.382677E+00   0.343367E+02   0.168428E+01   0.703263E+00   0.629429E+01   0.162074E+01   0.600207E-01   0.121851E+00  -0.371857E+02   0.191657E+00   0.236192E+00   0.703263E+00
